test_id,seed,style_id,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
SCREEN0016,1001,atomic_starburst_midcentury,tests/reports/art_style_new_families_screen_v1/runs/atomic_starburst_midcentury_seed_1001/image_01.png,,,,,,,,,,
SCREEN0017,2002,atomic_starburst_midcentury,tests/reports/art_style_new_families_screen_v1/runs/atomic_starburst_midcentury_seed_2002/image_01.png,,,,,,,,,,
SCREEN0018,3003,atomic_starburst_midcentury,tests/reports/art_style_new_families_screen_v1/runs/atomic_starburst_midcentury_seed_3003/image_01.png,,,,,,,,,,
SCREEN0009,4004,atomic_starburst_midcentury,tests/reports/art_style_new_families_retest_v1/runs/atomic_starburst_midcentury_seed_4004/image_01.png,,,,,,,,,,
SCREEN0010,5005,atomic_starburst_midcentury,tests/reports/art_style_new_families_retest_v1/runs/atomic_starburst_midcentury_seed_5005/image_01.png,,,,,,,,,,
SCREEN0019,1001,boomerang_pattern_midcentury,tests/reports/art_style_new_families_screen_v1/runs/boomerang_pattern_midcentury_seed_1001/image_01.png,,,,,,,,,,
SCREEN0020,2002,boomerang_pattern_midcentury,tests/reports/art_style_new_families_screen_v1/runs/boomerang_pattern_midcentury_seed_2002/image_01.png,,,,,,,,,,
SCREEN0021,3003,boomerang_pattern_midcentury,tests/reports/art_style_new_families_screen_v1/runs/boomerang_pattern_midcentury_seed_3003/image_01.png,,,,,,,,,,
SCREEN0011,4004,boomerang_pattern_midcentury,tests/reports/art_style_new_families_retest_v1/runs/boomerang_pattern_midcentury_seed_4004/image_01.png,,,,,,,,,,
SCREEN0012,5005,boomerang_pattern_midcentury,tests/reports/art_style_new_families_retest_v1/runs/boomerang_pattern_midcentury_seed_5005/image_01.png,,,,,,,,,,
SCREEN0013,1001,champagne_metal_deco,tests/reports/art_style_new_families_screen_v1/runs/champagne_metal_deco_seed_1001/image_01.png,,,,,,,,,,
SCREEN0014,2002,champagne_metal_deco,tests/reports/art_style_new_families_screen_v1/runs/champagne_metal_deco_seed_2002/image_01.png,,,,,,,,,,
SCREEN0015,3003,champagne_metal_deco,tests/reports/art_style_new_families_screen_v1/runs/champagne_metal_deco_seed_3003/image_01.png,,,,,,,,,,
SCREEN0007,4004,champagne_metal_deco,tests/reports/art_style_new_families_retest_v1/runs/champagne_metal_deco_seed_4004/image_01.png,,,,,,,,,,
SCREEN0008,5005,champagne_metal_deco,tests/reports/art_style_new_families_retest_v1/runs/champagne_metal_deco_seed_5005/image_01.png,,,,,,,,,,
SCREEN0004,1001,chevron_geometric_deco,tests/reports/art_style_new_families_screen_v1/runs/chevron_geometric_deco_seed_1001/image_01.png,,,,,,,,,,
SCREEN0005,2002,chevron_geometric_deco,tests/reports/art_style_new_families_screen_v1/runs/chevron_geometric_deco_seed_2002/image_01.png,,,,,,,,,,
SCREEN0006,3003,chevron_geometric_deco,tests/reports/art_style_new_families_screen_v1/runs/chevron_geometric_deco_seed_3003/image_01.png,,,,,,,,,,
SCREEN0003,4004,chevron_geometric_deco,tests/reports/art_style_new_families_retest_v1/runs/chevron_geometric_deco_seed_4004/image_01.png,,,,,,,,,,
SCREEN0004,5005,chevron_geometric_deco,tests/reports/art_style_new_families_retest_v1/runs/chevron_geometric_deco_seed_5005/image_01.png,,,,,,,,,,
SCREEN0001,1001,gilded_sunburst_deco,tests/reports/art_style_new_families_screen_v1/runs/gilded_sunburst_deco_seed_1001/image_01.png,,,,,,,,,,
SCREEN0002,2002,gilded_sunburst_deco,tests/reports/art_style_new_families_screen_v1/runs/gilded_sunburst_deco_seed_2002/image_01.png,,,,,,,,,,
SCREEN0003,3003,gilded_sunburst_deco,tests/reports/art_style_new_families_screen_v1/runs/gilded_sunburst_deco_seed_3003/image_01.png,,,,,,,,,,
SCREEN0001,4004,gilded_sunburst_deco,tests/reports/art_style_new_families_retest_v1/runs/gilded_sunburst_deco_seed_4004/image_01.png,,,,,,,,,,
SCREEN0002,5005,gilded_sunburst_deco,tests/reports/art_style_new_families_retest_v1/runs/gilded_sunburst_deco_seed_5005/image_01.png,,,,,,,,,,
SCREEN0028,1001,graphic_silhouette_midcentury,tests/reports/art_style_new_families_screen_v1/runs/graphic_silhouette_midcentury_seed_1001/image_01.png,,,,,,,,,,
SCREEN0029,2002,graphic_silhouette_midcentury,tests/reports/art_style_new_families_screen_v1/runs/graphic_silhouette_midcentury_seed_2002/image_01.png,,,,,,,,,,
SCREEN0030,3003,graphic_silhouette_midcentury,tests/reports/art_style_new_families_screen_v1/runs/graphic_silhouette_midcentury_seed_3003/image_01.png,,,,,,,,,,
