test_id,seed,style_id,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes,evaluated_prompt_sha256
SCREEN0016,1001,atomic_starburst_midcentury,tests/reports/art_style_new_families_screen_v1/runs/atomic_starburst_midcentury_seed_1001/image_01.png,5,5,5,4,4,4,4,4,false,"Clean flat graphic illustration with confident black contour lines over a cream shirt-dress, mid-century living room background; stable across all 3 seeds.",204f6965bc49b459e3d642ff695746ddb8ca31fc8f411320d1158ac0ccb620f0
SCREEN0017,2002,atomic_starburst_midcentury,tests/reports/art_style_new_families_screen_v1/runs/atomic_starburst_midcentury_seed_2002/image_01.png,5,5,5,4,4,4,4,4,false,"Clean flat graphic illustration with confident black contour lines over a cream shirt-dress, mid-century living room background; stable across all 3 seeds.",204f6965bc49b459e3d642ff695746ddb8ca31fc8f411320d1158ac0ccb620f0
SCREEN0018,3003,atomic_starburst_midcentury,tests/reports/art_style_new_families_screen_v1/runs/atomic_starburst_midcentury_seed_3003/image_01.png,5,5,5,4,4,4,4,4,false,"Clean flat graphic illustration with confident black contour lines over a cream shirt-dress, mid-century living room background; stable across all 3 seeds.",204f6965bc49b459e3d642ff695746ddb8ca31fc8f411320d1158ac0ccb620f0
SCREEN0009,4004,atomic_starburst_midcentury,tests/reports/art_style_new_families_retest_v1/runs/atomic_starburst_midcentury_seed_4004/image_01.png,5,5,5,4,4,4,4,4,false,"Clean flat graphic illustration with confident black contour lines over a cream shirt-dress, mid-century living room background; stable across all 3 seeds.",204f6965bc49b459e3d642ff695746ddb8ca31fc8f411320d1158ac0ccb620f0
SCREEN0010,5005,atomic_starburst_midcentury,tests/reports/art_style_new_families_retest_v1/runs/atomic_starburst_midcentury_seed_5005/image_01.png,5,5,5,4,4,4,4,4,false,"Clean flat graphic illustration with confident black contour lines over a cream shirt-dress, mid-century living room background; stable across all 3 seeds.",204f6965bc49b459e3d642ff695746ddb8ca31fc8f411320d1158ac0ccb620f0
SCREEN0019,1001,boomerang_pattern_midcentury,tests/reports/art_style_new_families_screen_v1/runs/boomerang_pattern_midcentury_seed_1001/image_01.png,4,4,5,4,4,4,3,4,false,"Flat graphic style holds well; the boomerang/kidney-shape pattern itself is not clearly visible on the plain shirt-dress at this resolution, so the item reads close to atomic_starburst_midcentury.",de8242d832123cdf8aeaffe21ec8fdd4390ae3c61ec05698c959a59dc76abd69
SCREEN0020,2002,boomerang_pattern_midcentury,tests/reports/art_style_new_families_screen_v1/runs/boomerang_pattern_midcentury_seed_2002/image_01.png,4,4,5,4,4,4,3,4,false,"Flat graphic style holds well; the boomerang/kidney-shape pattern itself is not clearly visible on the plain shirt-dress at this resolution, so the item reads close to atomic_starburst_midcentury.",de8242d832123cdf8aeaffe21ec8fdd4390ae3c61ec05698c959a59dc76abd69
SCREEN0021,3003,boomerang_pattern_midcentury,tests/reports/art_style_new_families_screen_v1/runs/boomerang_pattern_midcentury_seed_3003/image_01.png,4,4,5,4,4,4,3,4,false,"Flat graphic style holds well; the boomerang/kidney-shape pattern itself is not clearly visible on the plain shirt-dress at this resolution, so the item reads close to atomic_starburst_midcentury.",de8242d832123cdf8aeaffe21ec8fdd4390ae3c61ec05698c959a59dc76abd69
SCREEN0011,4004,boomerang_pattern_midcentury,tests/reports/art_style_new_families_retest_v1/runs/boomerang_pattern_midcentury_seed_4004/image_01.png,4,4,5,4,4,4,3,4,false,"Flat graphic style holds well; the boomerang/kidney-shape pattern itself is not clearly visible on the plain shirt-dress at this resolution, so the item reads close to atomic_starburst_midcentury.",de8242d832123cdf8aeaffe21ec8fdd4390ae3c61ec05698c959a59dc76abd69
SCREEN0012,5005,boomerang_pattern_midcentury,tests/reports/art_style_new_families_retest_v1/runs/boomerang_pattern_midcentury_seed_5005/image_01.png,4,4,5,4,4,4,3,4,false,"Flat graphic style holds well; the boomerang/kidney-shape pattern itself is not clearly visible on the plain shirt-dress at this resolution, so the item reads close to atomic_starburst_midcentury.",de8242d832123cdf8aeaffe21ec8fdd4390ae3c61ec05698c959a59dc76abd69
SCREEN0013,1001,champagne_metal_deco,tests/reports/art_style_new_families_screen_v1/runs/champagne_metal_deco_seed_1001/image_01.png,4,4,5,4,4,4,3,4,false,"Warm champagne-toned beaded gown reads well; the ""minimal ornament"" restraint makes it visually close to the other beaded-gown items, distinctiveness is moderate.",fd134f25a13c0882ac7654630154f5caf5d88aa09a5b88edff02805f5558e678
SCREEN0014,2002,champagne_metal_deco,tests/reports/art_style_new_families_screen_v1/runs/champagne_metal_deco_seed_2002/image_01.png,4,4,5,4,4,4,3,4,false,"Warm champagne-toned beaded gown reads well; the ""minimal ornament"" restraint makes it visually close to the other beaded-gown items, distinctiveness is moderate.",fd134f25a13c0882ac7654630154f5caf5d88aa09a5b88edff02805f5558e678
SCREEN0015,3003,champagne_metal_deco,tests/reports/art_style_new_families_screen_v1/runs/champagne_metal_deco_seed_3003/image_01.png,4,4,5,4,4,4,3,4,false,"Warm champagne-toned beaded gown reads well; the ""minimal ornament"" restraint makes it visually close to the other beaded-gown items, distinctiveness is moderate.",fd134f25a13c0882ac7654630154f5caf5d88aa09a5b88edff02805f5558e678
SCREEN0007,4004,champagne_metal_deco,tests/reports/art_style_new_families_retest_v1/runs/champagne_metal_deco_seed_4004/image_01.png,4,4,5,4,4,4,3,4,false,"Warm champagne-toned beaded gown reads well; the ""minimal ornament"" restraint makes it visually close to the other beaded-gown items, distinctiveness is moderate.",fd134f25a13c0882ac7654630154f5caf5d88aa09a5b88edff02805f5558e678
SCREEN0008,5005,champagne_metal_deco,tests/reports/art_style_new_families_retest_v1/runs/champagne_metal_deco_seed_5005/image_01.png,4,4,5,4,4,4,3,4,false,"Warm champagne-toned beaded gown reads well; the ""minimal ornament"" restraint makes it visually close to the other beaded-gown items, distinctiveness is moderate.",fd134f25a13c0882ac7654630154f5caf5d88aa09a5b88edff02805f5558e678
SCREEN0004,1001,chevron_geometric_deco,tests/reports/art_style_new_families_screen_v1/runs/chevron_geometric_deco_seed_1001/image_01.png,5,5,5,4,4,4,4,4,false,"Clear angular chevron/zigzag beading pattern at full resolution, distinct from the other four art_deco items; stable across all 3 seeds.",e33902d19fb106b4abe49c6f2f8e906eeb3d1878249d4bfdd9baf875ab8a361a
SCREEN0005,2002,chevron_geometric_deco,tests/reports/art_style_new_families_screen_v1/runs/chevron_geometric_deco_seed_2002/image_01.png,5,5,5,4,4,4,4,4,false,"Clear angular chevron/zigzag beading pattern at full resolution, distinct from the other four art_deco items; stable across all 3 seeds.",e33902d19fb106b4abe49c6f2f8e906eeb3d1878249d4bfdd9baf875ab8a361a
SCREEN0006,3003,chevron_geometric_deco,tests/reports/art_style_new_families_screen_v1/runs/chevron_geometric_deco_seed_3003/image_01.png,5,5,5,4,4,4,4,4,false,"Clear angular chevron/zigzag beading pattern at full resolution, distinct from the other four art_deco items; stable across all 3 seeds.",e33902d19fb106b4abe49c6f2f8e906eeb3d1878249d4bfdd9baf875ab8a361a
SCREEN0003,4004,chevron_geometric_deco,tests/reports/art_style_new_families_retest_v1/runs/chevron_geometric_deco_seed_4004/image_01.png,5,5,5,4,4,4,4,4,false,"Clear angular chevron/zigzag beading pattern at full resolution, distinct from the other four art_deco items; stable across all 3 seeds.",e33902d19fb106b4abe49c6f2f8e906eeb3d1878249d4bfdd9baf875ab8a361a
SCREEN0004,5005,chevron_geometric_deco,tests/reports/art_style_new_families_retest_v1/runs/chevron_geometric_deco_seed_5005/image_01.png,5,5,5,4,4,4,4,4,false,"Clear angular chevron/zigzag beading pattern at full resolution, distinct from the other four art_deco items; stable across all 3 seeds.",e33902d19fb106b4abe49c6f2f8e906eeb3d1878249d4bfdd9baf875ab8a361a
SCREEN0001,1001,gilded_sunburst_deco,tests/reports/art_style_new_families_screen_v1/runs/gilded_sunburst_deco_seed_1001/image_01.png,5,5,5,4,4,4,4,4,false,"Radiating gilded sunburst beading converging at the waist, marble lobby, warm lamp light; stable across all 3 seeds.",66db9764fbb486bc931d50395cc71a48d5dc9e33154995586bcb1a9b63ae2c81
SCREEN0002,2002,gilded_sunburst_deco,tests/reports/art_style_new_families_screen_v1/runs/gilded_sunburst_deco_seed_2002/image_01.png,5,5,5,4,4,4,4,4,false,"Radiating gilded sunburst beading converging at the waist, marble lobby, warm lamp light; stable across all 3 seeds.",66db9764fbb486bc931d50395cc71a48d5dc9e33154995586bcb1a9b63ae2c81
SCREEN0003,3003,gilded_sunburst_deco,tests/reports/art_style_new_families_screen_v1/runs/gilded_sunburst_deco_seed_3003/image_01.png,5,5,5,4,4,4,4,4,false,"Radiating gilded sunburst beading converging at the waist, marble lobby, warm lamp light; stable across all 3 seeds.",66db9764fbb486bc931d50395cc71a48d5dc9e33154995586bcb1a9b63ae2c81
SCREEN0001,4004,gilded_sunburst_deco,tests/reports/art_style_new_families_retest_v1/runs/gilded_sunburst_deco_seed_4004/image_01.png,5,5,5,4,4,4,4,4,false,"Radiating gilded sunburst beading converging at the waist, marble lobby, warm lamp light; stable across all 3 seeds.",66db9764fbb486bc931d50395cc71a48d5dc9e33154995586bcb1a9b63ae2c81
SCREEN0002,5005,gilded_sunburst_deco,tests/reports/art_style_new_families_retest_v1/runs/gilded_sunburst_deco_seed_5005/image_01.png,5,5,5,4,4,4,4,4,false,"Radiating gilded sunburst beading converging at the waist, marble lobby, warm lamp light; stable across all 3 seeds.",66db9764fbb486bc931d50395cc71a48d5dc9e33154995586bcb1a9b63ae2c81
