test_id,seed,style_id,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
SCREEN0001,4004,gilded_sunburst_deco,tests/reports/art_style_new_families_retest_v1/runs/gilded_sunburst_deco_seed_4004/image_01.png,,,,,,,,,,
SCREEN0002,5005,gilded_sunburst_deco,tests/reports/art_style_new_families_retest_v1/runs/gilded_sunburst_deco_seed_5005/image_01.png,,,,,,,,,,
SCREEN0003,4004,chevron_geometric_deco,tests/reports/art_style_new_families_retest_v1/runs/chevron_geometric_deco_seed_4004/image_01.png,,,,,,,,,,
SCREEN0004,5005,chevron_geometric_deco,tests/reports/art_style_new_families_retest_v1/runs/chevron_geometric_deco_seed_5005/image_01.png,,,,,,,,,,
SCREEN0005,4004,lacquered_fan_deco,tests/reports/art_style_new_families_retest_v1/runs/lacquered_fan_deco_seed_4004/image_01.png,,,,,,,,,,
SCREEN0006,5005,lacquered_fan_deco,tests/reports/art_style_new_families_retest_v1/runs/lacquered_fan_deco_seed_5005/image_01.png,,,,,,,,,,
SCREEN0007,4004,champagne_metal_deco,tests/reports/art_style_new_families_retest_v1/runs/champagne_metal_deco_seed_4004/image_01.png,,,,,,,,,,
SCREEN0008,5005,champagne_metal_deco,tests/reports/art_style_new_families_retest_v1/runs/champagne_metal_deco_seed_5005/image_01.png,,,,,,,,,,
SCREEN0009,4004,atomic_starburst_midcentury,tests/reports/art_style_new_families_retest_v1/runs/atomic_starburst_midcentury_seed_4004/image_01.png,,,,,,,,,,
SCREEN0010,5005,atomic_starburst_midcentury,tests/reports/art_style_new_families_retest_v1/runs/atomic_starburst_midcentury_seed_5005/image_01.png,,,,,,,,,,
SCREEN0011,4004,boomerang_pattern_midcentury,tests/reports/art_style_new_families_retest_v1/runs/boomerang_pattern_midcentury_seed_4004/image_01.png,,,,,,,,,,
SCREEN0012,5005,boomerang_pattern_midcentury,tests/reports/art_style_new_families_retest_v1/runs/boomerang_pattern_midcentury_seed_5005/image_01.png,,,,,,,,,,
SCREEN0013,4004,pastel_screenprint_midcentury,tests/reports/art_style_new_families_retest_v1/runs/pastel_screenprint_midcentury_seed_4004/image_01.png,,,,,,,,,,
SCREEN0014,5005,pastel_screenprint_midcentury,tests/reports/art_style_new_families_retest_v1/runs/pastel_screenprint_midcentury_seed_5005/image_01.png,,,,,,,,,,
SCREEN0015,4004,teak_and_teal_midcentury,tests/reports/art_style_new_families_retest_v1/runs/teak_and_teal_midcentury_seed_4004/image_01.png,,,,,,,,,,
SCREEN0016,5005,teak_and_teal_midcentury,tests/reports/art_style_new_families_retest_v1/runs/teak_and_teal_midcentury_seed_5005/image_01.png,,,,,,,,,,
SCREEN0017,4004,graphic_silhouette_midcentury,tests/reports/art_style_new_families_retest_v1/runs/graphic_silhouette_midcentury_seed_4004/image_01.png,,,,,,,,,,
SCREEN0018,5005,graphic_silhouette_midcentury,tests/reports/art_style_new_families_retest_v1/runs/graphic_silhouette_midcentury_seed_5005/image_01.png,,,,,,,,,,
