test_id,seed,style_id,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
SCREEN0001,1001,gilded_sunburst_deco,tests/reports/art_style_new_families_screen_v1/runs/gilded_sunburst_deco_seed_1001/image_01.png,5,5,5,4,4,4,4,4,false,"Radiating gilded sunburst beading converging at the waist, marble lobby, warm lamp light; stable across all 3 seeds."
SCREEN0002,2002,gilded_sunburst_deco,tests/reports/art_style_new_families_screen_v1/runs/gilded_sunburst_deco_seed_2002/image_01.png,5,5,5,4,4,4,4,4,false,"Radiating gilded sunburst beading converging at the waist, marble lobby, warm lamp light; stable across all 3 seeds."
SCREEN0003,3003,gilded_sunburst_deco,tests/reports/art_style_new_families_screen_v1/runs/gilded_sunburst_deco_seed_3003/image_01.png,5,5,5,4,4,4,4,4,false,"Radiating gilded sunburst beading converging at the waist, marble lobby, warm lamp light; stable across all 3 seeds."
SCREEN0004,1001,chevron_geometric_deco,tests/reports/art_style_new_families_screen_v1/runs/chevron_geometric_deco_seed_1001/image_01.png,5,5,5,4,4,4,4,4,false,"Clear angular chevron/zigzag beading pattern at full resolution, distinct from the other four art_deco items; stable across all 3 seeds."
SCREEN0005,2002,chevron_geometric_deco,tests/reports/art_style_new_families_screen_v1/runs/chevron_geometric_deco_seed_2002/image_01.png,5,5,5,4,4,4,4,4,false,"Clear angular chevron/zigzag beading pattern at full resolution, distinct from the other four art_deco items; stable across all 3 seeds."
SCREEN0006,3003,chevron_geometric_deco,tests/reports/art_style_new_families_screen_v1/runs/chevron_geometric_deco_seed_3003/image_01.png,5,5,5,4,4,4,4,4,false,"Clear angular chevron/zigzag beading pattern at full resolution, distinct from the other four art_deco items; stable across all 3 seeds."
SCREEN0007,1001,lacquered_fan_deco,tests/reports/art_style_new_families_screen_v1/runs/lacquered_fan_deco_seed_1001/image_01.png,4,4,5,4,4,4,3,4,false,Beaded gown and marble lobby render well; the fan/scallop motif and lacquer gloss are present but subtler at this resolution than the other four -- distinctiveness is the weakest of the five.
SCREEN0008,2002,lacquered_fan_deco,tests/reports/art_style_new_families_screen_v1/runs/lacquered_fan_deco_seed_2002/image_01.png,4,4,5,4,4,4,3,4,false,Beaded gown and marble lobby render well; the fan/scallop motif and lacquer gloss are present but subtler at this resolution than the other four -- distinctiveness is the weakest of the five.
SCREEN0009,3003,lacquered_fan_deco,tests/reports/art_style_new_families_screen_v1/runs/lacquered_fan_deco_seed_3003/image_01.png,4,4,5,4,4,4,3,4,false,Beaded gown and marble lobby render well; the fan/scallop motif and lacquer gloss are present but subtler at this resolution than the other four -- distinctiveness is the weakest of the five.
SCREEN0010,1001,stepped_skyline_deco,tests/reports/art_style_new_families_screen_v1/runs/stepped_skyline_deco_seed_1001/image_01.png,3,4,5,4,4,4,3,3,false,"The family template fixes the marble-lobby background, so the described stepped ziggurat skyline backdrop never appears -- a genuine mismatch between this item concept and the family's fixed-scene design. The gown and beading still read as art_deco, but the item's own distinguishing motif does not."
