test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
ABC001N1001,1001,artist_001,artist_001,native_name,"{""artist"": ""artist_001"", ""comparison_mode"": ""native_name""}",tests/reports/artist_abc_v1/runs/ABC001N1001/image_01.png,,,,,,,,,,
ABC001N2002,2002,artist_001,artist_001,native_name,"{""artist"": ""artist_001"", ""comparison_mode"": ""native_name""}",tests/reports/artist_abc_v1/runs/ABC001N2002/image_01.png,,,,,,,,,,
ABC001N3003,3003,artist_001,artist_001,native_name,"{""artist"": ""artist_001"", ""comparison_mode"": ""native_name""}",tests/reports/artist_abc_v1/runs/ABC001N3003/image_01.png,,,,,,,,,,
ABC001S1001,1001,artist_001,artist_001,visual_signature,"{""artist"": ""artist_001"", ""comparison_mode"": ""visual_signature""}",tests/reports/artist_abc_v1/runs/ABC001S1001/image_01.png,,,,,,,,,,
ABC001S2002,2002,artist_001,artist_001,visual_signature,"{""artist"": ""artist_001"", ""comparison_mode"": ""visual_signature""}",tests/reports/artist_abc_v1/runs/ABC001S2002/image_01.png,,,,,,,,,,
ABC001S3003,3003,artist_001,artist_001,visual_signature,"{""artist"": ""artist_001"", ""comparison_mode"": ""visual_signature""}",tests/reports/artist_abc_v1/runs/ABC001S3003/image_01.png,,,,,,,,,,
ABC001H1001,1001,artist_001,artist_001,hybrid,"{""artist"": ""artist_001"", ""comparison_mode"": ""hybrid""}",tests/reports/artist_abc_v1/runs/ABC001H1001/image_01.png,,,,,,,,,,
ABC001H2002,2002,artist_001,artist_001,hybrid,"{""artist"": ""artist_001"", ""comparison_mode"": ""hybrid""}",tests/reports/artist_abc_v1/runs/ABC001H2002/image_01.png,,,,,,,,,,
ABC001H3003,3003,artist_001,artist_001,hybrid,"{""artist"": ""artist_001"", ""comparison_mode"": ""hybrid""}",tests/reports/artist_abc_v1/runs/ABC001H3003/image_01.png,,,,,,,,,,
ABC006N1001,1001,artist_006,artist_006,native_name,"{""artist"": ""artist_006"", ""comparison_mode"": ""native_name""}",tests/reports/artist_abc_v1/runs/ABC006N1001/image_01.png,,,,,,,,,,
ABC006N2002,2002,artist_006,artist_006,native_name,"{""artist"": ""artist_006"", ""comparison_mode"": ""native_name""}",tests/reports/artist_abc_v1/runs/ABC006N2002/image_01.png,,,,,,,,,,
ABC006N3003,3003,artist_006,artist_006,native_name,"{""artist"": ""artist_006"", ""comparison_mode"": ""native_name""}",tests/reports/artist_abc_v1/runs/ABC006N3003/image_01.png,,,,,,,,,,
ABC006S1001,1001,artist_006,artist_006,visual_signature,"{""artist"": ""artist_006"", ""comparison_mode"": ""visual_signature""}",tests/reports/artist_abc_v1/runs/ABC006S1001/image_01.png,,,,,,,,,,
ABC006S2002,2002,artist_006,artist_006,visual_signature,"{""artist"": ""artist_006"", ""comparison_mode"": ""visual_signature""}",tests/reports/artist_abc_v1/runs/ABC006S2002/image_01.png,,,,,,,,,,
ABC006S3003,3003,artist_006,artist_006,visual_signature,"{""artist"": ""artist_006"", ""comparison_mode"": ""visual_signature""}",tests/reports/artist_abc_v1/runs/ABC006S3003/image_01.png,,,,,,,,,,
ABC006H1001,1001,artist_006,artist_006,hybrid,"{""artist"": ""artist_006"", ""comparison_mode"": ""hybrid""}",tests/reports/artist_abc_v1/runs/ABC006H1001/image_01.png,,,,,,,,,,
ABC006H2002,2002,artist_006,artist_006,hybrid,"{""artist"": ""artist_006"", ""comparison_mode"": ""hybrid""}",tests/reports/artist_abc_v1/runs/ABC006H2002/image_01.png,,,,,,,,,,
ABC006H3003,3003,artist_006,artist_006,hybrid,"{""artist"": ""artist_006"", ""comparison_mode"": ""hybrid""}",tests/reports/artist_abc_v1/runs/ABC006H3003/image_01.png,,,,,,,,,,
ABC030N1001,1001,artist_030,artist_030,native_name,"{""artist"": ""artist_030"", ""comparison_mode"": ""native_name""}",tests/reports/artist_abc_v1/runs/ABC030N1001/image_01.png,,,,,,,,,,
ABC030N2002,2002,artist_030,artist_030,native_name,"{""artist"": ""artist_030"", ""comparison_mode"": ""native_name""}",tests/reports/artist_abc_v1/runs/ABC030N2002/image_01.png,,,,,,,,,,
ABC030N3003,3003,artist_030,artist_030,native_name,"{""artist"": ""artist_030"", ""comparison_mode"": ""native_name""}",tests/reports/artist_abc_v1/runs/ABC030N3003/image_01.png,,,,,,,,,,
ABC030S1001,1001,artist_030,artist_030,visual_signature,"{""artist"": ""artist_030"", ""comparison_mode"": ""visual_signature""}",tests/reports/artist_abc_v1/runs/ABC030S1001/image_01.png,,,,,,,,,,
ABC030S2002,2002,artist_030,artist_030,visual_signature,"{""artist"": ""artist_030"", ""comparison_mode"": ""visual_signature""}",tests/reports/artist_abc_v1/runs/ABC030S2002/image_01.png,,,,,,,,,,
ABC030S3003,3003,artist_030,artist_030,visual_signature,"{""artist"": ""artist_030"", ""comparison_mode"": ""visual_signature""}",tests/reports/artist_abc_v1/runs/ABC030S3003/image_01.png,,,,,,,,,,
ABC030H1001,1001,artist_030,artist_030,hybrid,"{""artist"": ""artist_030"", ""comparison_mode"": ""hybrid""}",tests/reports/artist_abc_v1/runs/ABC030H1001/image_01.png,,,,,,,,,,
ABC030H2002,2002,artist_030,artist_030,hybrid,"{""artist"": ""artist_030"", ""comparison_mode"": ""hybrid""}",tests/reports/artist_abc_v1/runs/ABC030H2002/image_01.png,,,,,,,,,,
ABC030H3003,3003,artist_030,artist_030,hybrid,"{""artist"": ""artist_030"", ""comparison_mode"": ""hybrid""}",tests/reports/artist_abc_v1/runs/ABC030H3003/image_01.png,,,,,,,,,,
ABC091N1001,1001,artist_091,artist_091,native_name,"{""artist"": ""artist_091"", ""comparison_mode"": ""native_name""}",tests/reports/artist_abc_v1/runs/ABC091N1001/image_01.png,,,,,,,,,,
ABC091N2002,2002,artist_091,artist_091,native_name,"{""artist"": ""artist_091"", ""comparison_mode"": ""native_name""}",tests/reports/artist_abc_v1/runs/ABC091N2002/image_01.png,,,,,,,,,,
ABC091N3003,3003,artist_091,artist_091,native_name,"{""artist"": ""artist_091"", ""comparison_mode"": ""native_name""}",tests/reports/artist_abc_v1/runs/ABC091N3003/image_01.png,,,,,,,,,,
ABC091S1001,1001,artist_091,artist_091,visual_signature,"{""artist"": ""artist_091"", ""comparison_mode"": ""visual_signature""}",tests/reports/artist_abc_v1/runs/ABC091S1001/image_01.png,,,,,,,,,,
ABC091S2002,2002,artist_091,artist_091,visual_signature,"{""artist"": ""artist_091"", ""comparison_mode"": ""visual_signature""}",tests/reports/artist_abc_v1/runs/ABC091S2002/image_01.png,,,,,,,,,,
ABC091S3003,3003,artist_091,artist_091,visual_signature,"{""artist"": ""artist_091"", ""comparison_mode"": ""visual_signature""}",tests/reports/artist_abc_v1/runs/ABC091S3003/image_01.png,,,,,,,,,,
ABC091H1001,1001,artist_091,artist_091,hybrid,"{""artist"": ""artist_091"", ""comparison_mode"": ""hybrid""}",tests/reports/artist_abc_v1/runs/ABC091H1001/image_01.png,,,,,,,,,,
ABC091H2002,2002,artist_091,artist_091,hybrid,"{""artist"": ""artist_091"", ""comparison_mode"": ""hybrid""}",tests/reports/artist_abc_v1/runs/ABC091H2002/image_01.png,,,,,,,,,,
ABC091H3003,3003,artist_091,artist_091,hybrid,"{""artist"": ""artist_091"", ""comparison_mode"": ""hybrid""}",tests/reports/artist_abc_v1/runs/ABC091H3003/image_01.png,,,,,,,,,,
ABC116N1001,1001,artist_116,artist_116,native_name,"{""artist"": ""artist_116"", ""comparison_mode"": ""native_name""}",tests/reports/artist_abc_v1/runs/ABC116N1001/image_01.png,,,,,,,,,,
ABC116N2002,2002,artist_116,artist_116,native_name,"{""artist"": ""artist_116"", ""comparison_mode"": ""native_name""}",tests/reports/artist_abc_v1/runs/ABC116N2002/image_01.png,,,,,,,,,,
ABC116N3003,3003,artist_116,artist_116,native_name,"{""artist"": ""artist_116"", ""comparison_mode"": ""native_name""}",tests/reports/artist_abc_v1/runs/ABC116N3003/image_01.png,,,,,,,,,,
