test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
ABC001N1001,1001,artist_001,artist_001,native_name,"{""artist"": ""artist_001"", ""comparison_mode"": ""native_name""}",tests/reports/artist_abc_v1/runs/ABC001N1001/image_01.png,5,4,5,4,5,5,2,5,false,"All three native-name seeds produce clean, centered full-length photographic portraits with restrained warm-gray clothing, diffuse studio light, natural anatomy, and no ornament. The treatment is highly stable and matches this artist's observed native response, but it is visually generic and offers little artist-specific distinction."
ABC001N2002,2002,artist_001,artist_001,native_name,"{""artist"": ""artist_001"", ""comparison_mode"": ""native_name""}",tests/reports/artist_abc_v1/runs/ABC001N2002/image_01.png,5,4,5,4,5,5,2,5,false,"All three native-name seeds produce clean, centered full-length photographic portraits with restrained warm-gray clothing, diffuse studio light, natural anatomy, and no ornament. The treatment is highly stable and matches this artist's observed native response, but it is visually generic and offers little artist-specific distinction."
ABC001N3003,3003,artist_001,artist_001,native_name,"{""artist"": ""artist_001"", ""comparison_mode"": ""native_name""}",tests/reports/artist_abc_v1/runs/ABC001N3003/image_01.png,5,4,5,4,5,5,2,5,false,"All three native-name seeds produce clean, centered full-length photographic portraits with restrained warm-gray clothing, diffuse studio light, natural anatomy, and no ornament. The treatment is highly stable and matches this artist's observed native response, but it is visually generic and offers little artist-specific distinction."
ABC001S1001,1001,artist_001,artist_001,visual_signature,"{""artist"": ""artist_001"", ""comparison_mode"": ""visual_signature""}",tests/reports/artist_abc_v1/runs/ABC001S1001/image_01.png,5,5,4,4,5,5,3,4,false,"The three signature-only images directly preserve soft photographic edges, realistic adult faces and eyes, subdued beige-gray color, unadorned clothing, centered full-body framing, and gentle floor shadows. Facial identity shifts somewhat between seeds, but the complete visual treatment remains coherent and usable."
ABC001S2002,2002,artist_001,artist_001,visual_signature,"{""artist"": ""artist_001"", ""comparison_mode"": ""visual_signature""}",tests/reports/artist_abc_v1/runs/ABC001S2002/image_01.png,5,5,4,4,5,5,3,4,false,"The three signature-only images directly preserve soft photographic edges, realistic adult faces and eyes, subdued beige-gray color, unadorned clothing, centered full-body framing, and gentle floor shadows. Facial identity shifts somewhat between seeds, but the complete visual treatment remains coherent and usable."
ABC001S3003,3003,artist_001,artist_001,visual_signature,"{""artist"": ""artist_001"", ""comparison_mode"": ""visual_signature""}",tests/reports/artist_abc_v1/runs/ABC001S3003/image_01.png,5,5,4,4,5,5,3,4,false,"The three signature-only images directly preserve soft photographic edges, realistic adult faces and eyes, subdued beige-gray color, unadorned clothing, centered full-body framing, and gentle floor shadows. Facial identity shifts somewhat between seeds, but the complete visual treatment remains coherent and usable."
ABC001H1001,1001,artist_001,artist_001,hybrid,"{""artist"": ""artist_001"", ""comparison_mode"": ""hybrid""}",tests/reports/artist_abc_v1/runs/ABC001H1001/image_01.png,5,5,5,4,5,5,3,3,false,"The hybrid set repeats the intended restrained studio-photographic signature across all seeds with especially consistent subject type, neutral palette, full-length composition, and soft diffuse modeling. The native name adds no visible gain over the signature-only prompt, so the longer hybrid wording lowers prompt economy."
ABC001H2002,2002,artist_001,artist_001,hybrid,"{""artist"": ""artist_001"", ""comparison_mode"": ""hybrid""}",tests/reports/artist_abc_v1/runs/ABC001H2002/image_01.png,5,5,5,4,5,5,3,3,false,"The hybrid set repeats the intended restrained studio-photographic signature across all seeds with especially consistent subject type, neutral palette, full-length composition, and soft diffuse modeling. The native name adds no visible gain over the signature-only prompt, so the longer hybrid wording lowers prompt economy."
ABC001H3003,3003,artist_001,artist_001,hybrid,"{""artist"": ""artist_001"", ""comparison_mode"": ""hybrid""}",tests/reports/artist_abc_v1/runs/ABC001H3003/image_01.png,5,5,5,4,5,5,3,3,false,"The hybrid set repeats the intended restrained studio-photographic signature across all seeds with especially consistent subject type, neutral palette, full-length composition, and soft diffuse modeling. The native name adds no visible gain over the signature-only prompt, so the longer hybrid wording lowers prompt economy."
ABC006N1001,1001,artist_006,artist_006,native_name,"{""artist"": ""artist_006"", ""comparison_mode"": ""native_name""}",tests/reports/artist_abc_v1/runs/ABC006N1001/image_01.png,3,1,5,4,5,4,1,2,false,"All three native-name images are stable, anatomically sound studio photographs, but they omit the intended rounded simplified illustration, softly textured contours, flat painterly tones, and gently drawn facial features. The short name condition is therefore ineffective for artist identity despite strong base-scene compliance."
