test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
AN000001,1001,artist_301,anmi,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000001/image_01.png,,,,,,,,,,
AN000002,2002,artist_301,anmi,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000002/image_01.png,,,,,,,,,,
AN000003,3003,artist_301,anmi,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000003/image_01.png,,,,,,,,,,
AN000004,1001,artist_302,tiv,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000004/image_01.png,,,,,,,,,,
AN000005,2002,artist_302,tiv,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000005/image_01.png,,,,,,,,,,
AN000006,3003,artist_302,tiv,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000006/image_01.png,,,,,,,,,,
AN000007,1001,artist_303,kim hyung tae,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000007/image_01.png,,,,,,,,,,
AN000008,2002,artist_303,kim hyung tae,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000008/image_01.png,,,,,,,,,,
AN000009,3003,artist_303,kim hyung tae,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000009/image_01.png,,,,,,,,,,
AN000010,1001,artist_304,kkuem,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000010/image_01.png,,,,,,,,,,
AN000011,2002,artist_304,kkuem,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000011/image_01.png,,,,,,,,,,
AN000012,3003,artist_304,kkuem,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000012/image_01.png,,,,,,,,,,
AN000013,1001,artist_305,hxxg,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000013/image_01.png,,,,,,,,,,
AN000014,2002,artist_305,hxxg,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000014/image_01.png,,,,,,,,,,
AN000015,3003,artist_305,hxxg,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000015/image_01.png,,,,,,,,,,
AN000016,1001,artist_306,dsmile,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000016/image_01.png,,,,,,,,,,
AN000017,2002,artist_306,dsmile,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000017/image_01.png,,,,,,,,,,
AN000018,3003,artist_306,dsmile,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000018/image_01.png,,,,,,,,,,
AN000019,1001,artist_307,freng,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000019/image_01.png,,,,,,,,,,
AN000020,2002,artist_307,freng,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000020/image_01.png,,,,,,,,,,
AN000021,3003,artist_307,freng,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000021/image_01.png,,,,,,,,,,
AN000022,1001,artist_308,gearous,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000022/image_01.png,,,,,,,,,,
AN000023,2002,artist_308,gearous,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000023/image_01.png,,,,,,,,,,
AN000024,3003,artist_308,gearous,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000024/image_01.png,,,,,,,,,,
AN000025,1001,artist_309,emyo,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000025/image_01.png,,,,,,,,,,
AN000026,2002,artist_309,emyo,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000026/image_01.png,,,,,,,,,,
AN000027,3003,artist_309,emyo,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000027/image_01.png,,,,,,,,,,
AN000028,1001,artist_310,myabit,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000028/image_01.png,,,,,,,,,,
AN000029,2002,artist_310,myabit,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000029/image_01.png,,,,,,,,,,
AN000030,3003,artist_310,myabit,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000030/image_01.png,,,,,,,,,,
AN000031,1001,artist_311,ddal,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000031/image_01.png,,,,,,,,,,
AN000032,2002,artist_311,ddal,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000032/image_01.png,,,,,,,,,,
AN000033,3003,artist_311,ddal,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000033/image_01.png,,,,,,,,,,
AN000034,1001,artist_312,k pring,native_name,{},tests/reports/artist_native_kr_cn_v1/runs/AN000034/image_01.png,,,,,,,,,,
