test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
AN000001,1001,artist_001,dairi,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000001/image_01.png,,,,,,,,,,
AN000002,2002,artist_001,dairi,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000002/image_01.png,,,,,,,,,,
AN000003,3003,artist_001,dairi,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000003/image_01.png,,,,,,,,,,
AN000004,1001,artist_002,ebifurya,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000004/image_01.png,,,,,,,,,,
AN000005,2002,artist_002,ebifurya,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000005/image_01.png,,,,,,,,,,
AN000006,3003,artist_002,ebifurya,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000006/image_01.png,,,,,,,,,,
AN000007,1001,artist_003,hammer (sunset beach),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000007/image_01.png,,,,,,,,,,
AN000008,2002,artist_003,hammer (sunset beach),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000008/image_01.png,,,,,,,,,,
AN000009,3003,artist_003,hammer (sunset beach),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000009/image_01.png,,,,,,,,,,
AN000010,1001,artist_004,haruyama kazunori,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000010/image_01.png,,,,,,,,,,
AN000011,2002,artist_004,haruyama kazunori,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000011/image_01.png,,,,,,,,,,
AN000012,3003,artist_004,haruyama kazunori,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000012/image_01.png,,,,,,,,,,
AN000013,1001,artist_005,ruu (tksymkw),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000013/image_01.png,,,,,,,,,,
AN000014,2002,artist_005,ruu (tksymkw),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000014/image_01.png,,,,,,,,,,
AN000015,3003,artist_005,ruu (tksymkw),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000015/image_01.png,,,,,,,,,,
AN000016,1001,artist_006,itomugi kun,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000016/image_01.png,,,,,,,,,,
AN000017,2002,artist_006,itomugi kun,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000017/image_01.png,,,,,,,,,,
AN000018,3003,artist_006,itomugi kun,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000018/image_01.png,,,,,,,,,,
AN000019,1001,artist_007,yaegashi nan,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000019/image_01.png,,,,,,,,,,
AN000020,2002,artist_007,yaegashi nan,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000020/image_01.png,,,,,,,,,,
AN000021,3003,artist_007,yaegashi nan,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000021/image_01.png,,,,,,,,,,
AN000022,1001,artist_008,mizuki hitoshi,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000022/image_01.png,,,,,,,,,,
AN000023,2002,artist_008,mizuki hitoshi,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000023/image_01.png,,,,,,,,,,
AN000024,3003,artist_008,mizuki hitoshi,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000024/image_01.png,,,,,,,,,,
AN000025,1001,artist_009,kouji (campus life),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000025/image_01.png,,,,,,,,,,
AN000026,2002,artist_009,kouji (campus life),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000026/image_01.png,,,,,,,,,,
AN000027,3003,artist_009,kouji (campus life),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000027/image_01.png,,,,,,,,,,
AN000028,1001,artist_010,kanon (kurogane knights),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000028/image_01.png,,,,,,,,,,
AN000029,2002,artist_010,kanon (kurogane knights),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000029/image_01.png,,,,,,,,,,
AN000030,3003,artist_010,kanon (kurogane knights),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000030/image_01.png,,,,,,,,,,
AN000031,1001,artist_011,rebecca (keinelove),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000031/image_01.png,,,,,,,,,,
AN000032,2002,artist_011,rebecca (keinelove),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000032/image_01.png,,,,,,,,,,
AN000033,3003,artist_011,rebecca (keinelove),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000033/image_01.png,,,,,,,,,,
AN000034,1001,artist_012,kou hiyoyo,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000034/image_01.png,,,,,,,,,,
AN000035,2002,artist_012,kou hiyoyo,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000035/image_01.png,,,,,,,,,,
AN000036,3003,artist_012,kou hiyoyo,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000036/image_01.png,,,,,,,,,,
AN000037,1001,artist_013,bkub,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000037/image_01.png,,,,,,,,,,
AN000038,2002,artist_013,bkub,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000038/image_01.png,,,,,,,,,,
AN000039,3003,artist_013,bkub,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000039/image_01.png,,,,,,,,,,
AN000040,1001,artist_014,naga u,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000040/image_01.png,,,,,,,,,,
AN000041,2002,artist_014,naga u,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000041/image_01.png,,,,,,,,,,
AN000042,3003,artist_014,naga u,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000042/image_01.png,,,,,,,,,,
AN000043,1001,artist_015,ojipon,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000043/image_01.png,,,,,,,,,,
AN000044,2002,artist_015,ojipon,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000044/image_01.png,,,,,,,,,,
AN000045,3003,artist_015,ojipon,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000045/image_01.png,,,,,,,,,,
AN000046,1001,artist_016,tani takeshi,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000046/image_01.png,,,,,,,,,,
AN000047,2002,artist_016,tani takeshi,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000047/image_01.png,,,,,,,,,,
AN000048,3003,artist_016,tani takeshi,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000048/image_01.png,,,,,,,,,,
AN000049,1001,artist_017,pageratta,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000049/image_01.png,,,,,,,,,,
AN000050,2002,artist_017,pageratta,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000050/image_01.png,,,,,,,,,,
AN000051,3003,artist_017,pageratta,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000051/image_01.png,,,,,,,,,,
AN000052,1001,artist_018,hara (harayutaka),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000052/image_01.png,,,,,,,,,,
AN000053,2002,artist_018,hara (harayutaka),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000053/image_01.png,,,,,,,,,,
AN000054,3003,artist_018,hara (harayutaka),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000054/image_01.png,,,,,,,,,,
AN000055,1001,artist_019,inoino,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000055/image_01.png,,,,,,,,,,
AN000056,2002,artist_019,inoino,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000056/image_01.png,,,,,,,,,,
AN000057,3003,artist_019,inoino,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000057/image_01.png,,,,,,,,,,
AN000058,1001,artist_020,onikobe rin,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000058/image_01.png,,,,,,,,,,
AN000059,2002,artist_020,onikobe rin,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000059/image_01.png,,,,,,,,,,
AN000060,3003,artist_020,onikobe rin,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000060/image_01.png,,,,,,,,,,
AN000061,1001,artist_021,matsunaga kouyou,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000061/image_01.png,,,,,,,,,,
AN000062,2002,artist_021,matsunaga kouyou,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000062/image_01.png,,,,,,,,,,
AN000063,3003,artist_021,matsunaga kouyou,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000063/image_01.png,,,,,,,,,,
AN000064,1001,artist_022,tony taka,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000064/image_01.png,,,,,,,,,,
AN000065,2002,artist_022,tony taka,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000065/image_01.png,,,,,,,,,,
AN000066,3003,artist_022,tony taka,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000066/image_01.png,,,,,,,,,,
AN000067,1001,artist_023,blade (galaxist),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000067/image_01.png,,,,,,,,,,
AN000068,2002,artist_023,blade (galaxist),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000068/image_01.png,,,,,,,,,,
