test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
VS000001,1001,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_centered_emblematic_floral_trace_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_centered_emblematic_floral_trace_complete_signature,visual_signature,{},tests/reports/artist_signature_illustrated_calibration_v0_8_1/runs/VS000001/image_01.png,,,,,,,,,,
VS000002,2002,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_centered_emblematic_floral_trace_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_centered_emblematic_floral_trace_complete_signature,visual_signature,{},tests/reports/artist_signature_illustrated_calibration_v0_8_1/runs/VS000002/image_01.png,,,,,,,,,,
VS000003,3003,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_centered_emblematic_floral_trace_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_centered_emblematic_floral_trace_complete_signature,visual_signature,{},tests/reports/artist_signature_illustrated_calibration_v0_8_1/runs/VS000003/image_01.png,,,,,,,,,,
VS000004,1001,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_soft_two_step_layered_intimate_particle_drift_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_soft_two_step_layered_intimate_particle_drift_complete_signature,visual_signature,{},tests/reports/artist_signature_illustrated_calibration_v0_8_1/runs/VS000004/image_01.png,,,,,,,,,,
VS000005,2002,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_soft_two_step_layered_intimate_particle_drift_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_soft_two_step_layered_intimate_particle_drift_complete_signature,visual_signature,{},tests/reports/artist_signature_illustrated_calibration_v0_8_1/runs/VS000005/image_01.png,,,,,,,,,,
VS000006,3003,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_soft_two_step_layered_intimate_particle_drift_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_soft_two_step_layered_intimate_particle_drift_complete_signature,visual_signature,{},tests/reports/artist_signature_illustrated_calibration_v0_8_1/runs/VS000006/image_01.png,,,,,,,,,,
VS000007,1001,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_velvety_diffuse_vertical_heroic_textile_echo_complete_signature,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_velvety_diffuse_vertical_heroic_textile_echo_complete_signature,visual_signature,{},tests/reports/artist_signature_illustrated_calibration_v0_8_1/runs/VS000007/image_01.png,,,,,,,,,,
VS000008,2002,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_velvety_diffuse_vertical_heroic_textile_echo_complete_signature,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_velvety_diffuse_vertical_heroic_textile_echo_complete_signature,visual_signature,{},tests/reports/artist_signature_illustrated_calibration_v0_8_1/runs/VS000008/image_01.png,,,,,,,,,,
VS000009,3003,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_velvety_diffuse_vertical_heroic_textile_echo_complete_signature,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_velvety_diffuse_vertical_heroic_textile_echo_complete_signature,visual_signature,{},tests/reports/artist_signature_illustrated_calibration_v0_8_1/runs/VS000009/image_01.png,,,,,,,,,,
VS000010,1001,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_nocturnal_neon_velvety_diffuse_vertical_heroic_textile_echo_complete_signature,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_nocturnal_neon_velvety_diffuse_vertical_heroic_textile_echo_complete_signature,visual_signature,{},tests/reports/artist_signature_illustrated_calibration_v0_8_1/runs/VS000010/image_01.png,,,,,,,,,,
