test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
VS000001,9101,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_layered_intimate_floral_trace_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_layered_intimate_floral_trace_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_editorial_calibration_v0_8_6"", ""benchmark_stage"": ""calibration"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_e227834f4c8d157c3e4ce061f921b5f6d46dd5a8a0f2738f28c5cb657374b416"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_repair_editorial_calibration_v0_8_6/runs/VS000001/image_01.png,3,4,4,4,4,4,4,3,false,"All three seeds are stable single full-length figures with complete heads, hands, and feet. Elongated proportions, deep jewel blocks, crisp shading, and floral trouser trim are clear, but layered-large eyes and layered-intimate framing are not independently strong."
VS000002,9202,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_layered_intimate_floral_trace_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_layered_intimate_floral_trace_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_editorial_calibration_v0_8_6"", ""benchmark_stage"": ""calibration"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_e227834f4c8d157c3e4ce061f921b5f6d46dd5a8a0f2738f28c5cb657374b416"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_repair_editorial_calibration_v0_8_6/runs/VS000002/image_01.png,3,4,4,4,4,4,4,3,false,"All three seeds are stable single full-length figures with complete heads, hands, and feet. Elongated proportions, deep jewel blocks, crisp shading, and floral trouser trim are clear, but layered-large eyes and layered-intimate framing are not independently strong."
VS000003,9303,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_layered_intimate_floral_trace_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_layered_intimate_floral_trace_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_editorial_calibration_v0_8_6"", ""benchmark_stage"": ""calibration"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_e227834f4c8d157c3e4ce061f921b5f6d46dd5a8a0f2738f28c5cb657374b416"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_repair_editorial_calibration_v0_8_6/runs/VS000003/image_01.png,3,4,4,4,4,4,4,3,false,"All three seeds are stable single full-length figures with complete heads, hands, and feet. Elongated proportions, deep jewel blocks, crisp shading, and floral trouser trim are clear, but layered-large eyes and layered-intimate framing are not independently strong."
VS000004,9101,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_luminous_glaze_vertical_heroic_geometric_inset_complete_signature,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_luminous_glaze_vertical_heroic_geometric_inset_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_editorial_calibration_v0_8_6"", ""benchmark_stage"": ""calibration"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_88d7316feef254cde5ebf031a4264344aa2b6a51696f295fb11cf83d20030ca8"", ""eye_design"": ""layered_large"", ""face_design"": ""angular_planar"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""dry_broken"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_repair_editorial_calibration_v0_8_6/runs/VS000004/image_01.png,3,3,4,4,4,4,3,3,false,"The head-to-toe single figure and geometric outer frame hold across all seeds, with warm earth color and angular faces. Dry-broken contour, layered eyes, broad athletic anatomy, and luminous glaze remain too weak for strict eight-axis adherence."
VS000005,9202,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_luminous_glaze_vertical_heroic_geometric_inset_complete_signature,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_luminous_glaze_vertical_heroic_geometric_inset_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_editorial_calibration_v0_8_6"", ""benchmark_stage"": ""calibration"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_88d7316feef254cde5ebf031a4264344aa2b6a51696f295fb11cf83d20030ca8"", ""eye_design"": ""layered_large"", ""face_design"": ""angular_planar"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""dry_broken"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_repair_editorial_calibration_v0_8_6/runs/VS000005/image_01.png,3,3,4,4,4,4,3,3,false,"The head-to-toe single figure and geometric outer frame hold across all seeds, with warm earth color and angular faces. Dry-broken contour, layered eyes, broad athletic anatomy, and luminous glaze remain too weak for strict eight-axis adherence."
VS000006,9303,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_luminous_glaze_vertical_heroic_geometric_inset_complete_signature,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_luminous_glaze_vertical_heroic_geometric_inset_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_editorial_calibration_v0_8_6"", ""benchmark_stage"": ""calibration"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_88d7316feef254cde5ebf031a4264344aa2b6a51696f295fb11cf83d20030ca8"", ""eye_design"": ""layered_large"", ""face_design"": ""angular_planar"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""dry_broken"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_repair_editorial_calibration_v0_8_6/runs/VS000006/image_01.png,3,3,4,4,4,4,3,3,false,"The head-to-toe single figure and geometric outer frame hold across all seeds, with warm earth color and angular faces. Dry-broken contour, layered eyes, broad athletic anatomy, and luminous glaze remain too weak for strict eight-axis adherence."
VS000007,9101,artist_signature_lace_tapered_compact_oval_rounded_radial_balanced_narrow_nocturnal_neon_broad_painterly_spacious_asymmetric_geometric_inset_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_balanced_narrow_nocturnal_neon_broad_painterly_spacious_asymmetric_geometric_inset_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_editorial_calibration_v0_8_6"", ""benchmark_stage"": ""calibration"", ""body_design"": ""balanced_narrow"", ""evaluated_prompt_sha256"": ""sha256_98d01491f20b39750dc3b48e9e844170d146884a27305dce820072f719f18ffb"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_repair_editorial_calibration_v0_8_6/runs/VS000007/image_01.png,3,3,4,4,4,4,3,3,false,"Every seed is a complete, uncropped, slightly asymmetric blue full-length figure with painterly fields. Lace-tapered lines, rounded-radial eyes, nocturnal neon contrast, and the requested geometric garment-plus-border inset do not all read independently."
VS000008,9202,artist_signature_lace_tapered_compact_oval_rounded_radial_balanced_narrow_nocturnal_neon_broad_painterly_spacious_asymmetric_geometric_inset_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_balanced_narrow_nocturnal_neon_broad_painterly_spacious_asymmetric_geometric_inset_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_editorial_calibration_v0_8_6"", ""benchmark_stage"": ""calibration"", ""body_design"": ""balanced_narrow"", ""evaluated_prompt_sha256"": ""sha256_98d01491f20b39750dc3b48e9e844170d146884a27305dce820072f719f18ffb"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_repair_editorial_calibration_v0_8_6/runs/VS000008/image_01.png,3,3,4,4,4,4,3,3,false,"Every seed is a complete, uncropped, slightly asymmetric blue full-length figure with painterly fields. Lace-tapered lines, rounded-radial eyes, nocturnal neon contrast, and the requested geometric garment-plus-border inset do not all read independently."
VS000009,9303,artist_signature_lace_tapered_compact_oval_rounded_radial_balanced_narrow_nocturnal_neon_broad_painterly_spacious_asymmetric_geometric_inset_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_balanced_narrow_nocturnal_neon_broad_painterly_spacious_asymmetric_geometric_inset_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_editorial_calibration_v0_8_6"", ""benchmark_stage"": ""calibration"", ""body_design"": ""balanced_narrow"", ""evaluated_prompt_sha256"": ""sha256_98d01491f20b39750dc3b48e9e844170d146884a27305dce820072f719f18ffb"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_repair_editorial_calibration_v0_8_6/runs/VS000009/image_01.png,3,3,4,4,4,4,3,3,false,"Every seed is a complete, uncropped, slightly asymmetric blue full-length figure with painterly fields. Lace-tapered lines, rounded-radial eyes, nocturnal neon contrast, and the requested geometric garment-plus-border inset do not all read independently."
VS000010,9101,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_deep_jewel_velvety_diffuse_centered_emblematic_particle_drift_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_deep_jewel_velvety_diffuse_centered_emblematic_particle_drift_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_editorial_calibration_v0_8_6"", ""benchmark_stage"": ""calibration"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_2f9fa30c89ed725bde94ca0948742f8e722658d5ac73dc1fd8066a3e31989920"", ""eye_design"": ""rounded_radial"", ""face_design"": ""tapered_high"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_repair_editorial_calibration_v0_8_6/runs/VS000010/image_01.png,3,3,4,4,4,4,3,3,false,"The full centered single figure, broad build, jewel color, and diffuse modeling are stable. Radial eye detail is modest and particle drift is absent, so the ornament axis and complete eight-axis signature remain below the prompt-adherence threshold."
