test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
VS000001,8101,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_layered_intimate_floral_trace_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_layered_intimate_floral_trace_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_single_view_calibration_v0_8_5"", ""benchmark_stage"": ""calibration"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_e227834f4c8d157c3e4ce061f921b5f6d46dd5a8a0f2738f28c5cb657374b416"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_repair_single_view_calibration_v0_8_5/runs/VS000001/image_01.png,2,3,3,4,2,3,4,2,false,"The three seeds now contain one view and show strong deep-jewel floral garment and border treatment, but every result cuts off the whole face, eyes, lower legs, and shoes. The requested hair-to-shoes single-view composition therefore fails despite improved ornament."
VS000002,8202,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_layered_intimate_floral_trace_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_layered_intimate_floral_trace_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_single_view_calibration_v0_8_5"", ""benchmark_stage"": ""calibration"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_e227834f4c8d157c3e4ce061f921b5f6d46dd5a8a0f2738f28c5cb657374b416"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_repair_single_view_calibration_v0_8_5/runs/VS000002/image_01.png,2,3,3,4,2,3,4,2,false,"The three seeds now contain one view and show strong deep-jewel floral garment and border treatment, but every result cuts off the whole face, eyes, lower legs, and shoes. The requested hair-to-shoes single-view composition therefore fails despite improved ornament."
VS000003,8303,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_layered_intimate_floral_trace_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_layered_intimate_floral_trace_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_single_view_calibration_v0_8_5"", ""benchmark_stage"": ""calibration"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_e227834f4c8d157c3e4ce061f921b5f6d46dd5a8a0f2738f28c5cb657374b416"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_repair_single_view_calibration_v0_8_5/runs/VS000003/image_01.png,2,3,3,4,2,3,4,2,false,"The three seeds now contain one view and show strong deep-jewel floral garment and border treatment, but every result cuts off the whole face, eyes, lower legs, and shoes. The requested hair-to-shoes single-view composition therefore fails despite improved ornament."
VS000004,8101,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_luminous_glaze_vertical_heroic_geometric_inset_complete_signature,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_luminous_glaze_vertical_heroic_geometric_inset_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_single_view_calibration_v0_8_5"", ""benchmark_stage"": ""calibration"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_88d7316feef254cde5ebf031a4264344aa2b6a51696f295fb11cf83d20030ca8"", ""eye_design"": ""layered_large"", ""face_design"": ""angular_planar"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""dry_broken"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_repair_single_view_calibration_v0_8_5/runs/VS000004/image_01.png,2,3,2,4,2,3,2,2,false,"Seed 8202 alone shows a complete figure; seed 8101 loses the head and feet, and seed 8303 loses the lower body. Warm earth color and broad anatomy recur, but geometric inset, luminous glaze, and exact head-to-toe framing do not remain stable."
VS000005,8202,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_luminous_glaze_vertical_heroic_geometric_inset_complete_signature,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_luminous_glaze_vertical_heroic_geometric_inset_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_single_view_calibration_v0_8_5"", ""benchmark_stage"": ""calibration"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_88d7316feef254cde5ebf031a4264344aa2b6a51696f295fb11cf83d20030ca8"", ""eye_design"": ""layered_large"", ""face_design"": ""angular_planar"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""dry_broken"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_repair_single_view_calibration_v0_8_5/runs/VS000005/image_01.png,2,3,2,4,2,3,2,2,false,"Seed 8202 alone shows a complete figure; seed 8101 loses the head and feet, and seed 8303 loses the lower body. Warm earth color and broad anatomy recur, but geometric inset, luminous glaze, and exact head-to-toe framing do not remain stable."
VS000006,8303,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_luminous_glaze_vertical_heroic_geometric_inset_complete_signature,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_luminous_glaze_vertical_heroic_geometric_inset_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_single_view_calibration_v0_8_5"", ""benchmark_stage"": ""calibration"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_88d7316feef254cde5ebf031a4264344aa2b6a51696f295fb11cf83d20030ca8"", ""eye_design"": ""layered_large"", ""face_design"": ""angular_planar"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""dry_broken"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_repair_single_view_calibration_v0_8_5/runs/VS000006/image_01.png,2,3,2,4,2,3,2,2,false,"Seed 8202 alone shows a complete figure; seed 8101 loses the head and feet, and seed 8303 loses the lower body. Warm earth color and broad anatomy recur, but geometric inset, luminous glaze, and exact head-to-toe framing do not remain stable."
VS000007,8101,artist_signature_lace_tapered_compact_oval_rounded_radial_balanced_narrow_nocturnal_neon_broad_painterly_spacious_asymmetric_geometric_inset_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_balanced_narrow_nocturnal_neon_broad_painterly_spacious_asymmetric_geometric_inset_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_single_view_calibration_v0_8_5"", ""benchmark_stage"": ""calibration"", ""body_design"": ""balanced_narrow"", ""evaluated_prompt_sha256"": ""sha256_98d01491f20b39750dc3b48e9e844170d146884a27305dce820072f719f18ffb"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_repair_single_view_calibration_v0_8_5/runs/VS000007/image_01.png,2,2,3,4,2,3,2,2,false,"All three images crop the face and lower legs, and seed 8303 turns the subject away. Blue painterly treatment is stable, while radial eyes, nocturnal neon, asymmetry, geometric inset, and the complete single front-facing figure are not independently visible."
VS000008,8202,artist_signature_lace_tapered_compact_oval_rounded_radial_balanced_narrow_nocturnal_neon_broad_painterly_spacious_asymmetric_geometric_inset_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_balanced_narrow_nocturnal_neon_broad_painterly_spacious_asymmetric_geometric_inset_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_single_view_calibration_v0_8_5"", ""benchmark_stage"": ""calibration"", ""body_design"": ""balanced_narrow"", ""evaluated_prompt_sha256"": ""sha256_98d01491f20b39750dc3b48e9e844170d146884a27305dce820072f719f18ffb"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_repair_single_view_calibration_v0_8_5/runs/VS000008/image_01.png,2,2,3,4,2,3,2,2,false,"All three images crop the face and lower legs, and seed 8303 turns the subject away. Blue painterly treatment is stable, while radial eyes, nocturnal neon, asymmetry, geometric inset, and the complete single front-facing figure are not independently visible."
VS000009,8303,artist_signature_lace_tapered_compact_oval_rounded_radial_balanced_narrow_nocturnal_neon_broad_painterly_spacious_asymmetric_geometric_inset_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_balanced_narrow_nocturnal_neon_broad_painterly_spacious_asymmetric_geometric_inset_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_single_view_calibration_v0_8_5"", ""benchmark_stage"": ""calibration"", ""body_design"": ""balanced_narrow"", ""evaluated_prompt_sha256"": ""sha256_98d01491f20b39750dc3b48e9e844170d146884a27305dce820072f719f18ffb"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_repair_single_view_calibration_v0_8_5/runs/VS000009/image_01.png,2,2,3,4,2,3,2,2,false,"All three images crop the face and lower legs, and seed 8303 turns the subject away. Blue painterly treatment is stable, while radial eyes, nocturnal neon, asymmetry, geometric inset, and the complete single front-facing figure are not independently visible."
VS000010,8101,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_deep_jewel_velvety_diffuse_centered_emblematic_particle_drift_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_deep_jewel_velvety_diffuse_centered_emblematic_particle_drift_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_single_view_calibration_v0_8_5"", ""benchmark_stage"": ""calibration"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_2f9fa30c89ed725bde94ca0948742f8e722658d5ac73dc1fd8066a3e31989920"", ""eye_design"": ""rounded_radial"", ""face_design"": ""tapered_high"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_repair_single_view_calibration_v0_8_5/runs/VS000010/image_01.png,1,3,3,4,1,2,3,1,true,"Every seed adds one or two large background human silhouettes behind the foreground woman, creating a critical multiple-subject failure, and all three crop substantial body regions. Jewel color and ornamental trim appear, but particle drift and full single-figure framing do not."
VS000011,8202,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_deep_jewel_velvety_diffuse_centered_emblematic_particle_drift_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_deep_jewel_velvety_diffuse_centered_emblematic_particle_drift_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_single_view_calibration_v0_8_5"", ""benchmark_stage"": ""calibration"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_2f9fa30c89ed725bde94ca0948742f8e722658d5ac73dc1fd8066a3e31989920"", ""eye_design"": ""rounded_radial"", ""face_design"": ""tapered_high"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_repair_single_view_calibration_v0_8_5/runs/VS000011/image_01.png,1,3,3,4,1,2,3,1,true,"Every seed adds one or two large background human silhouettes behind the foreground woman, creating a critical multiple-subject failure, and all three crop substantial body regions. Jewel color and ornamental trim appear, but particle drift and full single-figure framing do not."
VS000012,8303,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_deep_jewel_velvety_diffuse_centered_emblematic_particle_drift_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_deep_jewel_velvety_diffuse_centered_emblematic_particle_drift_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_single_view_calibration_v0_8_5"", ""benchmark_stage"": ""calibration"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_2f9fa30c89ed725bde94ca0948742f8e722658d5ac73dc1fd8066a3e31989920"", ""eye_design"": ""rounded_radial"", ""face_design"": ""tapered_high"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_repair_single_view_calibration_v0_8_5/runs/VS000012/image_01.png,1,3,3,4,1,2,3,1,true,"Every seed adds one or two large background human silhouettes behind the foreground woman, creating a critical multiple-subject failure, and all three crop substantial body regions. Jewel color and ornamental trim appear, but particle drift and full single-figure framing do not."
VS000013,8101,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_centered_emblematic_textile_echo_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_centered_emblematic_textile_echo_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_single_view_calibration_v0_8_5"", ""benchmark_stage"": ""calibration"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_52de7a4b81a5bf2a0dc748ddb610992359dcc9abee33b7b3472d310e9c73c1f7"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_repair_single_view_calibration_v0_8_5/runs/VS000013/image_01.png,2,4,4,4,2,3,4,2,false,"Mineral color and dense textile echo are strong and stable, but all three seeds cut off the head, face, eyes, lower legs, and shoes. The result is a torso fashion detail rather than the required complete single-view silhouette."
