test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
VS000001,1001,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_centered_emblematic_floral_trace_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_centered_emblematic_floral_trace_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000001/image_01.png,3,2,5,5,4,5,1,2,false,"The rounded adult, burgundy-and-navy palette, coherent full-length studio pose, and centered full-body framing repeat across all three seeds, but angular architectural linework, the requested stylized eye design, hard graphic light blocks, and floral border traces are not visible; the signature collapses to a generic neutral studio photograph."
VS000002,2002,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_centered_emblematic_floral_trace_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_centered_emblematic_floral_trace_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000002/image_01.png,3,2,5,5,4,5,1,2,false,"The rounded adult, burgundy-and-navy palette, coherent full-length studio pose, and centered full-body framing repeat across all three seeds, but angular architectural linework, the requested stylized eye design, hard graphic light blocks, and floral border traces are not visible; the signature collapses to a generic neutral studio photograph."
VS000003,3003,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_centered_emblematic_floral_trace_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_centered_emblematic_floral_trace_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000003/image_01.png,3,2,5,5,4,5,1,2,false,"The rounded adult, burgundy-and-navy palette, coherent full-length studio pose, and centered full-body framing repeat across all three seeds, but angular architectural linework, the requested stylized eye design, hard graphic light blocks, and floral border traces are not visible; the signature collapses to a generic neutral studio photograph."
VS000004,1001,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_layered_intimate_floral_trace_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_layered_intimate_floral_trace_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000004/image_01.png,2,1,5,5,4,5,1,1,true,"The rounded adult, burgundy-and-navy palette, and coherent full-length studio pose repeat across all three seeds, but angular architectural linework, the requested stylized eye design, hard graphic light blocks, an intimate foreground layer, and floral border traces are not visible; the signature collapses to a generic neutral studio photograph."
VS000005,2002,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_layered_intimate_floral_trace_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_layered_intimate_floral_trace_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000005/image_01.png,2,1,5,5,4,5,1,1,true,"The rounded adult, burgundy-and-navy palette, and coherent full-length studio pose repeat across all three seeds, but angular architectural linework, the requested stylized eye design, hard graphic light blocks, an intimate foreground layer, and floral border traces are not visible; the signature collapses to a generic neutral studio photograph."
VS000006,3003,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_layered_intimate_floral_trace_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_layered_intimate_floral_trace_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000006/image_01.png,2,1,5,5,4,5,1,1,true,"The rounded adult, burgundy-and-navy palette, and coherent full-length studio pose repeat across all three seeds, but angular architectural linework, the requested stylized eye design, hard graphic light blocks, an intimate foreground layer, and floral border traces are not visible; the signature collapses to a generic neutral studio photograph."
VS000007,1001,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_layered_intimate_geometric_inset_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_layered_intimate_geometric_inset_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000007/image_01.png,2,1,5,5,4,5,1,1,true,"The rounded adult, burgundy-and-navy palette, and coherent full-length studio pose repeat across all three seeds, but angular architectural linework, the requested stylized eye design, hard graphic light blocks, an intimate foreground layer, and geometric corner insets are not visible; the signature collapses to a generic neutral studio photograph."
VS000008,2002,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_layered_intimate_geometric_inset_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_layered_intimate_geometric_inset_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000008/image_01.png,2,1,5,5,4,5,1,1,true,"The rounded adult, burgundy-and-navy palette, and coherent full-length studio pose repeat across all three seeds, but angular architectural linework, the requested stylized eye design, hard graphic light blocks, an intimate foreground layer, and geometric corner insets are not visible; the signature collapses to a generic neutral studio photograph."
VS000009,3003,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_layered_intimate_geometric_inset_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_layered_intimate_geometric_inset_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000009/image_01.png,2,1,5,5,4,5,1,1,true,"The rounded adult, burgundy-and-navy palette, and coherent full-length studio pose repeat across all three seeds, but angular architectural linework, the requested stylized eye design, hard graphic light blocks, an intimate foreground layer, and geometric corner insets are not visible; the signature collapses to a generic neutral studio photograph."
VS000010,1001,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_layered_intimate_particle_drift_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_layered_intimate_particle_drift_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000010/image_01.png,2,1,5,5,4,5,1,1,true,"The rounded adult, burgundy-and-navy palette, and coherent full-length studio pose repeat across all three seeds, but angular architectural linework, the requested stylized eye design, hard graphic light blocks, an intimate foreground layer, and controlled particle drift are not visible; the signature collapses to a generic neutral studio photograph."
VS000011,2002,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_layered_intimate_particle_drift_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_layered_intimate_particle_drift_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000011/image_01.png,2,1,5,5,4,5,1,1,true,"The rounded adult, burgundy-and-navy palette, and coherent full-length studio pose repeat across all three seeds, but angular architectural linework, the requested stylized eye design, hard graphic light blocks, an intimate foreground layer, and controlled particle drift are not visible; the signature collapses to a generic neutral studio photograph."
VS000012,3003,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_layered_intimate_particle_drift_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_layered_intimate_particle_drift_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000012/image_01.png,2,1,5,5,4,5,1,1,true,"The rounded adult, burgundy-and-navy palette, and coherent full-length studio pose repeat across all three seeds, but angular architectural linework, the requested stylized eye design, hard graphic light blocks, an intimate foreground layer, and controlled particle drift are not visible; the signature collapses to a generic neutral studio photograph."
VS000013,1001,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_layered_intimate_textile_echo_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_layered_intimate_textile_echo_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000013/image_01.png,2,1,5,5,4,5,1,1,true,"The rounded adult, burgundy-and-navy palette, and coherent full-length studio pose repeat across all three seeds, but angular architectural linework, the requested stylized eye design, hard graphic light blocks, an intimate foreground layer, and textile echoes around the silhouette are not visible; the signature collapses to a generic neutral studio photograph."
VS000014,2002,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_layered_intimate_textile_echo_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_layered_intimate_textile_echo_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000014/image_01.png,2,1,5,5,4,5,1,1,true,"The rounded adult, burgundy-and-navy palette, and coherent full-length studio pose repeat across all three seeds, but angular architectural linework, the requested stylized eye design, hard graphic light blocks, an intimate foreground layer, and textile echoes around the silhouette are not visible; the signature collapses to a generic neutral studio photograph."
VS000015,3003,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_layered_intimate_textile_echo_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_layered_intimate_textile_echo_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000015/image_01.png,2,1,5,5,4,5,1,1,true,"The rounded adult, burgundy-and-navy palette, and coherent full-length studio pose repeat across all three seeds, but angular architectural linework, the requested stylized eye design, hard graphic light blocks, an intimate foreground layer, and textile echoes around the silhouette are not visible; the signature collapses to a generic neutral studio photograph."
VS000016,1001,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_floral_trace_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_floral_trace_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000016/image_01.png,2,1,5,5,4,5,1,1,true,"The rounded adult, burgundy-and-navy palette, and coherent full-length studio pose repeat across all three seeds, but angular architectural linework, the requested stylized eye design, hard graphic light blocks, asymmetric directional space, and floral border traces are not visible; the signature collapses to a generic neutral studio photograph."
VS000017,2002,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_floral_trace_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_floral_trace_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000017/image_01.png,2,1,5,5,4,5,1,1,true,"The rounded adult, burgundy-and-navy palette, and coherent full-length studio pose repeat across all three seeds, but angular architectural linework, the requested stylized eye design, hard graphic light blocks, asymmetric directional space, and floral border traces are not visible; the signature collapses to a generic neutral studio photograph."
VS000018,3003,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_floral_trace_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_floral_trace_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000018/image_01.png,2,1,5,5,4,5,1,1,true,"The rounded adult, burgundy-and-navy palette, and coherent full-length studio pose repeat across all three seeds, but angular architectural linework, the requested stylized eye design, hard graphic light blocks, asymmetric directional space, and floral border traces are not visible; the signature collapses to a generic neutral studio photograph."
