test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
VS000001,1001,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_centered_emblematic_floral_trace_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_centered_emblematic_floral_trace_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000001/image_01.png,4,4,4,4,4,4,4,4,false,"Across three seeds, deep-jewel color blocking, rounded adult faces, elongated proportions, and angular simplified drawing remain visible; centered floral borders and hard cel blocks recur, although layered iris detail is understated and border placement shifts."
VS000002,2002,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_centered_emblematic_floral_trace_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_centered_emblematic_floral_trace_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000002/image_01.png,4,4,4,4,4,4,4,4,false,"Across three seeds, deep-jewel color blocking, rounded adult faces, elongated proportions, and angular simplified drawing remain visible; centered floral borders and hard cel blocks recur, although layered iris detail is understated and border placement shifts."
VS000003,3003,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_centered_emblematic_floral_trace_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_centered_emblematic_floral_trace_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000003/image_01.png,4,4,4,4,4,4,4,4,false,"Across three seeds, deep-jewel color blocking, rounded adult faces, elongated proportions, and angular simplified drawing remain visible; centered floral borders and hard cel blocks recur, although layered iris detail is understated and border placement shifts."
VS000004,1001,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_layered_intimate_floral_trace_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_layered_intimate_floral_trace_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000004/image_01.png,3,3,3,4,3,4,3,3,false,"Across three seeds, deep-jewel color blocking, rounded adult faces, elongated proportions, and angular simplified drawing remain visible; intimate crops recur but hide the eyes and body, and floral tracing appears only in seed 3003."
VS000005,2002,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_layered_intimate_floral_trace_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_layered_intimate_floral_trace_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000005/image_01.png,3,3,3,4,3,4,3,3,false,"Across three seeds, deep-jewel color blocking, rounded adult faces, elongated proportions, and angular simplified drawing remain visible; intimate crops recur but hide the eyes and body, and floral tracing appears only in seed 3003."
VS000006,3003,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_layered_intimate_floral_trace_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_layered_intimate_floral_trace_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000006/image_01.png,3,3,3,4,3,4,3,3,false,"Across three seeds, deep-jewel color blocking, rounded adult faces, elongated proportions, and angular simplified drawing remain visible; intimate crops recur but hide the eyes and body, and floral tracing appears only in seed 3003."
VS000007,1001,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_layered_intimate_geometric_inset_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_layered_intimate_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000007/image_01.png,3,2,3,4,3,4,2,2,false,"Across three seeds, deep-jewel color blocking, rounded adult faces, elongated proportions, and angular simplified drawing remain visible; intimate crops recur but hide the eyes and body, and the requested geometric inset is absent."
VS000008,2002,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_layered_intimate_geometric_inset_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_layered_intimate_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000008/image_01.png,3,2,3,4,3,4,2,2,false,"Across three seeds, deep-jewel color blocking, rounded adult faces, elongated proportions, and angular simplified drawing remain visible; intimate crops recur but hide the eyes and body, and the requested geometric inset is absent."
VS000009,3003,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_layered_intimate_geometric_inset_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_layered_intimate_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000009/image_01.png,3,2,3,4,3,4,2,2,false,"Across three seeds, deep-jewel color blocking, rounded adult faces, elongated proportions, and angular simplified drawing remain visible; intimate crops recur but hide the eyes and body, and the requested geometric inset is absent."
VS000010,1001,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_layered_intimate_particle_drift_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_layered_intimate_particle_drift_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000010/image_01.png,3,2,4,4,3,4,2,2,false,"Across three seeds, deep-jewel color blocking, rounded adult faces, elongated proportions, and angular simplified drawing remain visible; intimate crops recur but hide the eyes and body, and the requested particle drift is absent."
