test_id,seed,style_id,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
SCREEN0001,1001,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_calibration_v0_6/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style_seed_1001/image_01.png,,,,,,,,,,
SCREEN0002,2002,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_calibration_v0_6/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style_seed_2002/image_01.png,,,,,,,,,,
SCREEN0003,3003,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_calibration_v0_6/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style_seed_3003/image_01.png,,,,,,,,,,
SCREEN0004,1001,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_calibration_v0_6/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_lost_and_found_complete_style_seed_1001/image_01.png,,,,,,,,,,
SCREEN0005,2002,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_calibration_v0_6/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_lost_and_found_complete_style_seed_2002/image_01.png,,,,,,,,,,
SCREEN0006,3003,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_calibration_v0_6/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_lost_and_found_complete_style_seed_3003/image_01.png,,,,,,,,,,
SCREEN0007,1001,style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_calibration_v0_6/runs/style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_soft_bleed_complete_style_seed_1001/image_01.png,,,,,,,,,,
SCREEN0008,2002,style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_calibration_v0_6/runs/style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_soft_bleed_complete_style_seed_2002/image_01.png,,,,,,,,,,
SCREEN0009,3003,style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_calibration_v0_6/runs/style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_soft_bleed_complete_style_seed_3003/image_01.png,,,,,,,,,,
SCREEN0010,1001,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_calibration_v0_6/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_etched_accent_complete_style_seed_1001/image_01.png,,,,,,,,,,
SCREEN0011,2002,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_calibration_v0_6/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_etched_accent_complete_style_seed_2002/image_01.png,,,,,,,,,,
SCREEN0012,3003,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_calibration_v0_6/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_etched_accent_complete_style_seed_3003/image_01.png,,,,,,,,,,
SCREEN0013,1001,style_pack_expansion_rounded_graphic_warm_cool_split_fibrous_paper_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_calibration_v0_6/runs/style_pack_expansion_rounded_graphic_warm_cool_split_fibrous_paper_nocturnal_tension_soft_bleed_complete_style_seed_1001/image_01.png,,,,,,,,,,
SCREEN0014,2002,style_pack_expansion_rounded_graphic_warm_cool_split_fibrous_paper_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_calibration_v0_6/runs/style_pack_expansion_rounded_graphic_warm_cool_split_fibrous_paper_nocturnal_tension_soft_bleed_complete_style_seed_2002/image_01.png,,,,,,,,,,
SCREEN0015,3003,style_pack_expansion_rounded_graphic_warm_cool_split_fibrous_paper_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_calibration_v0_6/runs/style_pack_expansion_rounded_graphic_warm_cool_split_fibrous_paper_nocturnal_tension_soft_bleed_complete_style_seed_3003/image_01.png,,,,,,,,,,
