test_id,seed,style_id,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
SCREEN0001,1001,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_calibration_v0_10/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_etched_accent_complete_style_seed_1001/image_01.png,3,3,5,5,5,5,4,3,false,"All three seeds preserve one adult, a large chalked X, nocturnal depth, clean etched slab edges, and natural facial light, but the requested amber-blue split collapses to blue-gray slabs."
SCREEN0002,2002,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_calibration_v0_10/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_etched_accent_complete_style_seed_2002/image_01.png,3,3,5,5,5,5,4,3,false,"All three seeds preserve one adult, a large chalked X, nocturnal depth, clean etched slab edges, and natural facial light, but the requested amber-blue split collapses to blue-gray slabs."
SCREEN0003,3003,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_calibration_v0_10/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_etched_accent_complete_style_seed_3003/image_01.png,3,3,5,5,5,5,4,3,false,"All three seeds preserve one adult, a large chalked X, nocturnal depth, clean etched slab edges, and natural facial light, but the requested amber-blue split collapses to blue-gray slabs."
SCREEN0004,1001,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_calibration_v0_10/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_crisp_cut_complete_style_seed_1001/image_01.png,5,5,5,5,5,5,5,5,false,"Three seeds repeat one coherent adult, a giant visibly fibrous emerald-garnet paper panel, a thick metallic-gold frame, calm spacing, and hard rectangular boundaries."
SCREEN0005,2002,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_calibration_v0_10/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_crisp_cut_complete_style_seed_2002/image_01.png,5,5,5,5,5,5,5,5,false,"Three seeds repeat one coherent adult, a giant visibly fibrous emerald-garnet paper panel, a thick metallic-gold frame, calm spacing, and hard rectangular boundaries."
SCREEN0006,3003,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_calibration_v0_10/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_crisp_cut_complete_style_seed_3003/image_01.png,5,5,5,5,5,5,5,5,false,"Three seeds repeat one coherent adult, a giant visibly fibrous emerald-garnet paper panel, a thick metallic-gold frame, calm spacing, and hard rectangular boundaries."
SCREEN0007,1001,style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_calibration_v0_10/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_soft_bleed_complete_style_seed_1001/image_01.png,5,5,5,5,5,5,5,5,false,"Three seeds repeat one coherent adult, floor-to-ceiling powder-blue and ivory chalk strokes, loose matte texture, black side panels, and one broad nonfigurative softly bleeding halo."
SCREEN0008,2002,style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_calibration_v0_10/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_soft_bleed_complete_style_seed_2002/image_01.png,5,5,5,5,5,5,5,5,false,"Three seeds repeat one coherent adult, floor-to-ceiling powder-blue and ivory chalk strokes, loose matte texture, black side panels, and one broad nonfigurative softly bleeding halo."
SCREEN0009,3003,style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_calibration_v0_10/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_soft_bleed_complete_style_seed_3003/image_01.png,5,5,5,5,5,5,5,5,false,"Three seeds repeat one coherent adult, floor-to-ceiling powder-blue and ivory chalk strokes, loose matte texture, black side panels, and one broad nonfigurative softly bleeding halo."
SCREEN0010,1001,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_refill_calibration_v0_10/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_crisp_cut_complete_style_seed_1001/image_01.png,3,4,4,5,5,5,4,3,false,"Mirror-bright pastel satin, one adult, and sharp cast shadows are stable, but the number and separation of the requested three vertical light boxes vary across the three seeds."
