test_id,seed,style_id,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
SCREEN0001,1001,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_calibration_v0_10_2/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_etched_accent_complete_style_seed_1001/image_01.png,5,5,5,5,5,5,5,5,false,"All three seeds repeat one coherent adult before exactly three flat glowing ivory rectangular openings, with black gaps, torn ink-sheet edges, and visible white floor etching; no result reverts to cylindrical columns."
SCREEN0002,2002,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_calibration_v0_10_2/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_etched_accent_complete_style_seed_2002/image_01.png,5,5,5,5,5,5,5,5,false,"All three seeds repeat one coherent adult before exactly three flat glowing ivory rectangular openings, with black gaps, torn ink-sheet edges, and visible white floor etching; no result reverts to cylindrical columns."
SCREEN0003,3003,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_calibration_v0_10_2/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_etched_accent_complete_style_seed_3003/image_01.png,5,5,5,5,5,5,5,5,false,"All three seeds repeat one coherent adult before exactly three flat glowing ivory rectangular openings, with black gaps, torn ink-sheet edges, and visible white floor etching; no result reverts to cylindrical columns."
SCREEN0004,1001,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_calibration_v0_10_2/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_etched_accent_complete_style_seed_1001/image_01.png,5,5,5,5,5,5,5,5,false,"All three seeds repeat one coherent adult, a coarse visibly fibrous panel with emerald upper field and broad garnet lower field, and a thick gold frame with a bright continuous inset edge."
SCREEN0005,2002,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_calibration_v0_10_2/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_etched_accent_complete_style_seed_2002/image_01.png,5,5,5,5,5,5,5,5,false,"All three seeds repeat one coherent adult, a coarse visibly fibrous panel with emerald upper field and broad garnet lower field, and a thick gold frame with a bright continuous inset edge."
SCREEN0006,3003,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_calibration_v0_10_2/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_etched_accent_complete_style_seed_3003/image_01.png,5,5,5,5,5,5,5,5,false,"All three seeds repeat one coherent adult, a coarse visibly fibrous panel with emerald upper field and broad garnet lower field, and a thick gold frame with a bright continuous inset edge."
SCREEN0007,1001,style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_calibration_v0_10_2/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_etched_accent_complete_style_seed_1001/image_01.png,4,5,5,5,5,5,5,4,false,All three seeds repeat one centered coherent adult before one uninterrupted powder-blue and ivory chalk mural with a continuous high-contrast engraved perimeter; the border is more ornamental than requested but the formerly unstable split slabs do not recur.
SCREEN0008,2002,style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_calibration_v0_10_2/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_etched_accent_complete_style_seed_2002/image_01.png,4,5,5,5,5,5,5,4,false,All three seeds repeat one centered coherent adult before one uninterrupted powder-blue and ivory chalk mural with a continuous high-contrast engraved perimeter; the border is more ornamental than requested but the formerly unstable split slabs do not recur.
SCREEN0009,3003,style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_calibration_v0_10_2/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_etched_accent_complete_style_seed_3003/image_01.png,4,5,5,5,5,5,5,4,false,All three seeds repeat one centered coherent adult before one uninterrupted powder-blue and ivory chalk mural with a continuous high-contrast engraved perimeter; the border is more ornamental than requested but the formerly unstable split slabs do not recur.
SCREEN0010,1001,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_refill_calibration_v0_10_2/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_etched_accent_complete_style_seed_1001/image_01.png,3,4,4,5,5,5,3,3,false,"Mirror-bright pastel satin and one coherent adult repeat, but two seeds expose only two light boxes and none shows the requested continuous luminous engraved channel along hem and floor."
SCREEN0011,2002,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_refill_calibration_v0_10_2/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_etched_accent_complete_style_seed_2002/image_01.png,3,4,4,5,5,5,3,3,false,"Mirror-bright pastel satin and one coherent adult repeat, but two seeds expose only two light boxes and none shows the requested continuous luminous engraved channel along hem and floor."
