test_id,seed,style_id,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
SCREEN0001,1001,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_10_1/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_etched_accent_complete_style_seed_1001/image_01.png,5,5,5,5,5,5,5,5,false,"All three seeds consistently show one natural adult before solid crossed amber-orange and cobalt chalk slabs, with dry brush texture, black nocturnal depth, a narrow overhead path, and thin bright slab and floor edges; skin, hands, fabric, and proportions remain coherent."
SCREEN0002,2002,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_10_1/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_etched_accent_complete_style_seed_2002/image_01.png,5,5,5,5,5,5,5,5,false,"All three seeds consistently show one natural adult before solid crossed amber-orange and cobalt chalk slabs, with dry brush texture, black nocturnal depth, a narrow overhead path, and thin bright slab and floor edges; skin, hands, fabric, and proportions remain coherent."
SCREEN0003,3003,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_10_1/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_etched_accent_complete_style_seed_3003/image_01.png,5,5,5,5,5,5,5,5,false,"All three seeds consistently show one natural adult before solid crossed amber-orange and cobalt chalk slabs, with dry brush texture, black nocturnal depth, a narrow overhead path, and thin bright slab and floor edges; skin, hands, fabric, and proportions remain coherent."
SCREEN0004,1001,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_10_1/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_etched_accent_complete_style_seed_1001/image_01.png,5,5,5,5,5,5,5,5,false,"The three images retain a single realistic adult, two crossed transparent amber-blue glass slabs, thick refractive rims, black cinematic space, an overhead light path, and fine bright panel and floor seams without reflections, extra people, or anatomy defects."
SCREEN0005,2002,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_10_1/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_etched_accent_complete_style_seed_2002/image_01.png,5,5,5,5,5,5,5,5,false,"The three images retain a single realistic adult, two crossed transparent amber-blue glass slabs, thick refractive rims, black cinematic space, an overhead light path, and fine bright panel and floor seams without reflections, extra people, or anatomy defects."
SCREEN0006,3003,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_10_1/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_etched_accent_complete_style_seed_3003/image_01.png,5,5,5,5,5,5,5,5,false,"The three images retain a single realistic adult, two crossed transparent amber-blue glass slabs, thick refractive rims, black cinematic space, an overhead light path, and fine bright panel and floor seams without reflections, extra people, or anatomy defects."
SCREEN0013,1001,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_10_1/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_crisp_cut_complete_style_seed_1001/image_01.png,4,5,5,5,5,5,5,4,false,"Every seed presents one natural adult before a single coarse emerald-and-garnet fibrous panel with a thick hard gold frame, calm spacing, believable clothing, and cinematic depth; the floor shadow is less knife-sharp than the frame but remains usable."
SCREEN0014,2002,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_10_1/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_crisp_cut_complete_style_seed_2002/image_01.png,4,5,5,5,5,5,5,4,false,"Every seed presents one natural adult before a single coarse emerald-and-garnet fibrous panel with a thick hard gold frame, calm spacing, believable clothing, and cinematic depth; the floor shadow is less knife-sharp than the frame but remains usable."
SCREEN0015,3003,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_10_1/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_crisp_cut_complete_style_seed_3003/image_01.png,4,5,5,5,5,5,5,4,false,"Every seed presents one natural adult before a single coarse emerald-and-garnet fibrous panel with a thick hard gold frame, calm spacing, believable clothing, and cinematic depth; the floor shadow is less knife-sharp than the frame but remains usable."
SCREEN0016,1001,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_10_1/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_etched_accent_complete_style_seed_1001/image_01.png,4,4,5,5,5,5,5,4,false,"All three outputs repeat one adult, a visibly fibrous emerald-garnet sheet, thick metallic-gold framing, calm haze, and a fine bright frame edge while preserving natural unmarked skin, coherent hands, believable fabric, and stable proportions."
SCREEN0017,2002,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_10_1/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_etched_accent_complete_style_seed_2002/image_01.png,4,4,5,5,5,5,5,4,false,"All three outputs repeat one adult, a visibly fibrous emerald-garnet sheet, thick metallic-gold framing, calm haze, and a fine bright frame edge while preserving natural unmarked skin, coherent hands, believable fabric, and stable proportions."
