test_id,seed,style_id,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
SCREEN0001,4004,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_retest_v0_10_1/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_etched_accent_complete_style_seed_4004/image_01.png,5,5,5,5,5,5,5,5,false,"Seeds 4004 and 5005 fully maintain the official screen: one natural adult before solid crossed amber-orange and cobalt chalk slabs, with dry texture, black nocturnal space, one overhead path, and fine bright slab and floor edges; hands, fabric, and proportions remain coherent."
SCREEN0002,5005,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_retest_v0_10_1/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_etched_accent_complete_style_seed_5005/image_01.png,5,5,5,5,5,5,5,5,false,"Seeds 4004 and 5005 fully maintain the official screen: one natural adult before solid crossed amber-orange and cobalt chalk slabs, with dry texture, black nocturnal space, one overhead path, and fine bright slab and floor edges; hands, fabric, and proportions remain coherent."
SCREEN0003,4004,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_retest_v0_10_1/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_etched_accent_complete_style_seed_4004/image_01.png,5,5,5,5,5,5,5,5,false,"Both extension seeds match the prior three with one realistic adult, two crossed transparent amber-blue glass slabs, thick refractive rims, deep black space, an overhead light path, and etched panel and floor seams without reflection, text, or anatomy failures."
SCREEN0004,5005,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_retest_v0_10_1/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_etched_accent_complete_style_seed_5005/image_01.png,5,5,5,5,5,5,5,5,false,"Both extension seeds match the prior three with one realistic adult, two crossed transparent amber-blue glass slabs, thick refractive rims, deep black space, an overhead light path, and etched panel and floor seams without reflection, text, or anatomy failures."
SCREEN0005,4004,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_retest_v0_10_1/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_crisp_cut_complete_style_seed_4004/image_01.png,3,4,5,5,5,5,4,3,false,"Seeds 4004 and 5005 preserve one natural adult, coarse emerald fibers, calm spacing, and a hard metallic-gold frame, but both omit the prior screen's broad garnet field, so the requested jewel-color strategy no longer survives the five-seed extension."
SCREEN0006,5005,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_retest_v0_10_1/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_crisp_cut_complete_style_seed_5005/image_01.png,3,4,5,5,5,5,4,3,false,"Seeds 4004 and 5005 preserve one natural adult, coarse emerald fibers, calm spacing, and a hard metallic-gold frame, but both omit the prior screen's broad garnet field, so the requested jewel-color strategy no longer survives the five-seed extension."
SCREEN0007,4004,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_retest_v0_10_1/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_etched_accent_complete_style_seed_4004/image_01.png,3,3,5,5,5,5,4,3,false,"Both new seeds retain one coherent adult, visible emerald paper fibers, calm haze, gold framing, and a fine outer frame line, but the broad garnet field is absent in both, weakening the compound color and surface signature versus the official screen."
SCREEN0008,5005,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_retest_v0_10_1/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_etched_accent_complete_style_seed_5005/image_01.png,3,3,5,5,5,5,4,3,false,"Both new seeds retain one coherent adult, visible emerald paper fibers, calm haze, gold framing, and a fine outer frame line, but the broad garnet field is absent in both, weakening the compound color and surface signature versus the official screen."
SCREEN0009,4004,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_refill_retest_v0_10_1/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_lost_and_found_complete_style_seed_4004/image_01.png,3,4,2,5,4,5,4,3,false,"Seed 5005 keeps the garnet band aligned behind the adult, but seed 4004 removes that band and renders the entire outfit garnet instead, so the sleeve-and-trouser lost-edge mechanism and emerald-garnet relationship fail to repeat across the two new seeds."
SCREEN0010,5005,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_refill_retest_v0_10_1/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_lost_and_found_complete_style_seed_5005/image_01.png,3,4,2,5,4,5,4,3,false,"Seed 5005 keeps the garnet band aligned behind the adult, but seed 4004 removes that band and renders the entire outfit garnet instead, so the sleeve-and-trouser lost-edge mechanism and emerald-garnet relationship fail to repeat across the two new seeds."
SCREEN0011,4004,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_refill_retest_v0_10_1/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_selective_taper_complete_style_seed_4004/image_01.png,5,5,5,5,5,5,5,5,false,"Seeds 4004 and 5005 preserve one sharply rendered adult, coherent hands and fabric, emerald and garnet fibrous paper, a thick metallic-gold frame that softly recedes, and the calm depth established by the prior three seeds."
SCREEN0012,5005,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_refill_retest_v0_10_1/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_selective_taper_complete_style_seed_5005/image_01.png,5,5,5,5,5,5,5,5,false,"Seeds 4004 and 5005 preserve one sharply rendered adult, coherent hands and fabric, emerald and garnet fibrous paper, a thick metallic-gold frame that softly recedes, and the calm depth established by the prior three seeds."
SCREEN0013,4004,style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_refill_retest_v0_10_1/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_crisp_cut_complete_style_seed_4004/image_01.png,5,5,5,5,5,5,5,5,false,"Both extension seeds retain one natural adult before thick powder-blue and ivory chalk, black side panels, a narrow overhead path, and hard silhouette and floor boundaries without text or anatomy defects."
SCREEN0014,5005,style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_refill_retest_v0_10_1/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_crisp_cut_complete_style_seed_5005/image_01.png,5,5,5,5,5,5,5,5,false,"Both extension seeds retain one natural adult before thick powder-blue and ivory chalk, black side panels, a narrow overhead path, and hard silhouette and floor boundaries without text or anatomy defects."
SCREEN0015,4004,style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_retest_v0_10_1/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_soft_bleed_complete_style_seed_4004/image_01.png,5,5,5,5,5,5,5,5,false,"Seeds 4004 and 5005 consistently show one realistic adult, a dry powder-blue and ivory chalk mural, deep-black flanks, and one broad circular nonfigurative halo with a softly diffused boundary."
SCREEN0016,5005,style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_retest_v0_10_1/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_soft_bleed_complete_style_seed_5005/image_01.png,5,5,5,5,5,5,5,5,false,"Seeds 4004 and 5005 consistently show one realistic adult, a dry powder-blue and ivory chalk mural, deep-black flanks, and one broad circular nonfigurative halo with a softly diffused boundary."
SCREEN0017,4004,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_refill_retest_v0_10_1/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_crisp_cut_complete_style_seed_4004/image_01.png,5,5,5,5,5,5,5,5,false,"Both new seeds maintain one well-proportioned adult, mirror-bright blue-blush-ivory satin, exactly three fully visible white panels with black gaps, and firm figure and floor-shadow separation matching the prior screen."
SCREEN0018,5005,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_refill_retest_v0_10_1/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_crisp_cut_complete_style_seed_5005/image_01.png,5,5,5,5,5,5,5,5,false,"Both new seeds maintain one well-proportioned adult, mirror-bright blue-blush-ivory satin, exactly three fully visible white panels with black gaps, and firm figure and floor-shadow separation matching the prior screen."
SCREEN0019,4004,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_refill_retest_v0_10_1/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_soft_bleed_complete_style_seed_4004/image_01.png,5,5,5,5,5,5,5,5,false,"Seeds 4004 and 5005 preserve one coherent adult, reflective pastel satin folds, calm open haze, and a wide powder-blue oval glow with a soft nonfigurative boundary and no content regression."
SCREEN0020,5005,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_refill_retest_v0_10_1/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_soft_bleed_complete_style_seed_5005/image_01.png,5,5,5,5,5,5,5,5,false,"Seeds 4004 and 5005 preserve one coherent adult, reflective pastel satin folds, calm open haze, and a wide powder-blue oval glow with a soft nonfigurative boundary and no content regression."
