test_id,seed,style_id,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
SCREEN0016,1001,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_crisp_cut_complete_style_seed_1001/image_01.png,4,4,5,5,5,5,4,4,false,"All three seeds consistently place one readable adult among hard-edged diagonal amber-blue glass panels, with luminous layering, restrained empty space, calm staging, and no extra silhouette."
SCREEN0017,2002,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_crisp_cut_complete_style_seed_2002/image_01.png,4,4,5,5,5,5,4,4,false,"All three seeds consistently place one readable adult among hard-edged diagonal amber-blue glass panels, with luminous layering, restrained empty space, calm staging, and no extra silhouette."
SCREEN0018,3003,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_crisp_cut_complete_style_seed_3003/image_01.png,4,4,5,5,5,5,4,4,false,"All three seeds consistently place one readable adult among hard-edged diagonal amber-blue glass panels, with luminous layering, restrained empty space, calm staging, and no extra silhouette."
SCREEN0001,4004,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_crisp_cut_complete_style_seed_4004/image_01.png,4,4,5,5,5,5,4,4,false,"Seeds 4004 and 5005 preserve the prior three-seed result: one coherent adult, hard-edged diagonal amber-blue glass panels, calm open spacing, luminous layering, and no anatomy or subject-count regression."
SCREEN0002,5005,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_crisp_cut_complete_style_seed_5005/image_01.png,4,4,5,5,5,5,4,4,false,"Seeds 4004 and 5005 preserve the prior three-seed result: one coherent adult, hard-edged diagonal amber-blue glass panels, calm open spacing, luminous layering, and no anatomy or subject-count regression."
SCREEN0019,1001,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_etched_accent_complete_style_seed_1001/image_01.png,4,4,5,5,5,5,4,4,false,"The three outputs retain translucent diagonal panels, a clean warm-cool split, low-noise open space, and bright fine contours around face and hands without anatomy or subject-count failures."
SCREEN0020,2002,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_etched_accent_complete_style_seed_2002/image_01.png,4,4,5,5,5,5,4,4,false,"The three outputs retain translucent diagonal panels, a clean warm-cool split, low-noise open space, and bright fine contours around face and hands without anatomy or subject-count failures."
SCREEN0021,3003,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_etched_accent_complete_style_seed_3003/image_01.png,4,4,5,5,5,5,4,4,false,"The three outputs retain translucent diagonal panels, a clean warm-cool split, low-noise open space, and bright fine contours around face and hands without anatomy or subject-count failures."
SCREEN0003,4004,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_etched_accent_complete_style_seed_4004/image_01.png,4,4,5,5,5,5,4,4,false,"Both new seeds match the screen with a single adult, translucent diagonal panels, clean warm-cool separation, and thin bright face and hand contours; no new content or compatibility defect appears."
SCREEN0004,5005,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_etched_accent_complete_style_seed_5005/image_01.png,4,4,5,5,5,5,4,4,false,"Both new seeds match the screen with a single adult, translucent diagonal panels, clean warm-cool separation, and thin bright face and hand contours; no new content or compatibility defect appears."
SCREEN0022,1001,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_lost_and_found_complete_style_seed_1001/image_01.png,4,4,5,5,5,5,4,4,false,Each seed shows one coherent figure partly overlaid by translucent amber-blue planes so peripheral clothing edges recede while focal facial detail and the contemplative glass-panel composition remain stable.
SCREEN0023,2002,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_lost_and_found_complete_style_seed_2002/image_01.png,4,4,5,5,5,5,4,4,false,Each seed shows one coherent figure partly overlaid by translucent amber-blue planes so peripheral clothing edges recede while focal facial detail and the contemplative glass-panel composition remain stable.
SCREEN0024,3003,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_lost_and_found_complete_style_seed_3003/image_01.png,4,4,5,5,5,5,4,4,false,Each seed shows one coherent figure partly overlaid by translucent amber-blue planes so peripheral clothing edges recede while focal facial detail and the contemplative glass-panel composition remain stable.
SCREEN0005,4004,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_lost_and_found_complete_style_seed_4004/image_01.png,4,4,5,5,5,5,4,4,false,"Seeds 4004 and 5005 maintain the screened one-person glass-panel composition, with peripheral clothing sections receding into overlay and shadow while the face, hands, and anatomy remain firm."
SCREEN0006,5005,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_lost_and_found_complete_style_seed_5005/image_01.png,4,4,5,5,5,5,4,4,false,"Seeds 4004 and 5005 maintain the screened one-person glass-panel composition, with peripheral clothing sections receding into overlay and shadow while the face, hands, and anatomy remain firm."
SCREEN0028,1001,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_soft_bleed_complete_style_seed_1001/image_01.png,4,4,5,5,5,5,4,4,false,"All three seeds preserve a single readable adult, translucent diagonal warm-cool panels, calm negative space, and soft luminous color spill beyond the panel and silhouette edges."
SCREEN0029,2002,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_soft_bleed_complete_style_seed_2002/image_01.png,4,4,5,5,5,5,4,4,false,"All three seeds preserve a single readable adult, translucent diagonal warm-cool panels, calm negative space, and soft luminous color spill beyond the panel and silhouette edges."
SCREEN0030,3003,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_soft_bleed_complete_style_seed_3003/image_01.png,4,4,5,5,5,5,4,4,false,"All three seeds preserve a single readable adult, translucent diagonal warm-cool panels, calm negative space, and soft luminous color spill beyond the panel and silhouette edges."
SCREEN0007,4004,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_soft_bleed_complete_style_seed_4004/image_01.png,4,4,5,5,5,5,4,4,false,"The two extension seeds retain a single readable adult, diagonal translucent warm-cool planes, calm negative space, and soft luminous spill consistent with the prior three seeds, without duplicate silhouettes."
SCREEN0008,5005,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_soft_bleed_complete_style_seed_5005/image_01.png,4,4,5,5,5,5,4,4,false,"The two extension seeds retain a single readable adult, diagonal translucent warm-cool planes, calm negative space, and soft luminous spill consistent with the prior three seeds, without duplicate silhouettes."
SCREEN0031,1001,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_crisp_cut_complete_style_seed_1001/image_01.png,4,4,5,5,5,5,4,4,false,"The three seeds consistently render one adult inside intersecting hard-edged amber-blue glass planes, with narrow luminous paths, darker tense spacing, and no duplicate person or anatomy defect."
SCREEN0032,2002,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_crisp_cut_complete_style_seed_2002/image_01.png,4,4,5,5,5,5,4,4,false,"The three seeds consistently render one adult inside intersecting hard-edged amber-blue glass planes, with narrow luminous paths, darker tense spacing, and no duplicate person or anatomy defect."
SCREEN0033,3003,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_crisp_cut_complete_style_seed_3003/image_01.png,4,4,5,5,5,5,4,4,false,"The three seeds consistently render one adult inside intersecting hard-edged amber-blue glass planes, with narrow luminous paths, darker tense spacing, and no duplicate person or anatomy defect."
