test_id,seed,style_id,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
SCREEN0016,1001,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_crisp_cut_complete_style_seed_1001/image_01.png,4,4,5,5,5,5,4,4,false,"All three seeds consistently place one readable adult among hard-edged diagonal amber-blue glass panels, with luminous layering, restrained empty space, calm staging, and no extra silhouette."
SCREEN0017,2002,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_crisp_cut_complete_style_seed_2002/image_01.png,4,4,5,5,5,5,4,4,false,"All three seeds consistently place one readable adult among hard-edged diagonal amber-blue glass panels, with luminous layering, restrained empty space, calm staging, and no extra silhouette."
SCREEN0018,3003,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_crisp_cut_complete_style_seed_3003/image_01.png,4,4,5,5,5,5,4,4,false,"All three seeds consistently place one readable adult among hard-edged diagonal amber-blue glass panels, with luminous layering, restrained empty space, calm staging, and no extra silhouette."
SCREEN0019,1001,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_etched_accent_complete_style_seed_1001/image_01.png,4,4,5,5,5,5,4,4,false,"The three outputs retain translucent diagonal panels, a clean warm-cool split, low-noise open space, and bright fine contours around face and hands without anatomy or subject-count failures."
SCREEN0020,2002,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_etched_accent_complete_style_seed_2002/image_01.png,4,4,5,5,5,5,4,4,false,"The three outputs retain translucent diagonal panels, a clean warm-cool split, low-noise open space, and bright fine contours around face and hands without anatomy or subject-count failures."
SCREEN0021,3003,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_etched_accent_complete_style_seed_3003/image_01.png,4,4,5,5,5,5,4,4,false,"The three outputs retain translucent diagonal panels, a clean warm-cool split, low-noise open space, and bright fine contours around face and hands without anatomy or subject-count failures."
SCREEN0022,1001,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_lost_and_found_complete_style_seed_1001/image_01.png,4,4,5,5,5,5,4,4,false,Each seed shows one coherent figure partly overlaid by translucent amber-blue planes so peripheral clothing edges recede while focal facial detail and the contemplative glass-panel composition remain stable.
SCREEN0023,2002,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_lost_and_found_complete_style_seed_2002/image_01.png,4,4,5,5,5,5,4,4,false,Each seed shows one coherent figure partly overlaid by translucent amber-blue planes so peripheral clothing edges recede while focal facial detail and the contemplative glass-panel composition remain stable.
SCREEN0024,3003,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_lost_and_found_complete_style_seed_3003/image_01.png,4,4,5,5,5,5,4,4,false,Each seed shows one coherent figure partly overlaid by translucent amber-blue planes so peripheral clothing edges recede while focal facial detail and the contemplative glass-panel composition remain stable.
SCREEN0028,1001,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_soft_bleed_complete_style_seed_1001/image_01.png,4,4,5,5,5,5,4,4,false,"All three seeds preserve a single readable adult, translucent diagonal warm-cool panels, calm negative space, and soft luminous color spill beyond the panel and silhouette edges."
SCREEN0029,2002,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_soft_bleed_complete_style_seed_2002/image_01.png,4,4,5,5,5,5,4,4,false,"All three seeds preserve a single readable adult, translucent diagonal warm-cool panels, calm negative space, and soft luminous color spill beyond the panel and silhouette edges."
SCREEN0030,3003,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_soft_bleed_complete_style_seed_3003/image_01.png,4,4,5,5,5,5,4,4,false,"All three seeds preserve a single readable adult, translucent diagonal warm-cool panels, calm negative space, and soft luminous color spill beyond the panel and silhouette edges."
SCREEN0031,1001,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_crisp_cut_complete_style_seed_1001/image_01.png,4,4,5,5,5,5,4,4,false,"The three seeds consistently render one adult inside intersecting hard-edged amber-blue glass planes, with narrow luminous paths, darker tense spacing, and no duplicate person or anatomy defect."
SCREEN0032,2002,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_crisp_cut_complete_style_seed_2002/image_01.png,4,4,5,5,5,5,4,4,false,"The three seeds consistently render one adult inside intersecting hard-edged amber-blue glass planes, with narrow luminous paths, darker tense spacing, and no duplicate person or anatomy defect."
SCREEN0033,3003,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_crisp_cut_complete_style_seed_3003/image_01.png,4,4,5,5,5,5,4,4,false,"The three seeds consistently render one adult inside intersecting hard-edged amber-blue glass planes, with narrow luminous paths, darker tense spacing, and no duplicate person or anatomy defect."
SCREEN0037,1001,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_lost_and_found_complete_style_seed_1001/image_01.png,4,4,5,5,5,5,4,4,false,"All three seeds keep a single central adult, dark warm-cool glass intersections, and selectively obscured shoulder or trouser contours while the face and hands remain firm and usable."
SCREEN0038,2002,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_lost_and_found_complete_style_seed_2002/image_01.png,4,4,5,5,5,5,4,4,false,"All three seeds keep a single central adult, dark warm-cool glass intersections, and selectively obscured shoulder or trouser contours while the face and hands remain firm and usable."
SCREEN0039,3003,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_lost_and_found_complete_style_seed_3003/image_01.png,4,4,5,5,5,5,4,4,false,"All three seeds keep a single central adult, dark warm-cool glass intersections, and selectively obscured shoulder or trouser contours while the face and hands remain firm and usable."
SCREEN0046,1001,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_crisp_cut_complete_style_seed_1001/image_01.png,4,3,4,5,5,5,4,4,false,"Across all seeds the exact panel count varies from two to four, but the dominant upright luminous-slab motif, limited neutral duotone, satin-clean surfaces, upward ceremonial light, and hard boundaries remain strong."
SCREEN0047,2002,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_crisp_cut_complete_style_seed_2002/image_01.png,4,3,4,5,5,5,4,4,false,"Across all seeds the exact panel count varies from two to four, but the dominant upright luminous-slab motif, limited neutral duotone, satin-clean surfaces, upward ceremonial light, and hard boundaries remain strong."
SCREEN0048,3003,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_crisp_cut_complete_style_seed_3003/image_01.png,4,3,4,5,5,5,4,4,false,"Across all seeds the exact panel count varies from two to four, but the dominant upright luminous-slab motif, limited neutral duotone, satin-clean surfaces, upward ceremonial light, and hard boundaries remain strong."
SCREEN0049,1001,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_etched_accent_complete_style_seed_1001/image_01.png,4,3,4,5,5,5,3,4,false,"The three portraits consistently use tall neutral light slabs and smooth limited-color surfaces, with restrained facial and hand rims; panel count varies, but no character or compatibility failure appears."
SCREEN0050,2002,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_etched_accent_complete_style_seed_2002/image_01.png,4,3,4,5,5,5,3,4,false,"The three portraits consistently use tall neutral light slabs and smooth limited-color surfaces, with restrained facial and hand rims; panel count varies, but no character or compatibility failure appears."
