test_id,seed,style_id,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
SCREEN0001,1001,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_crisp_cut_complete_style_seed_1001/image_01.png,5,5,5,5,5,5,5,5,false,"All three seeds show one realistic adult against two huge crossed amber-blue chalk strokes, with dry texture, a deep surround, cinematic depth, and knife-hard silhouette and floor-shadow edges; hands, fabric, and proportions remain coherent."
SCREEN0002,2002,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_crisp_cut_complete_style_seed_2002/image_01.png,5,5,5,5,5,5,5,5,false,"All three seeds show one realistic adult against two huge crossed amber-blue chalk strokes, with dry texture, a deep surround, cinematic depth, and knife-hard silhouette and floor-shadow edges; hands, fabric, and proportions remain coherent."
SCREEN0003,3003,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_crisp_cut_complete_style_seed_3003/image_01.png,5,5,5,5,5,5,5,5,false,"All three seeds show one realistic adult against two huge crossed amber-blue chalk strokes, with dry texture, a deep surround, cinematic depth, and knife-hard silhouette and floor-shadow edges; hands, fabric, and proportions remain coherent."
SCREEN0001,4004,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_crisp_cut_complete_style_seed_4004/image_01.png,5,5,5,5,5,5,5,5,false,"Seeds 4004 and 5005 fully preserve the prior screen: one natural adult, two huge dry crossed amber-blue chalk strokes, deep-black cinematic space, and knife-hard silhouette and cast-shadow edges, with coherent hands, fabric, and proportions."
SCREEN0002,5005,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_crisp_cut_complete_style_seed_5005/image_01.png,5,5,5,5,5,5,5,5,false,"Seeds 4004 and 5005 fully preserve the prior screen: one natural adult, two huge dry crossed amber-blue chalk strokes, deep-black cinematic space, and knife-hard silhouette and cast-shadow edges, with coherent hands, fabric, and proportions."
SCREEN0007,1001,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_lost_and_found_complete_style_seed_1001/image_01.png,5,5,5,5,5,5,5,5,false,"Every seed keeps one natural adult, two dry crossed chalk slabs, deep black space, and a stable warm-cool split while short garment sections disappear into shadow and focal skin, hands, and fabric remain believable."
SCREEN0008,2002,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_lost_and_found_complete_style_seed_2002/image_01.png,5,5,5,5,5,5,5,5,false,"Every seed keeps one natural adult, two dry crossed chalk slabs, deep black space, and a stable warm-cool split while short garment sections disappear into shadow and focal skin, hands, and fabric remain believable."
SCREEN0009,3003,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_lost_and_found_complete_style_seed_3003/image_01.png,5,5,5,5,5,5,5,5,false,"Every seed keeps one natural adult, two dry crossed chalk slabs, deep black space, and a stable warm-cool split while short garment sections disappear into shadow and focal skin, hands, and fabric remain believable."
SCREEN0003,4004,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_lost_and_found_complete_style_seed_4004/image_01.png,5,5,5,5,5,5,5,5,false,"Both extension seeds match the three-seed evidence with one realistic adult, crossed dry chalk slabs, stable warm-cool nocturnal color, and garment sections lost into shadow while face, hands, and anatomy remain readable."
SCREEN0004,5005,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_lost_and_found_complete_style_seed_5005/image_01.png,5,5,5,5,5,5,5,5,false,"Both extension seeds match the three-seed evidence with one realistic adult, crossed dry chalk slabs, stable warm-cool nocturnal color, and garment sections lost into shadow while face, hands, and anatomy remain readable."
