test_id,seed,style_id,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
SCREEN0001,1001,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_10_1/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_etched_accent_complete_style_seed_1001/image_01.png,5,5,5,5,5,5,5,5,false,"All three seeds consistently show one natural adult before solid crossed amber-orange and cobalt chalk slabs, with dry brush texture, black nocturnal depth, a narrow overhead path, and thin bright slab and floor edges; skin, hands, fabric, and proportions remain coherent."
SCREEN0002,2002,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_10_1/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_etched_accent_complete_style_seed_2002/image_01.png,5,5,5,5,5,5,5,5,false,"All three seeds consistently show one natural adult before solid crossed amber-orange and cobalt chalk slabs, with dry brush texture, black nocturnal depth, a narrow overhead path, and thin bright slab and floor edges; skin, hands, fabric, and proportions remain coherent."
SCREEN0003,3003,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_10_1/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_etched_accent_complete_style_seed_3003/image_01.png,5,5,5,5,5,5,5,5,false,"All three seeds consistently show one natural adult before solid crossed amber-orange and cobalt chalk slabs, with dry brush texture, black nocturnal depth, a narrow overhead path, and thin bright slab and floor edges; skin, hands, fabric, and proportions remain coherent."
SCREEN0004,1001,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_10_1/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_etched_accent_complete_style_seed_1001/image_01.png,5,5,5,5,5,5,5,5,false,"The three images retain a single realistic adult, two crossed transparent amber-blue glass slabs, thick refractive rims, black cinematic space, an overhead light path, and fine bright panel and floor seams without reflections, extra people, or anatomy defects."
SCREEN0005,2002,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_10_1/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_etched_accent_complete_style_seed_2002/image_01.png,5,5,5,5,5,5,5,5,false,"The three images retain a single realistic adult, two crossed transparent amber-blue glass slabs, thick refractive rims, black cinematic space, an overhead light path, and fine bright panel and floor seams without reflections, extra people, or anatomy defects."
SCREEN0006,3003,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_10_1/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_etched_accent_complete_style_seed_3003/image_01.png,5,5,5,5,5,5,5,5,false,"The three images retain a single realistic adult, two crossed transparent amber-blue glass slabs, thick refractive rims, black cinematic space, an overhead light path, and fine bright panel and floor seams without reflections, extra people, or anatomy defects."
SCREEN0007,1001,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_10_1/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_etched_accent_complete_style_seed_1001/image_01.png,2,2,4,5,4,5,3,2,false,"All three seeds keep one coherent adult and a calm charcoal-ivory set, but render two or three solid black columns on a pale wall rather than exactly three empty ivory light columns inside peeled black ink, so the core shape and surface signals are inverted across the screen."
SCREEN0008,2002,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_10_1/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_etched_accent_complete_style_seed_2002/image_01.png,2,2,4,5,4,5,3,2,false,"All three seeds keep one coherent adult and a calm charcoal-ivory set, but render two or three solid black columns on a pale wall rather than exactly three empty ivory light columns inside peeled black ink, so the core shape and surface signals are inverted across the screen."
SCREEN0009,3003,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_10_1/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_etched_accent_complete_style_seed_3003/image_01.png,2,2,4,5,4,5,3,2,false,"All three seeds keep one coherent adult and a calm charcoal-ivory set, but render two or three solid black columns on a pale wall rather than exactly three empty ivory light columns inside peeled black ink, so the core shape and surface signals are inverted across the screen."
SCREEN0010,1001,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_10_1/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_etched_accent_complete_style_seed_1001/image_01.png,3,3,2,5,4,5,4,3,false,"Seeds 1001 and 2002 provide pale vertical paths in black ink, but seed 3003 switches to solid black columns with detached peeled patches; the exact three-column geometry and etched floor-seam treatment therefore fail to repeat despite clean adults and nocturnal duotone color."
SCREEN0011,2002,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_10_1/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_etched_accent_complete_style_seed_2002/image_01.png,3,3,2,5,4,5,4,3,false,"Seeds 1001 and 2002 provide pale vertical paths in black ink, but seed 3003 switches to solid black columns with detached peeled patches; the exact three-column geometry and etched floor-seam treatment therefore fail to repeat despite clean adults and nocturnal duotone color."
SCREEN0012,3003,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_10_1/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_etched_accent_complete_style_seed_3003/image_01.png,3,3,2,5,4,5,4,3,false,"Seeds 1001 and 2002 provide pale vertical paths in black ink, but seed 3003 switches to solid black columns with detached peeled patches; the exact three-column geometry and etched floor-seam treatment therefore fail to repeat despite clean adults and nocturnal duotone color."
