test_id,seed,style_id,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
SCREEN0001,1001,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_10_2/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_etched_accent_complete_style_seed_1001/image_01.png,,,,,,,,,,
SCREEN0002,2002,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_10_2/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_etched_accent_complete_style_seed_2002/image_01.png,,,,,,,,,,
SCREEN0003,3003,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_10_2/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_etched_accent_complete_style_seed_3003/image_01.png,,,,,,,,,,
SCREEN0004,1001,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_10_2/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_etched_accent_complete_style_seed_1001/image_01.png,,,,,,,,,,
SCREEN0005,2002,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_10_2/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_etched_accent_complete_style_seed_2002/image_01.png,,,,,,,,,,
SCREEN0006,3003,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_10_2/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_etched_accent_complete_style_seed_3003/image_01.png,,,,,,,,,,
SCREEN0007,1001,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_10_2/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_crisp_cut_complete_style_seed_1001/image_01.png,,,,,,,,,,
SCREEN0008,2002,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_10_2/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_crisp_cut_complete_style_seed_2002/image_01.png,,,,,,,,,,
SCREEN0009,3003,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_10_2/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_crisp_cut_complete_style_seed_3003/image_01.png,,,,,,,,,,
SCREEN0010,1001,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_10_2/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_etched_accent_complete_style_seed_1001/image_01.png,,,,,,,,,,
SCREEN0011,2002,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_10_2/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_etched_accent_complete_style_seed_2002/image_01.png,,,,,,,,,,
