test_id,seed,style_id,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
SCREEN0001,1001,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style_seed_1001/image_01.png,5,4,5,5,5,5,4,5,false,"All three seeds retain intersecting diagonal amber and blue light planes, matte absorbed midtones, upward ceremonial beams, and clean hard shadow boundaries."
SCREEN0002,2002,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style_seed_2002/image_01.png,5,4,5,5,5,5,4,5,false,"All three seeds retain intersecting diagonal amber and blue light planes, matte absorbed midtones, upward ceremonial beams, and clean hard shadow boundaries."
SCREEN0003,3003,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style_seed_3003/image_01.png,5,4,5,5,5,5,4,5,false,"All three seeds retain intersecting diagonal amber and blue light planes, matte absorbed midtones, upward ceremonial beams, and clean hard shadow boundaries."
SCREEN0001,4004,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style_seed_4004/image_01.png,5,4,5,5,5,5,4,5,false,"Seeds 4004 and 5005 preserve the intersecting amber-blue diagonal planes, matte ceremonial staging, crisp boundaries, clean anatomy, and centered full-length composition seen in the initial screen."
SCREEN0002,5005,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style_seed_5005/image_01.png,5,4,5,5,5,5,4,5,false,"Seeds 4004 and 5005 preserve the intersecting amber-blue diagonal planes, matte ceremonial staging, crisp boundaries, clean anatomy, and centered full-length composition seen in the initial screen."
SCREEN0004,1001,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_etched_accent_complete_style_seed_1001/image_01.png,5,4,5,5,5,5,4,5,false,"The diagonal warm-cool split, powdery backdrop, rising beam geometry, and narrow facial rim accents are clear and repeat consistently across the three seeds."
SCREEN0005,2002,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_etched_accent_complete_style_seed_2002/image_01.png,5,4,5,5,5,5,4,5,false,"The diagonal warm-cool split, powdery backdrop, rising beam geometry, and narrow facial rim accents are clear and repeat consistently across the three seeds."
SCREEN0006,3003,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_etched_accent_complete_style_seed_3003/image_01.png,5,4,5,5,5,5,4,5,false,"The diagonal warm-cool split, powdery backdrop, rising beam geometry, and narrow facial rim accents are clear and repeat consistently across the three seeds."
SCREEN0003,4004,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_etched_accent_complete_style_seed_4004/image_01.png,5,4,5,5,5,5,4,5,false,"Both extension seeds retain rising crossed light geometry, the warm-cool split, and narrow facial rim accents without character or composition defects."
SCREEN0004,5005,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_etched_accent_complete_style_seed_5005/image_01.png,5,4,5,5,5,5,4,5,false,"Both extension seeds retain rising crossed light geometry, the warm-cool split, and narrow facial rim accents without character or composition defects."
