test_id,seed,style_id,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
SCREEN0001,4004,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style_seed_4004/image_01.png,5,4,5,5,5,5,4,5,false,"Seeds 4004 and 5005 preserve the intersecting amber-blue diagonal planes, matte ceremonial staging, crisp boundaries, clean anatomy, and centered full-length composition seen in the initial screen."
SCREEN0002,5005,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style_seed_5005/image_01.png,5,4,5,5,5,5,4,5,false,"Seeds 4004 and 5005 preserve the intersecting amber-blue diagonal planes, matte ceremonial staging, crisp boundaries, clean anatomy, and centered full-length composition seen in the initial screen."
SCREEN0003,4004,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_etched_accent_complete_style_seed_4004/image_01.png,5,4,5,5,5,5,4,5,false,"Both extension seeds retain rising crossed light geometry, the warm-cool split, and narrow facial rim accents without character or composition defects."
SCREEN0004,5005,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_etched_accent_complete_style_seed_5005/image_01.png,5,4,5,5,5,5,4,5,false,"Both extension seeds retain rising crossed light geometry, the warm-cool split, and narrow facial rim accents without character or composition defects."
SCREEN0005,4004,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_lost_and_found_complete_style_seed_4004/image_01.png,4,4,5,5,5,5,3,4,false,"Seeds 4004 and 5005 repeat the faceted amber-blue beams and controlled dark silhouette merging while keeping the face, hands, and full figure readable."
SCREEN0006,5005,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_lost_and_found_complete_style_seed_5005/image_01.png,4,4,5,5,5,5,3,4,false,"Seeds 4004 and 5005 repeat the faceted amber-blue beams and controlled dark silhouette merging while keeping the face, hands, and full figure readable."
SCREEN0007,4004,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_selective_taper_complete_style_seed_4004/image_01.png,4,4,5,5,5,5,3,4,false,"The two new seeds maintain sharp focal features, softer peripheral light transitions, diagonal ceremonial divisions, and the prior stable one-subject layout."
SCREEN0008,5005,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_selective_taper_complete_style_seed_5005/image_01.png,4,4,5,5,5,5,3,4,false,"The two new seeds maintain sharp focal features, softer peripheral light transitions, diagonal ceremonial divisions, and the prior stable one-subject layout."
SCREEN0009,4004,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_soft_bleed_complete_style_seed_4004/image_01.png,4,4,5,5,5,5,3,4,false,"Seeds 4004 and 5005 preserve subtle bloom around a readable silhouette, warm-blue faceted lighting, and the same clean centered portrait quality as the first three seeds."
SCREEN0010,5005,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_soft_bleed_complete_style_seed_5005/image_01.png,4,4,5,5,5,5,3,4,false,"Seeds 4004 and 5005 preserve subtle bloom around a readable silhouette, warm-blue faceted lighting, and the same clean centered portrait quality as the first three seeds."
