test_id,seed,style_id,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
SCREEN0001,1001,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style_seed_1001/image_01.png,5,4,5,5,5,5,4,5,false,"All three seeds retain intersecting diagonal amber and blue light planes, matte absorbed midtones, upward ceremonial beams, and clean hard shadow boundaries."
SCREEN0002,2002,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style_seed_2002/image_01.png,5,4,5,5,5,5,4,5,false,"All three seeds retain intersecting diagonal amber and blue light planes, matte absorbed midtones, upward ceremonial beams, and clean hard shadow boundaries."
SCREEN0003,3003,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style_seed_3003/image_01.png,5,4,5,5,5,5,4,5,false,"All three seeds retain intersecting diagonal amber and blue light planes, matte absorbed midtones, upward ceremonial beams, and clean hard shadow boundaries."
SCREEN0004,1001,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_etched_accent_complete_style_seed_1001/image_01.png,5,4,5,5,5,5,4,5,false,"The diagonal warm-cool split, powdery backdrop, rising beam geometry, and narrow facial rim accents are clear and repeat consistently across the three seeds."
SCREEN0005,2002,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_etched_accent_complete_style_seed_2002/image_01.png,5,4,5,5,5,5,4,5,false,"The diagonal warm-cool split, powdery backdrop, rising beam geometry, and narrow facial rim accents are clear and repeat consistently across the three seeds."
SCREEN0006,3003,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_etched_accent_complete_style_seed_3003/image_01.png,5,4,5,5,5,5,4,5,false,"The diagonal warm-cool split, powdery backdrop, rising beam geometry, and narrow facial rim accents are clear and repeat consistently across the three seeds."
SCREEN0007,1001,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_lost_and_found_complete_style_seed_1001/image_01.png,4,4,5,5,5,5,3,4,false,"Warm and blue diagonal planes and matte ceremonial staging are highly repeatable; some dark silhouette sections merge with the backdrop, though the edge variant is only moderately distinct."
SCREEN0008,2002,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_lost_and_found_complete_style_seed_2002/image_01.png,4,4,5,5,5,5,3,4,false,"Warm and blue diagonal planes and matte ceremonial staging are highly repeatable; some dark silhouette sections merge with the backdrop, though the edge variant is only moderately distinct."
SCREEN0009,3003,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_lost_and_found_complete_style_seed_3003/image_01.png,4,4,5,5,5,5,3,4,false,"Warm and blue diagonal planes and matte ceremonial staging are highly repeatable; some dark silhouette sections merge with the backdrop, though the edge variant is only moderately distinct."
SCREEN0010,1001,style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_selective_taper_complete_style_seed_1001/image_01.png,4,4,5,5,5,5,3,4,false,"Each seed shows the requested crossing light divisions and matte amber-blue palette, with readable face and hands and somewhat softer peripheral boundaries."
