test_id,seed,style_id,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
PILOT001,1001,crystal_iris_pastel,tests/reports/family_retest_v0_2/runs/crystal_iris_pastel_seed_1001/image_01.png,4,5,5,5,5,5,4,5,false,Pastel linework layered eyes and open luminous space are stable
PILOT002,2002,crystal_iris_pastel,tests/reports/family_retest_v0_2/runs/crystal_iris_pastel_seed_2002/image_01.png,4,5,5,5,5,5,4,5,false,Consistent soft cel separation and coherent visible hands
PILOT003,3003,crystal_iris_pastel,tests/reports/family_retest_v0_2/runs/crystal_iris_pastel_seed_3003/image_01.png,4,5,5,5,5,5,4,5,false,Stable pastel palette and airy portrait composition
PILOT004,1001,angular_impact,tests/reports/family_retest_v0_2/runs/angular_impact_seed_1001/image_01.png,5,5,5,4,5,5,5,5,false,Dynamic diagonal lunge and primary graphic planes are strongly resolved
PILOT005,2002,angular_impact,tests/reports/family_retest_v0_2/runs/angular_impact_seed_2002/image_01.png,5,5,5,4,5,5,5,5,false,Action pose hard cel shadows and hands remain coherent
PILOT006,3003,angular_impact,tests/reports/family_retest_v0_2/runs/angular_impact_seed_3003/image_01.png,5,5,5,4,5,5,5,5,false,Forward momentum and bold contour hierarchy remain stable
PILOT007,1001,prismatic_key_visual,tests/reports/family_retest_v0_2/runs/prismatic_key_visual_seed_1001/image_01.png,4,5,5,5,5,5,5,5,false,Fantasy environment and prismatic hero lighting are strong but framing is tighter than full length
PILOT008,2002,prismatic_key_visual,tests/reports/family_retest_v0_2/runs/prismatic_key_visual_seed_2002/image_01.png,4,5,5,5,5,5,5,5,false,Jewel eyes layered glow and open hands are stable with a tighter crop
PILOT009,3003,prismatic_key_visual,tests/reports/family_retest_v0_2/runs/prismatic_key_visual_seed_3003/image_01.png,4,5,5,5,5,5,5,5,false,Heroic centered composition is coherent though full-length framing is not followed
PILOT010,1001,sumi_mist,tests/reports/family_retest_v0_2/runs/sumi_mist_seed_1001/image_01.png,4,5,5,4,5,5,5,5,false,Ink wash paper grain shoreline mist and open space are distinct
PILOT011,2002,sumi_mist,tests/reports/family_retest_v0_2/runs/sumi_mist_seed_2002/image_01.png,4,5,5,4,5,5,5,5,false,Brush variation and restrained landscape remain stable
PILOT012,3003,sumi_mist,tests/reports/family_retest_v0_2/runs/sumi_mist_seed_3003/image_01.png,4,5,5,4,5,5,5,5,false,Monochrome treatment and breathing negative space remain coherent
PILOT013,1001,minimal_studio,tests/reports/family_retest_v0_2/runs/minimal_studio_seed_1001/image_01.png,5,5,5,5,5,5,4,5,false,Head-to-toe silhouette fixes the previous crop conflict
PILOT014,2002,minimal_studio,tests/reports/family_retest_v0_2/runs/minimal_studio_seed_2002/image_01.png,5,5,5,5,5,5,4,5,false,Full-length editorial framing and fabric weight are stable
PILOT015,3003,minimal_studio,tests/reports/family_retest_v0_2/runs/minimal_studio_seed_3003/image_01.png,4,5,5,5,5,5,4,5,false,Full silhouette is preserved but one hand is placed in a pocket
EXT001,4004,crystal_iris_pastel,tests/reports/family_retest_v0_2/runs/crystal_iris_pastel_seed_4004/image_01.png,4,5,5,5,5,5,4,5,false,Pastel rendering and airy portrait structure remain stable on the fourth seed
EXT002,5005,crystal_iris_pastel,tests/reports/family_retest_v0_2/runs/crystal_iris_pastel_seed_5005/image_01.png,4,5,5,5,5,5,4,5,false,Layered eyes soft cel shading and coherent hands remain stable
EXT003,4004,angular_impact,tests/reports/family_retest_v0_2/runs/angular_impact_seed_4004/image_01.png,5,5,5,4,5,5,5,5,false,Diagonal lunge and bold primary graphic planes remain strongly resolved
EXT004,5005,angular_impact,tests/reports/family_retest_v0_2/runs/angular_impact_seed_5005/image_01.png,5,5,5,4,5,5,5,5,false,Dynamic perspective and hard cel hierarchy remain coherent
EXT005,4004,prismatic_key_visual,tests/reports/family_retest_v0_2/runs/prismatic_key_visual_seed_4004/image_01.png,4,5,5,5,5,5,5,5,false,Prismatic hero lighting is stable while framing remains tighter than full length
EXT006,5005,prismatic_key_visual,tests/reports/family_retest_v0_2/runs/prismatic_key_visual_seed_5005/image_01.png,4,5,5,5,5,5,5,5,false,Fantasy observatory jewel eyes and open hands remain consistent with a tighter crop
EXT007,4004,sumi_mist,tests/reports/family_retest_v0_2/runs/sumi_mist_seed_4004/image_01.png,4,5,5,4,5,5,5,5,false,Ink wash shoreline paper grain and negative space remain stable
EXT008,5005,sumi_mist,tests/reports/family_retest_v0_2/runs/sumi_mist_seed_5005/image_01.png,4,5,5,4,5,5,5,5,false,Restrained brush treatment and mist-softened landscape remain coherent
EXT009,4004,minimal_studio,tests/reports/family_retest_v0_2/runs/minimal_studio_seed_4004/image_01.png,5,5,5,5,5,5,4,5,false,Full silhouette both hands and neutral editorial composition are preserved
EXT010,5005,minimal_studio,tests/reports/family_retest_v0_2/runs/minimal_studio_seed_5005/image_01.png,5,5,5,5,5,5,4,5,false,Head-to-toe framing and fabric weight remain stable on the fifth seed
