test_id,seed,style_id,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
EXT001,4004,crystal_iris_pastel,tests/reports/family_retest_v0_2/runs/crystal_iris_pastel_seed_4004/image_01.png,4,5,5,5,5,5,4,5,false,Pastel rendering and airy portrait structure remain stable on the fourth seed
EXT002,5005,crystal_iris_pastel,tests/reports/family_retest_v0_2/runs/crystal_iris_pastel_seed_5005/image_01.png,4,5,5,5,5,5,4,5,false,Layered eyes soft cel shading and coherent hands remain stable
EXT003,4004,angular_impact,tests/reports/family_retest_v0_2/runs/angular_impact_seed_4004/image_01.png,5,5,5,4,5,5,5,5,false,Diagonal lunge and bold primary graphic planes remain strongly resolved
EXT004,5005,angular_impact,tests/reports/family_retest_v0_2/runs/angular_impact_seed_5005/image_01.png,5,5,5,4,5,5,5,5,false,Dynamic perspective and hard cel hierarchy remain coherent
EXT005,4004,prismatic_key_visual,tests/reports/family_retest_v0_2/runs/prismatic_key_visual_seed_4004/image_01.png,4,5,5,5,5,5,5,5,false,Prismatic hero lighting is stable while framing remains tighter than full length
EXT006,5005,prismatic_key_visual,tests/reports/family_retest_v0_2/runs/prismatic_key_visual_seed_5005/image_01.png,4,5,5,5,5,5,5,5,false,Fantasy observatory jewel eyes and open hands remain consistent with a tighter crop
EXT007,4004,sumi_mist,tests/reports/family_retest_v0_2/runs/sumi_mist_seed_4004/image_01.png,4,5,5,4,5,5,5,5,false,Ink wash shoreline paper grain and negative space remain stable
EXT008,5005,sumi_mist,tests/reports/family_retest_v0_2/runs/sumi_mist_seed_5005/image_01.png,4,5,5,4,5,5,5,5,false,Restrained brush treatment and mist-softened landscape remain coherent
EXT009,4004,minimal_studio,tests/reports/family_retest_v0_2/runs/minimal_studio_seed_4004/image_01.png,5,5,5,5,5,5,4,5,false,Full silhouette both hands and neutral editorial composition are preserved
EXT010,5005,minimal_studio,tests/reports/family_retest_v0_2/runs/minimal_studio_seed_5005/image_01.png,5,5,5,5,5,5,4,5,false,Head-to-toe framing and fabric weight remain stable on the fifth seed
