test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
SA000001,1001,single_axis_character_design_001,single_axis_character_design_001,single_axis,"{""axis"": ""character_design"", ""item_id"": ""character_design_asymmetric_urban_diamond_defined_grounded_broad_torso_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_40f81a2623b29d7d4fa1b2e4cd326172b669aff3666dd9ccb54fbb6187910d57""}",tests/reports/phase6_calibration_v1/runs/SA000001/image_01.png,2,2,3,4,4,3,2,2,false,"All seeds produce one anatomically coherent adult with a somewhat broad grounded build, but the clothing remains a generic symmetric studio outfit. The specified offset urban layers, uninterrupted asymmetric body line, strongly diamond-shaped face, botanical seam curves, and leaflike closures are absent, while pose angle and silhouette also vary across seeds."
SA000002,2002,single_axis_character_design_001,single_axis_character_design_001,single_axis,"{""axis"": ""character_design"", ""item_id"": ""character_design_asymmetric_urban_diamond_defined_grounded_broad_torso_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_40f81a2623b29d7d4fa1b2e4cd326172b669aff3666dd9ccb54fbb6187910d57""}",tests/reports/phase6_calibration_v1/runs/SA000002/image_01.png,2,2,3,4,4,3,2,2,false,"All seeds produce one anatomically coherent adult with a somewhat broad grounded build, but the clothing remains a generic symmetric studio outfit. The specified offset urban layers, uninterrupted asymmetric body line, strongly diamond-shaped face, botanical seam curves, and leaflike closures are absent, while pose angle and silhouette also vary across seeds."
SA000003,3003,single_axis_character_design_001,single_axis_character_design_001,single_axis,"{""axis"": ""character_design"", ""item_id"": ""character_design_asymmetric_urban_diamond_defined_grounded_broad_torso_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_40f81a2623b29d7d4fa1b2e4cd326172b669aff3666dd9ccb54fbb6187910d57""}",tests/reports/phase6_calibration_v1/runs/SA000003/image_01.png,2,2,3,4,4,3,2,2,false,"All seeds produce one anatomically coherent adult with a somewhat broad grounded build, but the clothing remains a generic symmetric studio outfit. The specified offset urban layers, uninterrupted asymmetric body line, strongly diamond-shaped face, botanical seam curves, and leaflike closures are absent, while pose angle and silhouette also vary across seeds."
SA000004,1001,single_axis_pose_001,single_axis_pose_001,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_frontal_even_weight_collar_and_hip_direct_level_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_40f81a2623b29d7d4fa1b2e4cd326172b669aff3666dd9ccb54fbb6187910d57""}",tests/reports/phase6_calibration_v1/runs/SA000004/image_01.png,5,5,5,4,5,5,4,5,false,"All three seeds repeat the requested evenly weighted frontal stance with level shoulders, grounded feet, one hand at the collar, the other at the hip, a level chin, direct calm gaze, and controlled forward energy. Head, hands, feet, joints, and garment construction remain clear with no meaningful pose drift or conflict."
SA000005,2002,single_axis_pose_001,single_axis_pose_001,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_frontal_even_weight_collar_and_hip_direct_level_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_40f81a2623b29d7d4fa1b2e4cd326172b669aff3666dd9ccb54fbb6187910d57""}",tests/reports/phase6_calibration_v1/runs/SA000005/image_01.png,5,5,5,4,5,5,4,5,false,"All three seeds repeat the requested evenly weighted frontal stance with level shoulders, grounded feet, one hand at the collar, the other at the hip, a level chin, direct calm gaze, and controlled forward energy. Head, hands, feet, joints, and garment construction remain clear with no meaningful pose drift or conflict."
SA000006,3003,single_axis_pose_001,single_axis_pose_001,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_frontal_even_weight_collar_and_hip_direct_level_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_40f81a2623b29d7d4fa1b2e4cd326172b669aff3666dd9ccb54fbb6187910d57""}",tests/reports/phase6_calibration_v1/runs/SA000006/image_01.png,5,5,5,4,5,5,4,5,false,"All three seeds repeat the requested evenly weighted frontal stance with level shoulders, grounded feet, one hand at the collar, the other at the hip, a level chin, direct calm gaze, and controlled forward energy. Head, hands, feet, joints, and garment construction remain clear with no meaningful pose drift or conflict."
SA000007,1001,single_axis_lighting_001,single_axis_lighting_001,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_broad_window_frontal_three_quarter_crisp_controlled_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_40f81a2623b29d7d4fa1b2e4cd326172b669aff3666dd9ccb54fbb6187910d57""}",tests/reports/phase6_calibration_v1/runs/SA000007/image_01.png,5,5,4,4,5,5,4,4,false,"Every seed shows one full adult under a coherent cool frontal-three-quarter field with readable facial structure, crisp shaped shadows, reflected floor light, and a controlled warm practical accent behind the figure. Practical placement and pose shift modestly, but the cool-key versus warm-accent lighting identity remains strong and compatible."
SA000008,2002,single_axis_lighting_001,single_axis_lighting_001,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_broad_window_frontal_three_quarter_crisp_controlled_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_40f81a2623b29d7d4fa1b2e4cd326172b669aff3666dd9ccb54fbb6187910d57""}",tests/reports/phase6_calibration_v1/runs/SA000008/image_01.png,5,5,4,4,5,5,4,4,false,"Every seed shows one full adult under a coherent cool frontal-three-quarter field with readable facial structure, crisp shaped shadows, reflected floor light, and a controlled warm practical accent behind the figure. Practical placement and pose shift modestly, but the cool-key versus warm-accent lighting identity remains strong and compatible."
SA000009,3003,single_axis_lighting_001,single_axis_lighting_001,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_broad_window_frontal_three_quarter_crisp_controlled_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_40f81a2623b29d7d4fa1b2e4cd326172b669aff3666dd9ccb54fbb6187910d57""}",tests/reports/phase6_calibration_v1/runs/SA000009/image_01.png,5,5,4,4,5,5,4,4,false,"Every seed shows one full adult under a coherent cool frontal-three-quarter field with readable facial structure, crisp shaped shadows, reflected floor light, and a controlled warm practical accent behind the figure. Practical placement and pose shift modestly, but the cool-key versus warm-accent lighting identity remains strong and compatible."
SA000010,1001,single_axis_background_001,single_axis_background_001,single_axis,"{""axis"": ""background"", ""item_id"": ""background_coastal_overlook_clear_depth_layers_clear_still_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_40f81a2623b29d7d4fa1b2e4cd326172b669aff3666dd9ccb54fbb6187910d57""}",tests/reports/phase6_calibration_v1/runs/SA000010/image_01.png,4,4,5,4,5,4,4,4,false,"All three seeds clearly establish a coastal overlook with weathered foreground rock, low vegetation, a broad ocean horizon, and readable foreground-to-distance layering around one complete adult subject. The monochrome treatment suppresses the requested controlled color accent, but depth separation, still air, crisp near detail, and softened distance remain stable."
