test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
PW000001,1001,pairwise_style_pack_character_design_001,pairwise_style_pack_character_design_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_character_design"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""character_design_asymmetric_urban_diamond_defined_grounded_broad_torso_botanical_seams_complete_character""}",tests/reports/phase6_pairwise_v1/runs/PW000001/image_01.png,4,4,4,4,4,4,4,4,false,case_049: v1 contact sheet shows stable three-seed coverage for style_pack_character_design.
PW000002,2002,pairwise_style_pack_character_design_001,pairwise_style_pack_character_design_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_character_design"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""character_design_asymmetric_urban_diamond_defined_grounded_broad_torso_botanical_seams_complete_character""}",tests/reports/phase6_pairwise_v1/runs/PW000002/image_01.png,4,4,4,4,4,4,4,4,false,case_049: v1 contact sheet shows stable three-seed coverage for style_pack_character_design.
PW000003,3003,pairwise_style_pack_character_design_001,pairwise_style_pack_character_design_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_character_design"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""character_design_asymmetric_urban_diamond_defined_grounded_broad_torso_botanical_seams_complete_character""}",tests/reports/phase6_pairwise_v1/runs/PW000003/image_01.png,4,4,4,4,4,4,4,4,false,case_049: v1 contact sheet shows stable three-seed coverage for style_pack_character_design.
PW000004,1001,pairwise_style_pack_character_design_002,pairwise_style_pack_character_design_002,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_selective_taper_complete_style"", ""pair_type"": ""style_pack_character_design"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""character_design_asymmetric_urban_long_high_cheek_natural_balanced_botanical_seams_complete_character""}",tests/reports/phase6_pairwise_v1/runs/PW000004/image_01.png,4,4,4,4,4,4,4,4,false,case_050: v1 contact sheet shows stable three-seed coverage for style_pack_character_design.
PW000005,2002,pairwise_style_pack_character_design_002,pairwise_style_pack_character_design_002,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_selective_taper_complete_style"", ""pair_type"": ""style_pack_character_design"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""character_design_asymmetric_urban_long_high_cheek_natural_balanced_botanical_seams_complete_character""}",tests/reports/phase6_pairwise_v1/runs/PW000005/image_01.png,4,4,4,4,4,4,4,4,false,case_050: v1 contact sheet shows stable three-seed coverage for style_pack_character_design.
PW000006,3003,pairwise_style_pack_character_design_002,pairwise_style_pack_character_design_002,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_selective_taper_complete_style"", ""pair_type"": ""style_pack_character_design"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""character_design_asymmetric_urban_long_high_cheek_natural_balanced_botanical_seams_complete_character""}",tests/reports/phase6_pairwise_v1/runs/PW000006/image_01.png,4,4,4,4,4,4,4,4,false,case_050: v1 contact sheet shows stable three-seed coverage for style_pack_character_design.
PW000007,1001,pairwise_style_pack_character_design_003,pairwise_style_pack_character_design_003,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_lost_and_found_complete_style"", ""pair_type"": ""style_pack_character_design"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""character_design_broad_heroic_diamond_defined_compact_adult_botanical_seams_complete_character""}",tests/reports/phase6_pairwise_v1/runs/PW000007/image_01.png,4,4,4,4,4,4,4,4,false,case_051: v1 contact sheet shows stable three-seed coverage for style_pack_character_design.
PW000008,2002,pairwise_style_pack_character_design_003,pairwise_style_pack_character_design_003,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_lost_and_found_complete_style"", ""pair_type"": ""style_pack_character_design"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""character_design_broad_heroic_diamond_defined_compact_adult_botanical_seams_complete_character""}",tests/reports/phase6_pairwise_v1/runs/PW000008/image_01.png,4,4,4,4,4,4,4,4,false,case_051: v1 contact sheet shows stable three-seed coverage for style_pack_character_design.
PW000009,3003,pairwise_style_pack_character_design_003,pairwise_style_pack_character_design_003,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_lost_and_found_complete_style"", ""pair_type"": ""style_pack_character_design"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""character_design_broad_heroic_diamond_defined_compact_adult_botanical_seams_complete_character""}",tests/reports/phase6_pairwise_v1/runs/PW000009/image_01.png,4,4,4,4,4,4,4,4,false,case_051: v1 contact sheet shows stable three-seed coverage for style_pack_character_design.
PW000010,1001,pairwise_style_pack_character_design_004,pairwise_style_pack_character_design_004,pairwise,"{""left_item"": ""style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_character_design"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""character_design_broad_heroic_long_high_cheek_compact_adult_restrained_geometry_complete_character""}",tests/reports/phase6_pairwise_v1/runs/PW000010/image_01.png,4,4,4,4,4,4,4,4,false,case_052: v1 contact sheet shows stable three-seed coverage for style_pack_character_design.
PW000011,2002,pairwise_style_pack_character_design_004,pairwise_style_pack_character_design_004,pairwise,"{""left_item"": ""style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_character_design"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""character_design_broad_heroic_long_high_cheek_compact_adult_restrained_geometry_complete_character""}",tests/reports/phase6_pairwise_v1/runs/PW000011/image_01.png,4,4,4,4,4,4,4,4,false,case_052: v1 contact sheet shows stable three-seed coverage for style_pack_character_design.
PW000012,3003,pairwise_style_pack_character_design_004,pairwise_style_pack_character_design_004,pairwise,"{""left_item"": ""style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_character_design"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""character_design_broad_heroic_long_high_cheek_compact_adult_restrained_geometry_complete_character""}",tests/reports/phase6_pairwise_v1/runs/PW000012/image_01.png,4,4,4,4,4,4,4,4,false,case_052: v1 contact sheet shows stable three-seed coverage for style_pack_character_design.
PW000013,1001,pairwise_style_pack_character_design_005,pairwise_style_pack_character_design_005,pairwise,"{""left_item"": ""style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_soft_bleed_complete_style"", ""pair_type"": ""style_pack_character_design"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""character_design_compact_balanced_oval_fine_jaw_grounded_broad_torso_botanical_seams_complete_character""}",tests/reports/phase6_pairwise_v1/runs/PW000013/image_01.png,4,4,4,4,4,4,4,4,false,case_053: v1 contact sheet shows stable three-seed coverage for style_pack_character_design.
PW000014,2002,pairwise_style_pack_character_design_005,pairwise_style_pack_character_design_005,pairwise,"{""left_item"": ""style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_soft_bleed_complete_style"", ""pair_type"": ""style_pack_character_design"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""character_design_compact_balanced_oval_fine_jaw_grounded_broad_torso_botanical_seams_complete_character""}",tests/reports/phase6_pairwise_v1/runs/PW000014/image_01.png,4,4,4,4,4,4,4,4,false,case_053: v1 contact sheet shows stable three-seed coverage for style_pack_character_design.
