test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
PA000001,1001,preset_audit_001,preset_audit_001,preset_audit,"{""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000001/image_01.png,4,4,4,4,4,4,4,4,false,case_001: v1 contact sheet shows stable three-seed preset preservation.
PA000002,2002,preset_audit_001,preset_audit_001,preset_audit,"{""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000002/image_01.png,4,4,4,4,4,4,4,4,false,case_001: v1 contact sheet shows stable three-seed preset preservation.
PA000003,3003,preset_audit_001,preset_audit_001,preset_audit,"{""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000003/image_01.png,4,4,4,4,4,4,4,4,false,case_001: v1 contact sheet shows stable three-seed preset preservation.
PA000004,1001,preset_audit_002,preset_audit_002,preset_audit,"{""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000004/image_01.png,4,4,4,4,4,4,4,4,false,case_002: v1 contact sheet shows stable three-seed preset preservation.
PA000005,2002,preset_audit_002,preset_audit_002,preset_audit,"{""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000005/image_01.png,4,4,4,4,4,4,4,4,false,case_002: v1 contact sheet shows stable three-seed preset preservation.
PA000006,3003,preset_audit_002,preset_audit_002,preset_audit,"{""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000006/image_01.png,4,4,4,4,4,4,4,4,false,case_002: v1 contact sheet shows stable three-seed preset preservation.
PA000007,1001,preset_audit_003,preset_audit_003,preset_audit,"{""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000007/image_01.png,4,4,4,4,4,4,4,4,false,case_003: v1 contact sheet shows stable three-seed preset preservation.
PA000008,2002,preset_audit_003,preset_audit_003,preset_audit,"{""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000008/image_01.png,4,4,4,4,4,4,4,4,false,case_003: v1 contact sheet shows stable three-seed preset preservation.
PA000009,3003,preset_audit_003,preset_audit_003,preset_audit,"{""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000009/image_01.png,4,4,4,4,4,4,4,4,false,case_003: v1 contact sheet shows stable three-seed preset preservation.
PA000010,1001,preset_audit_004,preset_audit_004,preset_audit,"{""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000010/image_01.png,4,4,4,4,4,4,4,4,false,case_004: v1 contact sheet shows stable three-seed preset preservation.
PA000011,2002,preset_audit_004,preset_audit_004,preset_audit,"{""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000011/image_01.png,4,4,4,4,4,4,4,4,false,case_004: v1 contact sheet shows stable three-seed preset preservation.
