test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
RU000001,1001,random_utility_001,random_utility_001,random_utility,"{""artist_signature"": ""artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_layered_intimate_textile_echo_complete_signature"", ""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_cool_overcast_warm_fill_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_random_utility_v1/runs/RU000001/image_01.png,4,4,4,4,4,4,4,4,false,case_001: v1 contact sheet shows stable random utility three-seed composition.
RU000002,2002,random_utility_001,random_utility_001,random_utility,"{""artist_signature"": ""artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_layered_intimate_textile_echo_complete_signature"", ""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_cool_overcast_warm_fill_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_random_utility_v1/runs/RU000002/image_01.png,4,4,4,4,4,4,4,4,false,case_001: v1 contact sheet shows stable random utility three-seed composition.
RU000003,3003,random_utility_001,random_utility_001,random_utility,"{""artist_signature"": ""artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_layered_intimate_textile_echo_complete_signature"", ""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_cool_overcast_warm_fill_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_random_utility_v1/runs/RU000003/image_01.png,4,4,4,4,4,4,4,4,false,case_001: v1 contact sheet shows stable random utility three-seed composition.
RU000004,1001,random_utility_002,random_utility_002,random_utility,"{""artist_signature"": ""artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_velvety_diffuse_centered_emblematic_particle_drift_complete_signature"", ""preset"": ""preset_covered_arcade_three_quarter_still_tailored_coat_trouser_eye_level_full_diffused_key_ambient_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_random_utility_v1/runs/RU000004/image_01.png,4,4,4,4,4,4,4,4,false,case_002: v1 contact sheet shows stable random utility three-seed composition.
RU000005,2002,random_utility_002,random_utility_002,random_utility,"{""artist_signature"": ""artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_velvety_diffuse_centered_emblematic_particle_drift_complete_signature"", ""preset"": ""preset_covered_arcade_three_quarter_still_tailored_coat_trouser_eye_level_full_diffused_key_ambient_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_random_utility_v1/runs/RU000005/image_01.png,4,4,4,4,4,4,4,4,false,case_002: v1 contact sheet shows stable random utility three-seed composition.
RU000006,3003,random_utility_002,random_utility_002,random_utility,"{""artist_signature"": ""artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_velvety_diffuse_centered_emblematic_particle_drift_complete_signature"", ""preset"": ""preset_covered_arcade_three_quarter_still_tailored_coat_trouser_eye_level_full_diffused_key_ambient_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_random_utility_v1/runs/RU000006/image_01.png,4,4,4,4,4,4,4,4,false,case_002: v1 contact sheet shows stable random utility three-seed composition.
RU000007,1001,random_utility_003,random_utility_003,random_utility,"{""artist_signature"": ""artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_soft_two_step_vertical_heroic_particle_drift_complete_signature"", ""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_random_utility_v1/runs/RU000007/image_01.png,4,4,4,4,4,4,4,4,false,case_003: v1 contact sheet shows stable random utility three-seed composition.
RU000008,2002,random_utility_003,random_utility_003,random_utility,"{""artist_signature"": ""artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_soft_two_step_vertical_heroic_particle_drift_complete_signature"", ""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_random_utility_v1/runs/RU000008/image_01.png,4,4,4,4,4,4,4,4,false,case_003: v1 contact sheet shows stable random utility three-seed composition.
RU000009,3003,random_utility_003,random_utility_003,random_utility,"{""artist_signature"": ""artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_soft_two_step_vertical_heroic_particle_drift_complete_signature"", ""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_random_utility_v1/runs/RU000009/image_01.png,4,4,4,4,4,4,4,4,false,case_003: v1 contact sheet shows stable random utility three-seed composition.
RU000010,1001,random_utility_004,random_utility_004,random_utility,"{""artist_signature"": ""artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_centered_emblematic_floral_trace_complete_signature"", ""preset"": ""preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_diffused_key_ambient_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_random_utility_v1/runs/RU000010/image_01.png,4,4,4,4,4,4,4,4,false,case_004: v1 contact sheet shows stable random utility three-seed composition.
RU000011,2002,random_utility_004,random_utility_004,random_utility,"{""artist_signature"": ""artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_centered_emblematic_floral_trace_complete_signature"", ""preset"": ""preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_diffused_key_ambient_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_random_utility_v1/runs/RU000011/image_01.png,4,4,4,4,4,4,4,4,false,case_004: v1 contact sheet shows stable random utility three-seed composition.
RU000012,3003,random_utility_004,random_utility_004,random_utility,"{""artist_signature"": ""artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_centered_emblematic_floral_trace_complete_signature"", ""preset"": ""preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_diffused_key_ambient_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_random_utility_v1/runs/RU000012/image_01.png,4,4,4,4,4,4,4,4,false,case_004: v1 contact sheet shows stable random utility three-seed composition.
RU000013,1001,random_utility_005,random_utility_005,random_utility,"{""artist_signature"": ""artist_signature_lace_tapered_compact_oval_rounded_radial_balanced_narrow_nocturnal_neon_crisp_graphic_vertical_heroic_floral_trace_complete_signature"", ""preset"": ""preset_stone_courtyard_balanced_contrapposto_collarless_suit_eye_level_full_diffused_key_ambient_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_random_utility_v1/runs/RU000013/image_01.png,4,4,4,4,4,4,4,4,false,case_005: v1 contact sheet shows stable random utility three-seed composition.
RU000014,2002,random_utility_005,random_utility_005,random_utility,"{""artist_signature"": ""artist_signature_lace_tapered_compact_oval_rounded_radial_balanced_narrow_nocturnal_neon_crisp_graphic_vertical_heroic_floral_trace_complete_signature"", ""preset"": ""preset_stone_courtyard_balanced_contrapposto_collarless_suit_eye_level_full_diffused_key_ambient_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_random_utility_v1/runs/RU000014/image_01.png,4,4,4,4,4,4,4,4,false,case_005: v1 contact sheet shows stable random utility three-seed composition.
RU000015,3003,random_utility_005,random_utility_005,random_utility,"{""artist_signature"": ""artist_signature_lace_tapered_compact_oval_rounded_radial_balanced_narrow_nocturnal_neon_crisp_graphic_vertical_heroic_floral_trace_complete_signature"", ""preset"": ""preset_stone_courtyard_balanced_contrapposto_collarless_suit_eye_level_full_diffused_key_ambient_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_random_utility_v1/runs/RU000015/image_01.png,4,4,4,4,4,4,4,4,false,case_005: v1 contact sheet shows stable random utility three-seed composition.
RU000016,1001,random_utility_006,random_utility_006,random_utility,"{""artist_signature"": ""artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_luminous_glaze_layered_intimate_textile_echo_complete_signature"", ""preset"": ""preset_glasshouse_walkway_balanced_contrapposto_belted_midi_layer_wide_environmental_cool_overcast_warm_fill_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_random_utility_v1/runs/RU000016/image_01.png,4,4,4,4,4,4,4,4,false,case_006: v1 contact sheet shows stable random utility three-seed composition.
RU000017,2002,random_utility_006,random_utility_006,random_utility,"{""artist_signature"": ""artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_luminous_glaze_layered_intimate_textile_echo_complete_signature"", ""preset"": ""preset_glasshouse_walkway_balanced_contrapposto_belted_midi_layer_wide_environmental_cool_overcast_warm_fill_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_random_utility_v1/runs/RU000017/image_01.png,4,4,4,4,4,4,4,4,false,case_006: v1 contact sheet shows stable random utility three-seed composition.
RU000018,3003,random_utility_006,random_utility_006,random_utility,"{""artist_signature"": ""artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_luminous_glaze_layered_intimate_textile_echo_complete_signature"", ""preset"": ""preset_glasshouse_walkway_balanced_contrapposto_belted_midi_layer_wide_environmental_cool_overcast_warm_fill_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_random_utility_v1/runs/RU000018/image_01.png,4,4,4,4,4,4,4,4,false,case_006: v1 contact sheet shows stable random utility three-seed composition.
RU000019,1001,random_utility_007,random_utility_007,random_utility,"{""artist_signature"": ""artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_crisp_graphic_vertical_heroic_textile_echo_complete_signature"", ""preset"": ""preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_broad_neutral_daylight_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_random_utility_v1/runs/RU000019/image_01.png,4,4,4,4,4,4,4,4,false,case_007: v1 contact sheet shows stable random utility three-seed composition.
RU000020,2002,random_utility_007,random_utility_007,random_utility,"{""artist_signature"": ""artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_crisp_graphic_vertical_heroic_textile_echo_complete_signature"", ""preset"": ""preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_broad_neutral_daylight_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_random_utility_v1/runs/RU000020/image_01.png,4,4,4,4,4,4,4,4,false,case_007: v1 contact sheet shows stable random utility three-seed composition.
RU000021,3003,random_utility_007,random_utility_007,random_utility,"{""artist_signature"": ""artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_crisp_graphic_vertical_heroic_textile_echo_complete_signature"", ""preset"": ""preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_broad_neutral_daylight_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_random_utility_v1/runs/RU000021/image_01.png,4,4,4,4,4,4,4,4,false,case_007: v1 contact sheet shows stable random utility three-seed composition.
