test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
SA000001,1001,single_axis_character_design_001,single_axis_character_design_001,single_axis,"{""axis"": ""character_design"", ""item_id"": ""character_design_asymmetric_urban_diamond_defined_grounded_broad_torso_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000001/image_01.png,,,,,,,,,,
SA000002,2002,single_axis_character_design_001,single_axis_character_design_001,single_axis,"{""axis"": ""character_design"", ""item_id"": ""character_design_asymmetric_urban_diamond_defined_grounded_broad_torso_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000002/image_01.png,,,,,,,,,,
SA000003,3003,single_axis_character_design_001,single_axis_character_design_001,single_axis,"{""axis"": ""character_design"", ""item_id"": ""character_design_asymmetric_urban_diamond_defined_grounded_broad_torso_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000003/image_01.png,,,,,,,,,,
SA000004,1001,single_axis_character_design_002,single_axis_character_design_002,single_axis,"{""axis"": ""character_design"", ""item_id"": ""character_design_asymmetric_urban_long_high_cheek_natural_balanced_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000004/image_01.png,,,,,,,,,,
SA000005,2002,single_axis_character_design_002,single_axis_character_design_002,single_axis,"{""axis"": ""character_design"", ""item_id"": ""character_design_asymmetric_urban_long_high_cheek_natural_balanced_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000005/image_01.png,,,,,,,,,,
SA000006,3003,single_axis_character_design_002,single_axis_character_design_002,single_axis,"{""axis"": ""character_design"", ""item_id"": ""character_design_asymmetric_urban_long_high_cheek_natural_balanced_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000006/image_01.png,,,,,,,,,,
SA000007,1001,single_axis_character_design_003,single_axis_character_design_003,single_axis,"{""axis"": ""character_design"", ""item_id"": ""character_design_broad_heroic_diamond_defined_compact_adult_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000007/image_01.png,,,,,,,,,,
SA000008,2002,single_axis_character_design_003,single_axis_character_design_003,single_axis,"{""axis"": ""character_design"", ""item_id"": ""character_design_broad_heroic_diamond_defined_compact_adult_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000008/image_01.png,,,,,,,,,,
SA000009,3003,single_axis_character_design_003,single_axis_character_design_003,single_axis,"{""axis"": ""character_design"", ""item_id"": ""character_design_broad_heroic_diamond_defined_compact_adult_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000009/image_01.png,,,,,,,,,,
SA000010,1001,single_axis_character_design_004,single_axis_character_design_004,single_axis,"{""axis"": ""character_design"", ""item_id"": ""character_design_broad_heroic_long_high_cheek_compact_adult_restrained_geometry_complete_character"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000010/image_01.png,,,,,,,,,,
