test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000001,71001,background_coastal_overlook_clear_depth_layers_clear_still_deep_neutral_accent_complete_background,background_coastal_overlook_clear_depth_layers_clear_still_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_e0fa5f64ec16f8714c2fc9504437b427b79077db9966efa55ffabfc00aac5c45"", ""item_id"": ""background_coastal_overlook_clear_depth_layers_clear_still_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_calibration_v1/runs/P7000001/image_01.png,,,,,,,,,,
P7000002,72002,background_coastal_overlook_clear_depth_layers_clear_still_deep_neutral_accent_complete_background,background_coastal_overlook_clear_depth_layers_clear_still_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_e0fa5f64ec16f8714c2fc9504437b427b79077db9966efa55ffabfc00aac5c45"", ""item_id"": ""background_coastal_overlook_clear_depth_layers_clear_still_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_calibration_v1/runs/P7000002/image_01.png,,,,,,,,,,
P7000003,73003,background_coastal_overlook_clear_depth_layers_clear_still_deep_neutral_accent_complete_background,background_coastal_overlook_clear_depth_layers_clear_still_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_e0fa5f64ec16f8714c2fc9504437b427b79077db9966efa55ffabfc00aac5c45"", ""item_id"": ""background_coastal_overlook_clear_depth_layers_clear_still_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_calibration_v1/runs/P7000003/image_01.png,,,,,,,,,,
P7000004,71001,background_glasshouse_corridor_leading_path_faint_depth_haze_deep_neutral_accent_complete_background,background_glasshouse_corridor_leading_path_faint_depth_haze_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_c061fca2e58721c7937641f2415a2c2156f8f307e302ca9c0110622b88d96543"", ""item_id"": ""background_glasshouse_corridor_leading_path_faint_depth_haze_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_calibration_v1/runs/P7000004/image_01.png,,,,,,,,,,
P7000005,72002,background_glasshouse_corridor_leading_path_faint_depth_haze_deep_neutral_accent_complete_background,background_glasshouse_corridor_leading_path_faint_depth_haze_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_c061fca2e58721c7937641f2415a2c2156f8f307e302ca9c0110622b88d96543"", ""item_id"": ""background_glasshouse_corridor_leading_path_faint_depth_haze_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_calibration_v1/runs/P7000005/image_01.png,,,,,,,,,,
P7000006,73003,background_glasshouse_corridor_leading_path_faint_depth_haze_deep_neutral_accent_complete_background,background_glasshouse_corridor_leading_path_faint_depth_haze_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_c061fca2e58721c7937641f2415a2c2156f8f307e302ca9c0110622b88d96543"", ""item_id"": ""background_glasshouse_corridor_leading_path_faint_depth_haze_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_calibration_v1/runs/P7000006/image_01.png,,,,,,,,,,
P7000007,71001,background_riverbank_path_flanking_verticals_delicate_particles_natural_green_earth_complete_background,background_riverbank_path_flanking_verticals_delicate_particles_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_4cd3a038f2645f55614633431653f483161f6c21993353e7c2467c22b7d6d203"", ""item_id"": ""background_riverbank_path_flanking_verticals_delicate_particles_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_calibration_v1/runs/P7000007/image_01.png,,,,,,,,,,
P7000008,72002,background_riverbank_path_flanking_verticals_delicate_particles_natural_green_earth_complete_background,background_riverbank_path_flanking_verticals_delicate_particles_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_4cd3a038f2645f55614633431653f483161f6c21993353e7c2467c22b7d6d203"", ""item_id"": ""background_riverbank_path_flanking_verticals_delicate_particles_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_calibration_v1/runs/P7000008/image_01.png,,,,,,,,,,
P7000009,73003,background_riverbank_path_flanking_verticals_delicate_particles_natural_green_earth_complete_background,background_riverbank_path_flanking_verticals_delicate_particles_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_4cd3a038f2645f55614633431653f483161f6c21993353e7c2467c22b7d6d203"", ""item_id"": ""background_riverbank_path_flanking_verticals_delicate_particles_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_calibration_v1/runs/P7000009/image_01.png,,,,,,,,,,
P7000010,71001,background_transit_concourse_repeated_recession_soft_ambient_diffusion_warm_neutral_complete_background,background_transit_concourse_repeated_recession_soft_ambient_diffusion_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_40f29347478c5f0a5650c72552d88bdf33f58d639d1e7e2f7f6198770e3c9d05"", ""item_id"": ""background_transit_concourse_repeated_recession_soft_ambient_diffusion_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_calibration_v1/runs/P7000010/image_01.png,,,,,,,,,,
