test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000001,1001,background_coastal_overlook_clear_depth_layers_clear_still_deep_neutral_accent_complete_background,background_coastal_overlook_clear_depth_layers_clear_still_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_e0fa5f64ec16f8714c2fc9504437b427b79077db9966efa55ffabfc00aac5c45"", ""item_id"": ""background_coastal_overlook_clear_depth_layers_clear_still_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000001/image_01.png,4,4,4,4,4,4,4,4,false,"case_001: stone parapet, bench and sea horizon give three distinct depth layers under a neutral palette"
P7000002,2002,background_coastal_overlook_clear_depth_layers_clear_still_deep_neutral_accent_complete_background,background_coastal_overlook_clear_depth_layers_clear_still_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_e0fa5f64ec16f8714c2fc9504437b427b79077db9966efa55ffabfc00aac5c45"", ""item_id"": ""background_coastal_overlook_clear_depth_layers_clear_still_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000002/image_01.png,4,4,4,4,4,4,4,4,false,"case_001: stone parapet, bench and sea horizon give three distinct depth layers under a neutral palette"
P7000003,3003,background_coastal_overlook_clear_depth_layers_clear_still_deep_neutral_accent_complete_background,background_coastal_overlook_clear_depth_layers_clear_still_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_e0fa5f64ec16f8714c2fc9504437b427b79077db9966efa55ffabfc00aac5c45"", ""item_id"": ""background_coastal_overlook_clear_depth_layers_clear_still_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000003/image_01.png,4,4,4,4,4,4,4,4,false,"case_001: stone parapet, bench and sea horizon give three distinct depth layers under a neutral palette"
P7000004,1001,background_coastal_overlook_clear_depth_layers_clear_still_natural_green_earth_complete_background,background_coastal_overlook_clear_depth_layers_clear_still_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_f38e0dd04c4ffe6161f219f10679cbc2822f3e15d11d8dc83e5046ba7aec3f0c"", ""item_id"": ""background_coastal_overlook_clear_depth_layers_clear_still_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000004/image_01.png,3,3,4,4,4,4,3,4,false,case_002: coastal depth layers are correct but the natural green earth palette is not expressed; frame reads near monochrome
P7000005,2002,background_coastal_overlook_clear_depth_layers_clear_still_natural_green_earth_complete_background,background_coastal_overlook_clear_depth_layers_clear_still_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_f38e0dd04c4ffe6161f219f10679cbc2822f3e15d11d8dc83e5046ba7aec3f0c"", ""item_id"": ""background_coastal_overlook_clear_depth_layers_clear_still_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000005/image_01.png,3,3,4,4,4,4,3,4,false,case_002: coastal depth layers are correct but the natural green earth palette is not expressed; frame reads near monochrome
P7000006,3003,background_coastal_overlook_clear_depth_layers_clear_still_natural_green_earth_complete_background,background_coastal_overlook_clear_depth_layers_clear_still_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_f38e0dd04c4ffe6161f219f10679cbc2822f3e15d11d8dc83e5046ba7aec3f0c"", ""item_id"": ""background_coastal_overlook_clear_depth_layers_clear_still_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000006/image_01.png,3,3,4,4,4,4,3,4,false,case_002: coastal depth layers are correct but the natural green earth palette is not expressed; frame reads near monochrome
P7000007,1001,background_coastal_overlook_clear_depth_layers_delicate_particles_cool_mineral_complete_background,background_coastal_overlook_clear_depth_layers_delicate_particles_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_934f20de799dd84a3fec2aafaaf8402e0c4328d49813d0eeb02ad25ebfac2fe7"", ""item_id"": ""background_coastal_overlook_clear_depth_layers_delicate_particles_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000007/image_01.png,4,4,4,4,4,4,4,4,false,case_003: coastal depth layers with cool mineral palette and delicate particle haze
P7000008,2002,background_coastal_overlook_clear_depth_layers_delicate_particles_cool_mineral_complete_background,background_coastal_overlook_clear_depth_layers_delicate_particles_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_934f20de799dd84a3fec2aafaaf8402e0c4328d49813d0eeb02ad25ebfac2fe7"", ""item_id"": ""background_coastal_overlook_clear_depth_layers_delicate_particles_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000008/image_01.png,4,4,4,4,4,4,4,4,false,case_003: coastal depth layers with cool mineral palette and delicate particle haze
P7000009,3003,background_coastal_overlook_clear_depth_layers_delicate_particles_cool_mineral_complete_background,background_coastal_overlook_clear_depth_layers_delicate_particles_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_934f20de799dd84a3fec2aafaaf8402e0c4328d49813d0eeb02ad25ebfac2fe7"", ""item_id"": ""background_coastal_overlook_clear_depth_layers_delicate_particles_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000009/image_01.png,4,4,4,4,4,4,4,4,false,case_003: coastal depth layers with cool mineral palette and delicate particle haze
P7000010,1001,background_coastal_overlook_clear_depth_layers_delicate_particles_deep_neutral_accent_complete_background,background_coastal_overlook_clear_depth_layers_delicate_particles_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_27b55b2b8515d3b1816691d55e5e4dc6ab174c2426c9a36aeff3ef17e3d38d28"", ""item_id"": ""background_coastal_overlook_clear_depth_layers_delicate_particles_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000010/image_01.png,4,4,4,4,4,4,4,4,false,case_004: coastal depth layers with delicate particles under a deep neutral palette
