test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000001,1001,background_coastal_overlook_clear_depth_layers_clear_still_deep_neutral_accent_complete_background,background_coastal_overlook_clear_depth_layers_clear_still_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_8b77bcd7a40b5a902dd44739729aae94530bc002222422235e74d46db6f3b9e1"", ""item_id"": ""background_coastal_overlook_clear_depth_layers_clear_still_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000001/image_01.png,,,,,,,,,,
P7000002,2002,background_coastal_overlook_clear_depth_layers_clear_still_deep_neutral_accent_complete_background,background_coastal_overlook_clear_depth_layers_clear_still_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_8b77bcd7a40b5a902dd44739729aae94530bc002222422235e74d46db6f3b9e1"", ""item_id"": ""background_coastal_overlook_clear_depth_layers_clear_still_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000002/image_01.png,,,,,,,,,,
P7000003,3003,background_coastal_overlook_clear_depth_layers_clear_still_deep_neutral_accent_complete_background,background_coastal_overlook_clear_depth_layers_clear_still_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_8b77bcd7a40b5a902dd44739729aae94530bc002222422235e74d46db6f3b9e1"", ""item_id"": ""background_coastal_overlook_clear_depth_layers_clear_still_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000003/image_01.png,,,,,,,,,,
P7000004,1001,background_coastal_overlook_clear_depth_layers_clear_still_natural_green_earth_complete_background,background_coastal_overlook_clear_depth_layers_clear_still_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_aed92422011b003724b6d66eb9e70cd1c3782bd4fa5cd3a2b22a08d540b7c679"", ""item_id"": ""background_coastal_overlook_clear_depth_layers_clear_still_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000004/image_01.png,,,,,,,,,,
P7000005,2002,background_coastal_overlook_clear_depth_layers_clear_still_natural_green_earth_complete_background,background_coastal_overlook_clear_depth_layers_clear_still_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_aed92422011b003724b6d66eb9e70cd1c3782bd4fa5cd3a2b22a08d540b7c679"", ""item_id"": ""background_coastal_overlook_clear_depth_layers_clear_still_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000005/image_01.png,,,,,,,,,,
P7000006,3003,background_coastal_overlook_clear_depth_layers_clear_still_natural_green_earth_complete_background,background_coastal_overlook_clear_depth_layers_clear_still_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_aed92422011b003724b6d66eb9e70cd1c3782bd4fa5cd3a2b22a08d540b7c679"", ""item_id"": ""background_coastal_overlook_clear_depth_layers_clear_still_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000006/image_01.png,,,,,,,,,,
P7000007,1001,background_coastal_overlook_clear_depth_layers_delicate_particles_cool_mineral_complete_background,background_coastal_overlook_clear_depth_layers_delicate_particles_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_0711ae494addde0d3f88888d6154cb91c17868c1d1b635fed8c70136f564840f"", ""item_id"": ""background_coastal_overlook_clear_depth_layers_delicate_particles_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000007/image_01.png,,,,,,,,,,
P7000008,2002,background_coastal_overlook_clear_depth_layers_delicate_particles_cool_mineral_complete_background,background_coastal_overlook_clear_depth_layers_delicate_particles_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_0711ae494addde0d3f88888d6154cb91c17868c1d1b635fed8c70136f564840f"", ""item_id"": ""background_coastal_overlook_clear_depth_layers_delicate_particles_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000008/image_01.png,,,,,,,,,,
P7000009,3003,background_coastal_overlook_clear_depth_layers_delicate_particles_cool_mineral_complete_background,background_coastal_overlook_clear_depth_layers_delicate_particles_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_0711ae494addde0d3f88888d6154cb91c17868c1d1b635fed8c70136f564840f"", ""item_id"": ""background_coastal_overlook_clear_depth_layers_delicate_particles_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000009/image_01.png,,,,,,,,,,
P7000010,1001,background_coastal_overlook_clear_depth_layers_delicate_particles_deep_neutral_accent_complete_background,background_coastal_overlook_clear_depth_layers_delicate_particles_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_a8330696c10cdf0c37789b4a254ae1e7a8b5865e821ba56bff41ade6a721c56c"", ""item_id"": ""background_coastal_overlook_clear_depth_layers_delicate_particles_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000010/image_01.png,,,,,,,,,,
P7000011,2002,background_coastal_overlook_clear_depth_layers_delicate_particles_deep_neutral_accent_complete_background,background_coastal_overlook_clear_depth_layers_delicate_particles_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_a8330696c10cdf0c37789b4a254ae1e7a8b5865e821ba56bff41ade6a721c56c"", ""item_id"": ""background_coastal_overlook_clear_depth_layers_delicate_particles_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000011/image_01.png,,,,,,,,,,
P7000012,3003,background_coastal_overlook_clear_depth_layers_delicate_particles_deep_neutral_accent_complete_background,background_coastal_overlook_clear_depth_layers_delicate_particles_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_a8330696c10cdf0c37789b4a254ae1e7a8b5865e821ba56bff41ade6a721c56c"", ""item_id"": ""background_coastal_overlook_clear_depth_layers_delicate_particles_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000012/image_01.png,,,,,,,,,,
P7000013,1001,background_coastal_overlook_clear_depth_layers_delicate_particles_natural_green_earth_complete_background,background_coastal_overlook_clear_depth_layers_delicate_particles_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_3a3f56a86e88419f9ae46760a8f8f514708b0a64a202a3587d4eda3cb9d463e0"", ""item_id"": ""background_coastal_overlook_clear_depth_layers_delicate_particles_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000013/image_01.png,,,,,,,,,,
P7000014,2002,background_coastal_overlook_clear_depth_layers_delicate_particles_natural_green_earth_complete_background,background_coastal_overlook_clear_depth_layers_delicate_particles_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_3a3f56a86e88419f9ae46760a8f8f514708b0a64a202a3587d4eda3cb9d463e0"", ""item_id"": ""background_coastal_overlook_clear_depth_layers_delicate_particles_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000014/image_01.png,,,,,,,,,,
P7000015,3003,background_coastal_overlook_clear_depth_layers_delicate_particles_natural_green_earth_complete_background,background_coastal_overlook_clear_depth_layers_delicate_particles_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_3a3f56a86e88419f9ae46760a8f8f514708b0a64a202a3587d4eda3cb9d463e0"", ""item_id"": ""background_coastal_overlook_clear_depth_layers_delicate_particles_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000015/image_01.png,,,,,,,,,,
P7000016,1001,background_coastal_overlook_clear_depth_layers_delicate_particles_warm_neutral_complete_background,background_coastal_overlook_clear_depth_layers_delicate_particles_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_f597df84ea62d9f437704dfe27f7bc1bf5a02d0a9fe97b27b0c0633966228a61"", ""item_id"": ""background_coastal_overlook_clear_depth_layers_delicate_particles_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000016/image_01.png,,,,,,,,,,
P7000017,2002,background_coastal_overlook_clear_depth_layers_delicate_particles_warm_neutral_complete_background,background_coastal_overlook_clear_depth_layers_delicate_particles_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_f597df84ea62d9f437704dfe27f7bc1bf5a02d0a9fe97b27b0c0633966228a61"", ""item_id"": ""background_coastal_overlook_clear_depth_layers_delicate_particles_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000017/image_01.png,,,,,,,,,,
P7000018,3003,background_coastal_overlook_clear_depth_layers_delicate_particles_warm_neutral_complete_background,background_coastal_overlook_clear_depth_layers_delicate_particles_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_f597df84ea62d9f437704dfe27f7bc1bf5a02d0a9fe97b27b0c0633966228a61"", ""item_id"": ""background_coastal_overlook_clear_depth_layers_delicate_particles_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000018/image_01.png,,,,,,,,,,
P7000019,1001,background_coastal_overlook_clear_depth_layers_faint_depth_haze_cool_mineral_complete_background,background_coastal_overlook_clear_depth_layers_faint_depth_haze_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_b59a9d1fab5d9c7a6945cb79e108fe9503c3543a8ee388fca1fb516bf66c91c0"", ""item_id"": ""background_coastal_overlook_clear_depth_layers_faint_depth_haze_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000019/image_01.png,,,,,,,,,,
P7000020,2002,background_coastal_overlook_clear_depth_layers_faint_depth_haze_cool_mineral_complete_background,background_coastal_overlook_clear_depth_layers_faint_depth_haze_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_b59a9d1fab5d9c7a6945cb79e108fe9503c3543a8ee388fca1fb516bf66c91c0"", ""item_id"": ""background_coastal_overlook_clear_depth_layers_faint_depth_haze_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000020/image_01.png,,,,,,,,,,
P7000021,3003,background_coastal_overlook_clear_depth_layers_faint_depth_haze_cool_mineral_complete_background,background_coastal_overlook_clear_depth_layers_faint_depth_haze_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_b59a9d1fab5d9c7a6945cb79e108fe9503c3543a8ee388fca1fb516bf66c91c0"", ""item_id"": ""background_coastal_overlook_clear_depth_layers_faint_depth_haze_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000021/image_01.png,,,,,,,,,,
P7000022,1001,background_coastal_overlook_clear_depth_layers_faint_depth_haze_deep_neutral_accent_complete_background,background_coastal_overlook_clear_depth_layers_faint_depth_haze_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_b700f36b949dfd5c98e44cd552f9f4016f642374228d6537ba40beb53de087ce"", ""item_id"": ""background_coastal_overlook_clear_depth_layers_faint_depth_haze_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000022/image_01.png,,,,,,,,,,
P7000023,2002,background_coastal_overlook_clear_depth_layers_faint_depth_haze_deep_neutral_accent_complete_background,background_coastal_overlook_clear_depth_layers_faint_depth_haze_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_b700f36b949dfd5c98e44cd552f9f4016f642374228d6537ba40beb53de087ce"", ""item_id"": ""background_coastal_overlook_clear_depth_layers_faint_depth_haze_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000023/image_01.png,,,,,,,,,,
P7000024,3003,background_coastal_overlook_clear_depth_layers_faint_depth_haze_deep_neutral_accent_complete_background,background_coastal_overlook_clear_depth_layers_faint_depth_haze_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_b700f36b949dfd5c98e44cd552f9f4016f642374228d6537ba40beb53de087ce"", ""item_id"": ""background_coastal_overlook_clear_depth_layers_faint_depth_haze_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000024/image_01.png,,,,,,,,,,
P7000025,1001,background_coastal_overlook_clear_depth_layers_faint_depth_haze_natural_green_earth_complete_background,background_coastal_overlook_clear_depth_layers_faint_depth_haze_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_d43d4a98f60ef672201af84e9ceefc97ceab909f0dead3485a8b380c4002b6a8"", ""item_id"": ""background_coastal_overlook_clear_depth_layers_faint_depth_haze_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000025/image_01.png,,,,,,,,,,
P7000026,2002,background_coastal_overlook_clear_depth_layers_faint_depth_haze_natural_green_earth_complete_background,background_coastal_overlook_clear_depth_layers_faint_depth_haze_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_d43d4a98f60ef672201af84e9ceefc97ceab909f0dead3485a8b380c4002b6a8"", ""item_id"": ""background_coastal_overlook_clear_depth_layers_faint_depth_haze_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000026/image_01.png,,,,,,,,,,
P7000027,3003,background_coastal_overlook_clear_depth_layers_faint_depth_haze_natural_green_earth_complete_background,background_coastal_overlook_clear_depth_layers_faint_depth_haze_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_d43d4a98f60ef672201af84e9ceefc97ceab909f0dead3485a8b380c4002b6a8"", ""item_id"": ""background_coastal_overlook_clear_depth_layers_faint_depth_haze_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000027/image_01.png,,,,,,,,,,
P7000028,1001,background_coastal_overlook_clear_depth_layers_faint_depth_haze_warm_neutral_complete_background,background_coastal_overlook_clear_depth_layers_faint_depth_haze_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_bca8fa719b805b66e31609721a62f7017415a8828762670580a80bdc2ca42d0c"", ""item_id"": ""background_coastal_overlook_clear_depth_layers_faint_depth_haze_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000028/image_01.png,,,,,,,,,,
P7000029,2002,background_coastal_overlook_clear_depth_layers_faint_depth_haze_warm_neutral_complete_background,background_coastal_overlook_clear_depth_layers_faint_depth_haze_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_bca8fa719b805b66e31609721a62f7017415a8828762670580a80bdc2ca42d0c"", ""item_id"": ""background_coastal_overlook_clear_depth_layers_faint_depth_haze_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000029/image_01.png,,,,,,,,,,
P7000030,3003,background_coastal_overlook_clear_depth_layers_faint_depth_haze_warm_neutral_complete_background,background_coastal_overlook_clear_depth_layers_faint_depth_haze_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_bca8fa719b805b66e31609721a62f7017415a8828762670580a80bdc2ca42d0c"", ""item_id"": ""background_coastal_overlook_clear_depth_layers_faint_depth_haze_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000030/image_01.png,,,,,,,,,,
P7000031,1001,background_coastal_overlook_elevated_horizon_clear_still_cool_mineral_complete_background,background_coastal_overlook_elevated_horizon_clear_still_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_f0e29f65a2c7c28fdd302d55ccd0476424f7122f88accc007e98fd86a1133de5"", ""item_id"": ""background_coastal_overlook_elevated_horizon_clear_still_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000031/image_01.png,,,,,,,,,,
P7000032,2002,background_coastal_overlook_elevated_horizon_clear_still_cool_mineral_complete_background,background_coastal_overlook_elevated_horizon_clear_still_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_f0e29f65a2c7c28fdd302d55ccd0476424f7122f88accc007e98fd86a1133de5"", ""item_id"": ""background_coastal_overlook_elevated_horizon_clear_still_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000032/image_01.png,,,,,,,,,,
