test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000001,71001,camera_chest_up_clean_profile_classic_wide_asymmetric_negative_space_complete_camera,camera_chest_up_clean_profile_classic_wide_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_892681b47269ffab8449f3abcb997d94a0f96a51e9a6fb2bd2dd13613231af54"", ""item_id"": ""camera_chest_up_clean_profile_classic_wide_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_a906cb07975ddd82f0451a2321c2a686a1e4efd6432e4f38c87b175703ac1c6d""}",tests/reports/phase7_camera_profile_calibration_v2/runs/P7000001/image_01.png,,,,,,,,,,
P7000002,72002,camera_chest_up_clean_profile_classic_wide_asymmetric_negative_space_complete_camera,camera_chest_up_clean_profile_classic_wide_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_892681b47269ffab8449f3abcb997d94a0f96a51e9a6fb2bd2dd13613231af54"", ""item_id"": ""camera_chest_up_clean_profile_classic_wide_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_a906cb07975ddd82f0451a2321c2a686a1e4efd6432e4f38c87b175703ac1c6d""}",tests/reports/phase7_camera_profile_calibration_v2/runs/P7000002/image_01.png,,,,,,,,,,
P7000003,73003,camera_chest_up_clean_profile_classic_wide_asymmetric_negative_space_complete_camera,camera_chest_up_clean_profile_classic_wide_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_892681b47269ffab8449f3abcb997d94a0f96a51e9a6fb2bd2dd13613231af54"", ""item_id"": ""camera_chest_up_clean_profile_classic_wide_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_a906cb07975ddd82f0451a2321c2a686a1e4efd6432e4f38c87b175703ac1c6d""}",tests/reports/phase7_camera_profile_calibration_v2/runs/P7000003/image_01.png,,,,,,,,,,
P7000004,71001,camera_chest_up_clean_profile_moderate_wide_centered_symmetry_complete_camera,camera_chest_up_clean_profile_moderate_wide_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_871b94f45a05527cb53285dd8bbe016652c842e5ebe80e06dacd6e568a1ba427"", ""item_id"": ""camera_chest_up_clean_profile_moderate_wide_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_a906cb07975ddd82f0451a2321c2a686a1e4efd6432e4f38c87b175703ac1c6d""}",tests/reports/phase7_camera_profile_calibration_v2/runs/P7000004/image_01.png,,,,,,,,,,
P7000005,72002,camera_chest_up_clean_profile_moderate_wide_centered_symmetry_complete_camera,camera_chest_up_clean_profile_moderate_wide_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_871b94f45a05527cb53285dd8bbe016652c842e5ebe80e06dacd6e568a1ba427"", ""item_id"": ""camera_chest_up_clean_profile_moderate_wide_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_a906cb07975ddd82f0451a2321c2a686a1e4efd6432e4f38c87b175703ac1c6d""}",tests/reports/phase7_camera_profile_calibration_v2/runs/P7000005/image_01.png,,,,,,,,,,
P7000006,73003,camera_chest_up_clean_profile_moderate_wide_centered_symmetry_complete_camera,camera_chest_up_clean_profile_moderate_wide_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_871b94f45a05527cb53285dd8bbe016652c842e5ebe80e06dacd6e568a1ba427"", ""item_id"": ""camera_chest_up_clean_profile_moderate_wide_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_a906cb07975ddd82f0451a2321c2a686a1e4efd6432e4f38c87b175703ac1c6d""}",tests/reports/phase7_camera_profile_calibration_v2/runs/P7000006/image_01.png,,,,,,,,,,
P7000007,71001,camera_close_face_clean_profile_deep_focus_language_centered_symmetry_complete_camera,camera_close_face_clean_profile_deep_focus_language_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_959eeee184715779af9623d4fa1f7fe4d125be9a6b9b6b0aef6d818e16396817"", ""item_id"": ""camera_close_face_clean_profile_deep_focus_language_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_a906cb07975ddd82f0451a2321c2a686a1e4efd6432e4f38c87b175703ac1c6d""}",tests/reports/phase7_camera_profile_calibration_v2/runs/P7000007/image_01.png,,,,,,,,,,
P7000008,72002,camera_close_face_clean_profile_deep_focus_language_centered_symmetry_complete_camera,camera_close_face_clean_profile_deep_focus_language_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_959eeee184715779af9623d4fa1f7fe4d125be9a6b9b6b0aef6d818e16396817"", ""item_id"": ""camera_close_face_clean_profile_deep_focus_language_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_a906cb07975ddd82f0451a2321c2a686a1e4efd6432e4f38c87b175703ac1c6d""}",tests/reports/phase7_camera_profile_calibration_v2/runs/P7000008/image_01.png,,,,,,,,,,
P7000009,73003,camera_close_face_clean_profile_deep_focus_language_centered_symmetry_complete_camera,camera_close_face_clean_profile_deep_focus_language_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_959eeee184715779af9623d4fa1f7fe4d125be9a6b9b6b0aef6d818e16396817"", ""item_id"": ""camera_close_face_clean_profile_deep_focus_language_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_a906cb07975ddd82f0451a2321c2a686a1e4efd6432e4f38c87b175703ac1c6d""}",tests/reports/phase7_camera_profile_calibration_v2/runs/P7000009/image_01.png,,,,,,,,,,
P7000010,71001,camera_thigh_up_clean_profile_natural_perspective_diagonal_depth_complete_camera,camera_thigh_up_clean_profile_natural_perspective_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_0a1562e09453ac127b8a43b55b205d891aee77cc8b8893b7052b6788abd784f5"", ""item_id"": ""camera_thigh_up_clean_profile_natural_perspective_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_a906cb07975ddd82f0451a2321c2a686a1e4efd6432e4f38c87b175703ac1c6d""}",tests/reports/phase7_camera_profile_calibration_v2/runs/P7000010/image_01.png,,,,,,,,,,
