test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000001,1001,camera_chest_up_clean_profile_classic_wide_asymmetric_negative_space_complete_camera,camera_chest_up_clean_profile_classic_wide_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_28523e5daea94247df061401ab055fe0a294c0956110bb2fc6db1b5bfe5b2d21"", ""item_id"": ""camera_chest_up_clean_profile_classic_wide_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000001/image_01.png,,,,,,,,,,
P7000002,2002,camera_chest_up_clean_profile_classic_wide_asymmetric_negative_space_complete_camera,camera_chest_up_clean_profile_classic_wide_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_28523e5daea94247df061401ab055fe0a294c0956110bb2fc6db1b5bfe5b2d21"", ""item_id"": ""camera_chest_up_clean_profile_classic_wide_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000002/image_01.png,,,,,,,,,,
P7000003,3003,camera_chest_up_clean_profile_classic_wide_asymmetric_negative_space_complete_camera,camera_chest_up_clean_profile_classic_wide_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_28523e5daea94247df061401ab055fe0a294c0956110bb2fc6db1b5bfe5b2d21"", ""item_id"": ""camera_chest_up_clean_profile_classic_wide_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000003/image_01.png,,,,,,,,,,
P7000004,1001,camera_chest_up_clean_profile_classic_wide_centered_symmetry_complete_camera,camera_chest_up_clean_profile_classic_wide_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_32733d8dfaf4df281b3d4d3b0267068a7e1ea139f848b42413565a68749335f5"", ""item_id"": ""camera_chest_up_clean_profile_classic_wide_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000004/image_01.png,,,,,,,,,,
P7000005,2002,camera_chest_up_clean_profile_classic_wide_centered_symmetry_complete_camera,camera_chest_up_clean_profile_classic_wide_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_32733d8dfaf4df281b3d4d3b0267068a7e1ea139f848b42413565a68749335f5"", ""item_id"": ""camera_chest_up_clean_profile_classic_wide_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000005/image_01.png,,,,,,,,,,
P7000006,3003,camera_chest_up_clean_profile_classic_wide_centered_symmetry_complete_camera,camera_chest_up_clean_profile_classic_wide_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_32733d8dfaf4df281b3d4d3b0267068a7e1ea139f848b42413565a68749335f5"", ""item_id"": ""camera_chest_up_clean_profile_classic_wide_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000006/image_01.png,,,,,,,,,,
P7000007,1001,camera_chest_up_clean_profile_classic_wide_diagonal_depth_complete_camera,camera_chest_up_clean_profile_classic_wide_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_090f5864ced357fc1b05296747466c8b93679236a0f9d7071627d1e09211de0c"", ""item_id"": ""camera_chest_up_clean_profile_classic_wide_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000007/image_01.png,,,,,,,,,,
P7000008,2002,camera_chest_up_clean_profile_classic_wide_diagonal_depth_complete_camera,camera_chest_up_clean_profile_classic_wide_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_090f5864ced357fc1b05296747466c8b93679236a0f9d7071627d1e09211de0c"", ""item_id"": ""camera_chest_up_clean_profile_classic_wide_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000008/image_01.png,,,,,,,,,,
P7000009,3003,camera_chest_up_clean_profile_classic_wide_diagonal_depth_complete_camera,camera_chest_up_clean_profile_classic_wide_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_090f5864ced357fc1b05296747466c8b93679236a0f9d7071627d1e09211de0c"", ""item_id"": ""camera_chest_up_clean_profile_classic_wide_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000009/image_01.png,,,,,,,,,,
P7000010,1001,camera_chest_up_clean_profile_classic_wide_thirds_gaze_space_complete_camera,camera_chest_up_clean_profile_classic_wide_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_27c06ed8e7715f3560d35aa9d64344cca16798c1736bcd039fcfe1413d42208d"", ""item_id"": ""camera_chest_up_clean_profile_classic_wide_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000010/image_01.png,,,,,,,,,,
