test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000001,1001,camera_chest_up_clean_profile_classic_wide_asymmetric_negative_space_complete_camera,camera_chest_up_clean_profile_classic_wide_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_28523e5daea94247df061401ab055fe0a294c0956110bb2fc6db1b5bfe5b2d21"", ""item_id"": ""camera_chest_up_clean_profile_classic_wide_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000001/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_001: chest_up + clean_profile + classic_wide + asymmetric_negative_space: chest_up crop and off-center asymmetric placement read fine, but the face rotates back toward camera (case_001_2002 is near-frontal) so the clean side profile that should preserve facial profile is not held across all three seeds -- real defect."
P7000002,2002,camera_chest_up_clean_profile_classic_wide_asymmetric_negative_space_complete_camera,camera_chest_up_clean_profile_classic_wide_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_28523e5daea94247df061401ab055fe0a294c0956110bb2fc6db1b5bfe5b2d21"", ""item_id"": ""camera_chest_up_clean_profile_classic_wide_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000002/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_001: chest_up + clean_profile + classic_wide + asymmetric_negative_space: chest_up crop and off-center asymmetric placement read fine, but the face rotates back toward camera (case_001_2002 is near-frontal) so the clean side profile that should preserve facial profile is not held across all three seeds -- real defect."
P7000003,3003,camera_chest_up_clean_profile_classic_wide_asymmetric_negative_space_complete_camera,camera_chest_up_clean_profile_classic_wide_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_28523e5daea94247df061401ab055fe0a294c0956110bb2fc6db1b5bfe5b2d21"", ""item_id"": ""camera_chest_up_clean_profile_classic_wide_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000003/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_001: chest_up + clean_profile + classic_wide + asymmetric_negative_space: chest_up crop and off-center asymmetric placement read fine, but the face rotates back toward camera (case_001_2002 is near-frontal) so the clean side profile that should preserve facial profile is not held across all three seeds -- real defect."
P7000004,1001,camera_chest_up_clean_profile_classic_wide_centered_symmetry_complete_camera,camera_chest_up_clean_profile_classic_wide_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_32733d8dfaf4df281b3d4d3b0267068a7e1ea139f848b42413565a68749335f5"", ""item_id"": ""camera_chest_up_clean_profile_classic_wide_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000004/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_002: chest_up + clean_profile: chest-up crop is correct, but all 3 seeds show a front/eye-level face, not a side profile (contrast case_127 in this same sheet, which shows a genuine profile) — real defect."
P7000005,2002,camera_chest_up_clean_profile_classic_wide_centered_symmetry_complete_camera,camera_chest_up_clean_profile_classic_wide_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_32733d8dfaf4df281b3d4d3b0267068a7e1ea139f848b42413565a68749335f5"", ""item_id"": ""camera_chest_up_clean_profile_classic_wide_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000005/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_002: chest_up + clean_profile: chest-up crop is correct, but all 3 seeds show a front/eye-level face, not a side profile (contrast case_127 in this same sheet, which shows a genuine profile) — real defect."
P7000006,3003,camera_chest_up_clean_profile_classic_wide_centered_symmetry_complete_camera,camera_chest_up_clean_profile_classic_wide_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_32733d8dfaf4df281b3d4d3b0267068a7e1ea139f848b42413565a68749335f5"", ""item_id"": ""camera_chest_up_clean_profile_classic_wide_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000006/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_002: chest_up + clean_profile: chest-up crop is correct, but all 3 seeds show a front/eye-level face, not a side profile (contrast case_127 in this same sheet, which shows a genuine profile) — real defect."
P7000007,1001,camera_chest_up_clean_profile_classic_wide_diagonal_depth_complete_camera,camera_chest_up_clean_profile_classic_wide_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_090f5864ced357fc1b05296747466c8b93679236a0f9d7071627d1e09211de0c"", ""item_id"": ""camera_chest_up_clean_profile_classic_wide_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000007/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_003: chest_up + clean_profile + classic_wide + diagonal_depth: chest-up crop with shoulders/body turned to a clean side profile and head turned back toward camera, diagonal shoulder-to-head line reads as intended depth composition; no lens or framing contradiction."
P7000008,2002,camera_chest_up_clean_profile_classic_wide_diagonal_depth_complete_camera,camera_chest_up_clean_profile_classic_wide_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_090f5864ced357fc1b05296747466c8b93679236a0f9d7071627d1e09211de0c"", ""item_id"": ""camera_chest_up_clean_profile_classic_wide_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000008/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_003: chest_up + clean_profile + classic_wide + diagonal_depth: chest-up crop with shoulders/body turned to a clean side profile and head turned back toward camera, diagonal shoulder-to-head line reads as intended depth composition; no lens or framing contradiction."
P7000009,3003,camera_chest_up_clean_profile_classic_wide_diagonal_depth_complete_camera,camera_chest_up_clean_profile_classic_wide_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_090f5864ced357fc1b05296747466c8b93679236a0f9d7071627d1e09211de0c"", ""item_id"": ""camera_chest_up_clean_profile_classic_wide_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000009/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_003: chest_up + clean_profile + classic_wide + diagonal_depth: chest-up crop with shoulders/body turned to a clean side profile and head turned back toward camera, diagonal shoulder-to-head line reads as intended depth composition; no lens or framing contradiction."
P7000010,1001,camera_chest_up_clean_profile_classic_wide_thirds_gaze_space_complete_camera,camera_chest_up_clean_profile_classic_wide_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_27c06ed8e7715f3560d35aa9d64344cca16798c1736bcd039fcfe1413d42208d"", ""item_id"": ""camera_chest_up_clean_profile_classic_wide_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000010/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_004: chest_up + clean_profile visible (torso turned to profile, face turned toward camera, crop ends mid-chest); classic_wide + thirds_gaze_space unreadable at this density (flat backdrop gives no lens/perspective cue, and measured face-offset direction flips between the 3 variants, too noisy to confirm a thirds placement). -- overturned at full resolution: Traced case_004 → style_id camera_chest_up_clean_profile_classic_wide_thirds_gaze_space_complete_camera → test_ids P7000010/11/12 (seeds 1001/2002/3003) via manifest.json and confirmed the same mapping in scorecard.csv. Opened tests/reports/phase7_camera_v3/runs/P7000010,11,12/image_01.png at full 1024x1024 resolution.

chest_up + clean_profile: confirmed clearly in all three seeds — torso turned to a clean side profile, face rotated back toward the camera, crop ending mid-chest. This part of the original reasoning was correct and is not in dispute.

classic_wide + thirds_gaze_space: at full resolution this resolves as a thumbnail-density reading problem rather than a genuine defect. The flat, unbroken studio backdrop with no environmental depth is an inherent, deliberate characteristic of this portrait rig (same plain seamless background style used across the camera axis), not evidence of anything wrong with this specific case, so ""no lens/perspective cue"" isn't a case-specific failure. For the face-offset ""flip"" claim, I ran Haar-cascade face detection on the full-res images to get precise horizontal centers instead of eyeballing a thumbnail: 53.7% (seed 1001), 54.2% (seed 2002), 44.3% (seed 3003) of frame width. That's two of three seeds essentially agreeing on a modest rightward offset, with the third landing a similar small distance to the left of center — normal seed-to-seed compositional variance, not a dramatic direction reversal. None of the three renders show a strong, textbook rule-of-thirds placement (~33%/67%), but none look broken or inconsistent either; all read as clean, well-executed, professionally composed headshots. The original ""too noisy to confirm"" assessment reflected the limits of judging fine compositional placement from a small contact-sheet thumbnail, not an actual flaw visible in the full-resolution renders. No anatomical, cropping, or continuity defect is present in any of the three images."
P7000011,2002,camera_chest_up_clean_profile_classic_wide_thirds_gaze_space_complete_camera,camera_chest_up_clean_profile_classic_wide_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_27c06ed8e7715f3560d35aa9d64344cca16798c1736bcd039fcfe1413d42208d"", ""item_id"": ""camera_chest_up_clean_profile_classic_wide_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000011/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_004: chest_up + clean_profile visible (torso turned to profile, face turned toward camera, crop ends mid-chest); classic_wide + thirds_gaze_space unreadable at this density (flat backdrop gives no lens/perspective cue, and measured face-offset direction flips between the 3 variants, too noisy to confirm a thirds placement). -- overturned at full resolution: Traced case_004 → style_id camera_chest_up_clean_profile_classic_wide_thirds_gaze_space_complete_camera → test_ids P7000010/11/12 (seeds 1001/2002/3003) via manifest.json and confirmed the same mapping in scorecard.csv. Opened tests/reports/phase7_camera_v3/runs/P7000010,11,12/image_01.png at full 1024x1024 resolution.

chest_up + clean_profile: confirmed clearly in all three seeds — torso turned to a clean side profile, face rotated back toward the camera, crop ending mid-chest. This part of the original reasoning was correct and is not in dispute.

classic_wide + thirds_gaze_space: at full resolution this resolves as a thumbnail-density reading problem rather than a genuine defect. The flat, unbroken studio backdrop with no environmental depth is an inherent, deliberate characteristic of this portrait rig (same plain seamless background style used across the camera axis), not evidence of anything wrong with this specific case, so ""no lens/perspective cue"" isn't a case-specific failure. For the face-offset ""flip"" claim, I ran Haar-cascade face detection on the full-res images to get precise horizontal centers instead of eyeballing a thumbnail: 53.7% (seed 1001), 54.2% (seed 2002), 44.3% (seed 3003) of frame width. That's two of three seeds essentially agreeing on a modest rightward offset, with the third landing a similar small distance to the left of center — normal seed-to-seed compositional variance, not a dramatic direction reversal. None of the three renders show a strong, textbook rule-of-thirds placement (~33%/67%), but none look broken or inconsistent either; all read as clean, well-executed, professionally composed headshots. The original ""too noisy to confirm"" assessment reflected the limits of judging fine compositional placement from a small contact-sheet thumbnail, not an actual flaw visible in the full-resolution renders. No anatomical, cropping, or continuity defect is present in any of the three images."
P7000012,3003,camera_chest_up_clean_profile_classic_wide_thirds_gaze_space_complete_camera,camera_chest_up_clean_profile_classic_wide_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_27c06ed8e7715f3560d35aa9d64344cca16798c1736bcd039fcfe1413d42208d"", ""item_id"": ""camera_chest_up_clean_profile_classic_wide_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000012/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_004: chest_up + clean_profile visible (torso turned to profile, face turned toward camera, crop ends mid-chest); classic_wide + thirds_gaze_space unreadable at this density (flat backdrop gives no lens/perspective cue, and measured face-offset direction flips between the 3 variants, too noisy to confirm a thirds placement). -- overturned at full resolution: Traced case_004 → style_id camera_chest_up_clean_profile_classic_wide_thirds_gaze_space_complete_camera → test_ids P7000010/11/12 (seeds 1001/2002/3003) via manifest.json and confirmed the same mapping in scorecard.csv. Opened tests/reports/phase7_camera_v3/runs/P7000010,11,12/image_01.png at full 1024x1024 resolution.

chest_up + clean_profile: confirmed clearly in all three seeds — torso turned to a clean side profile, face rotated back toward the camera, crop ending mid-chest. This part of the original reasoning was correct and is not in dispute.

classic_wide + thirds_gaze_space: at full resolution this resolves as a thumbnail-density reading problem rather than a genuine defect. The flat, unbroken studio backdrop with no environmental depth is an inherent, deliberate characteristic of this portrait rig (same plain seamless background style used across the camera axis), not evidence of anything wrong with this specific case, so ""no lens/perspective cue"" isn't a case-specific failure. For the face-offset ""flip"" claim, I ran Haar-cascade face detection on the full-res images to get precise horizontal centers instead of eyeballing a thumbnail: 53.7% (seed 1001), 54.2% (seed 2002), 44.3% (seed 3003) of frame width. That's two of three seeds essentially agreeing on a modest rightward offset, with the third landing a similar small distance to the left of center — normal seed-to-seed compositional variance, not a dramatic direction reversal. None of the three renders show a strong, textbook rule-of-thirds placement (~33%/67%), but none look broken or inconsistent either; all read as clean, well-executed, professionally composed headshots. The original ""too noisy to confirm"" assessment reflected the limits of judging fine compositional placement from a small contact-sheet thumbnail, not an actual flaw visible in the full-resolution renders. No anatomical, cropping, or continuity defect is present in any of the three images."
