test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000001,71001,character_design_asymmetric_urban_diamond_defined_grounded_broad_torso_botanical_seams_complete_character,character_design_asymmetric_urban_diamond_defined_grounded_broad_torso_botanical_seams_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_636d05026e69e187c00c703f272ee78fdda3c3baa59f35f3db2e91a733211cd0"", ""item_id"": ""character_design_asymmetric_urban_diamond_defined_grounded_broad_torso_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_character_design_calibration_v1/runs/P7000001/image_01.png,,,,,,,,,,
P7000002,72002,character_design_asymmetric_urban_diamond_defined_grounded_broad_torso_botanical_seams_complete_character,character_design_asymmetric_urban_diamond_defined_grounded_broad_torso_botanical_seams_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_636d05026e69e187c00c703f272ee78fdda3c3baa59f35f3db2e91a733211cd0"", ""item_id"": ""character_design_asymmetric_urban_diamond_defined_grounded_broad_torso_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_character_design_calibration_v1/runs/P7000002/image_01.png,,,,,,,,,,
P7000003,73003,character_design_asymmetric_urban_diamond_defined_grounded_broad_torso_botanical_seams_complete_character,character_design_asymmetric_urban_diamond_defined_grounded_broad_torso_botanical_seams_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_636d05026e69e187c00c703f272ee78fdda3c3baa59f35f3db2e91a733211cd0"", ""item_id"": ""character_design_asymmetric_urban_diamond_defined_grounded_broad_torso_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_character_design_calibration_v1/runs/P7000003/image_01.png,,,,,,,,,,
P7000004,71001,character_design_compact_balanced_square_strong_jaw_agile_medium_frame_modular_utility_complete_character,character_design_compact_balanced_square_strong_jaw_agile_medium_frame_modular_utility_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_072311731570825eed68e65271a77ec32a80bc67cf2f52970aa4c368fb330115"", ""item_id"": ""character_design_compact_balanced_square_strong_jaw_agile_medium_frame_modular_utility_complete_character"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_character_design_calibration_v1/runs/P7000004/image_01.png,,,,,,,,,,
P7000005,72002,character_design_compact_balanced_square_strong_jaw_agile_medium_frame_modular_utility_complete_character,character_design_compact_balanced_square_strong_jaw_agile_medium_frame_modular_utility_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_072311731570825eed68e65271a77ec32a80bc67cf2f52970aa4c368fb330115"", ""item_id"": ""character_design_compact_balanced_square_strong_jaw_agile_medium_frame_modular_utility_complete_character"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_character_design_calibration_v1/runs/P7000005/image_01.png,,,,,,,,,,
P7000006,73003,character_design_compact_balanced_square_strong_jaw_agile_medium_frame_modular_utility_complete_character,character_design_compact_balanced_square_strong_jaw_agile_medium_frame_modular_utility_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_072311731570825eed68e65271a77ec32a80bc67cf2f52970aa4c368fb330115"", ""item_id"": ""character_design_compact_balanced_square_strong_jaw_agile_medium_frame_modular_utility_complete_character"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_character_design_calibration_v1/runs/P7000006/image_01.png,,,,,,,,,,
P7000007,71001,character_design_practical_athletic_diamond_defined_statuesque_modular_utility_complete_character,character_design_practical_athletic_diamond_defined_statuesque_modular_utility_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_05c9cd9a1d4f12a22d488e31cfbfdd1cbd8369d0d8af03e7fdda082d45a111a4"", ""item_id"": ""character_design_practical_athletic_diamond_defined_statuesque_modular_utility_complete_character"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_character_design_calibration_v1/runs/P7000007/image_01.png,,,,,,,,,,
P7000008,72002,character_design_practical_athletic_diamond_defined_statuesque_modular_utility_complete_character,character_design_practical_athletic_diamond_defined_statuesque_modular_utility_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_05c9cd9a1d4f12a22d488e31cfbfdd1cbd8369d0d8af03e7fdda082d45a111a4"", ""item_id"": ""character_design_practical_athletic_diamond_defined_statuesque_modular_utility_complete_character"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_character_design_calibration_v1/runs/P7000008/image_01.png,,,,,,,,,,
P7000009,73003,character_design_practical_athletic_diamond_defined_statuesque_modular_utility_complete_character,character_design_practical_athletic_diamond_defined_statuesque_modular_utility_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_05c9cd9a1d4f12a22d488e31cfbfdd1cbd8369d0d8af03e7fdda082d45a111a4"", ""item_id"": ""character_design_practical_athletic_diamond_defined_statuesque_modular_utility_complete_character"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_character_design_calibration_v1/runs/P7000009/image_01.png,,,,,,,,,,
P7000010,71001,character_design_soft_rounded_square_strong_jaw_statuesque_restrained_geometry_complete_character,character_design_soft_rounded_square_strong_jaw_statuesque_restrained_geometry_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_9ecc34d22f9e5de2852155acf1919ced0e446c91bbc9b5da6091460e9a91d636"", ""item_id"": ""character_design_soft_rounded_square_strong_jaw_statuesque_restrained_geometry_complete_character"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_character_design_calibration_v1/runs/P7000010/image_01.png,,,,,,,,,,
P7000011,72002,character_design_soft_rounded_square_strong_jaw_statuesque_restrained_geometry_complete_character,character_design_soft_rounded_square_strong_jaw_statuesque_restrained_geometry_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_9ecc34d22f9e5de2852155acf1919ced0e446c91bbc9b5da6091460e9a91d636"", ""item_id"": ""character_design_soft_rounded_square_strong_jaw_statuesque_restrained_geometry_complete_character"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_character_design_calibration_v1/runs/P7000011/image_01.png,,,,,,,,,,
P7000012,73003,character_design_soft_rounded_square_strong_jaw_statuesque_restrained_geometry_complete_character,character_design_soft_rounded_square_strong_jaw_statuesque_restrained_geometry_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_9ecc34d22f9e5de2852155acf1919ced0e446c91bbc9b5da6091460e9a91d636"", ""item_id"": ""character_design_soft_rounded_square_strong_jaw_statuesque_restrained_geometry_complete_character"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_character_design_calibration_v1/runs/P7000012/image_01.png,,,,,,,,,,
