test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000001,1001,character_design_asymmetric_urban_diamond_defined_grounded_broad_torso_botanical_seams_complete_character,character_design_asymmetric_urban_diamond_defined_grounded_broad_torso_botanical_seams_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_b9be50879b73f29d60ffb0ab38605e3a223bc63a568e577818add95ecc432fbf"", ""item_id"": ""character_design_asymmetric_urban_diamond_defined_grounded_broad_torso_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000001/image_01.png,,,,,,,,,,
P7000002,2002,character_design_asymmetric_urban_diamond_defined_grounded_broad_torso_botanical_seams_complete_character,character_design_asymmetric_urban_diamond_defined_grounded_broad_torso_botanical_seams_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_b9be50879b73f29d60ffb0ab38605e3a223bc63a568e577818add95ecc432fbf"", ""item_id"": ""character_design_asymmetric_urban_diamond_defined_grounded_broad_torso_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000002/image_01.png,,,,,,,,,,
P7000003,3003,character_design_asymmetric_urban_diamond_defined_grounded_broad_torso_botanical_seams_complete_character,character_design_asymmetric_urban_diamond_defined_grounded_broad_torso_botanical_seams_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_b9be50879b73f29d60ffb0ab38605e3a223bc63a568e577818add95ecc432fbf"", ""item_id"": ""character_design_asymmetric_urban_diamond_defined_grounded_broad_torso_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000003/image_01.png,,,,,,,,,,
P7000004,1001,character_design_asymmetric_urban_diamond_defined_grounded_broad_torso_modular_utility_complete_character,character_design_asymmetric_urban_diamond_defined_grounded_broad_torso_modular_utility_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_de58460c9575d3dd432eef208d90b69fece12594847b223ad5f0d5199ba8a377"", ""item_id"": ""character_design_asymmetric_urban_diamond_defined_grounded_broad_torso_modular_utility_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000004/image_01.png,,,,,,,,,,
P7000005,2002,character_design_asymmetric_urban_diamond_defined_grounded_broad_torso_modular_utility_complete_character,character_design_asymmetric_urban_diamond_defined_grounded_broad_torso_modular_utility_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_de58460c9575d3dd432eef208d90b69fece12594847b223ad5f0d5199ba8a377"", ""item_id"": ""character_design_asymmetric_urban_diamond_defined_grounded_broad_torso_modular_utility_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000005/image_01.png,,,,,,,,,,
P7000006,3003,character_design_asymmetric_urban_diamond_defined_grounded_broad_torso_modular_utility_complete_character,character_design_asymmetric_urban_diamond_defined_grounded_broad_torso_modular_utility_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_de58460c9575d3dd432eef208d90b69fece12594847b223ad5f0d5199ba8a377"", ""item_id"": ""character_design_asymmetric_urban_diamond_defined_grounded_broad_torso_modular_utility_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000006/image_01.png,,,,,,,,,,
P7000007,1001,character_design_asymmetric_urban_diamond_defined_grounded_broad_torso_restrained_geometry_complete_character,character_design_asymmetric_urban_diamond_defined_grounded_broad_torso_restrained_geometry_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_86e3f0c84bde89686110bc8d6ef0e876d212b9248da056ff021b7c4a8f2b3aa4"", ""item_id"": ""character_design_asymmetric_urban_diamond_defined_grounded_broad_torso_restrained_geometry_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000007/image_01.png,,,,,,,,,,
P7000008,2002,character_design_asymmetric_urban_diamond_defined_grounded_broad_torso_restrained_geometry_complete_character,character_design_asymmetric_urban_diamond_defined_grounded_broad_torso_restrained_geometry_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_86e3f0c84bde89686110bc8d6ef0e876d212b9248da056ff021b7c4a8f2b3aa4"", ""item_id"": ""character_design_asymmetric_urban_diamond_defined_grounded_broad_torso_restrained_geometry_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000008/image_01.png,,,,,,,,,,
P7000009,3003,character_design_asymmetric_urban_diamond_defined_grounded_broad_torso_restrained_geometry_complete_character,character_design_asymmetric_urban_diamond_defined_grounded_broad_torso_restrained_geometry_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_86e3f0c84bde89686110bc8d6ef0e876d212b9248da056ff021b7c4a8f2b3aa4"", ""item_id"": ""character_design_asymmetric_urban_diamond_defined_grounded_broad_torso_restrained_geometry_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000009/image_01.png,,,,,,,,,,
P7000010,1001,character_design_asymmetric_urban_heart_tapered_chin_compact_adult_modular_utility_complete_character,character_design_asymmetric_urban_heart_tapered_chin_compact_adult_modular_utility_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_b73bb8c14226f163323fd32a8a3921d1d0500c728d8ea228df92d808a80f6535"", ""item_id"": ""character_design_asymmetric_urban_heart_tapered_chin_compact_adult_modular_utility_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000010/image_01.png,,,,,,,,,,
