test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000001,71001,effect_ember_points_lower_frame_gradual_build_gentle_fall_complete_effect,effect_ember_points_lower_frame_gradual_build_gentle_fall_complete_effect,mass_axis_effect,"{""axis"": ""effect"", ""evaluated_prompt_sha256"": ""sha256_571b1d0a86d49bf4f18903c87923da7bfb5fd7c56e74b92cf91f7da090609514"", ""item_id"": ""effect_ember_points_lower_frame_gradual_build_gentle_fall_complete_effect"", ""prompt_profile_sha256"": ""sha256_d9cee2163381d1065d96cb95da0c278e80a4130576c3aadbfbf0ddae76675e0e""}",tests/reports/phase7_effect_calibration_v1/runs/P7000001/image_01.png,,,,,,,,,,
P7000002,72002,effect_ember_points_lower_frame_gradual_build_gentle_fall_complete_effect,effect_ember_points_lower_frame_gradual_build_gentle_fall_complete_effect,mass_axis_effect,"{""axis"": ""effect"", ""evaluated_prompt_sha256"": ""sha256_571b1d0a86d49bf4f18903c87923da7bfb5fd7c56e74b92cf91f7da090609514"", ""item_id"": ""effect_ember_points_lower_frame_gradual_build_gentle_fall_complete_effect"", ""prompt_profile_sha256"": ""sha256_d9cee2163381d1065d96cb95da0c278e80a4130576c3aadbfbf0ddae76675e0e""}",tests/reports/phase7_effect_calibration_v1/runs/P7000002/image_01.png,,,,,,,,,,
P7000003,73003,effect_ember_points_lower_frame_gradual_build_gentle_fall_complete_effect,effect_ember_points_lower_frame_gradual_build_gentle_fall_complete_effect,mass_axis_effect,"{""axis"": ""effect"", ""evaluated_prompt_sha256"": ""sha256_571b1d0a86d49bf4f18903c87923da7bfb5fd7c56e74b92cf91f7da090609514"", ""item_id"": ""effect_ember_points_lower_frame_gradual_build_gentle_fall_complete_effect"", ""prompt_profile_sha256"": ""sha256_d9cee2163381d1065d96cb95da0c278e80a4130576c3aadbfbf0ddae76675e0e""}",tests/reports/phase7_effect_calibration_v1/runs/P7000003/image_01.png,,,,,,,,,,
P7000004,71001,effect_fine_dust_glints_foreground_arc_nearly_sparse_gentle_fall_complete_effect,effect_fine_dust_glints_foreground_arc_nearly_sparse_gentle_fall_complete_effect,mass_axis_effect,"{""axis"": ""effect"", ""evaluated_prompt_sha256"": ""sha256_23c67ce426febe81d8935d4441cdc21d3c3d65956235c102699f16c6069329ef"", ""item_id"": ""effect_fine_dust_glints_foreground_arc_nearly_sparse_gentle_fall_complete_effect"", ""prompt_profile_sha256"": ""sha256_d9cee2163381d1065d96cb95da0c278e80a4130576c3aadbfbf0ddae76675e0e""}",tests/reports/phase7_effect_calibration_v1/runs/P7000004/image_01.png,,,,,,,,,,
P7000005,72002,effect_fine_dust_glints_foreground_arc_nearly_sparse_gentle_fall_complete_effect,effect_fine_dust_glints_foreground_arc_nearly_sparse_gentle_fall_complete_effect,mass_axis_effect,"{""axis"": ""effect"", ""evaluated_prompt_sha256"": ""sha256_23c67ce426febe81d8935d4441cdc21d3c3d65956235c102699f16c6069329ef"", ""item_id"": ""effect_fine_dust_glints_foreground_arc_nearly_sparse_gentle_fall_complete_effect"", ""prompt_profile_sha256"": ""sha256_d9cee2163381d1065d96cb95da0c278e80a4130576c3aadbfbf0ddae76675e0e""}",tests/reports/phase7_effect_calibration_v1/runs/P7000005/image_01.png,,,,,,,,,,
P7000006,73003,effect_fine_dust_glints_foreground_arc_nearly_sparse_gentle_fall_complete_effect,effect_fine_dust_glints_foreground_arc_nearly_sparse_gentle_fall_complete_effect,mass_axis_effect,"{""axis"": ""effect"", ""evaluated_prompt_sha256"": ""sha256_23c67ce426febe81d8935d4441cdc21d3c3d65956235c102699f16c6069329ef"", ""item_id"": ""effect_fine_dust_glints_foreground_arc_nearly_sparse_gentle_fall_complete_effect"", ""prompt_profile_sha256"": ""sha256_d9cee2163381d1065d96cb95da0c278e80a4130576c3aadbfbf0ddae76675e0e""}",tests/reports/phase7_effect_calibration_v1/runs/P7000006/image_01.png,,,,,,,,,,
P7000007,71001,effect_mist_beads_background_trail_gradual_build_upward_drift_complete_effect,effect_mist_beads_background_trail_gradual_build_upward_drift_complete_effect,mass_axis_effect,"{""axis"": ""effect"", ""evaluated_prompt_sha256"": ""sha256_0e68f80fa88e8c2c2fceb18a0fe2f3b43bff21ae6e6de11924ab5899c4d9ffc3"", ""item_id"": ""effect_mist_beads_background_trail_gradual_build_upward_drift_complete_effect"", ""prompt_profile_sha256"": ""sha256_d9cee2163381d1065d96cb95da0c278e80a4130576c3aadbfbf0ddae76675e0e""}",tests/reports/phase7_effect_calibration_v1/runs/P7000007/image_01.png,,,,,,,,,,
P7000008,72002,effect_mist_beads_background_trail_gradual_build_upward_drift_complete_effect,effect_mist_beads_background_trail_gradual_build_upward_drift_complete_effect,mass_axis_effect,"{""axis"": ""effect"", ""evaluated_prompt_sha256"": ""sha256_0e68f80fa88e8c2c2fceb18a0fe2f3b43bff21ae6e6de11924ab5899c4d9ffc3"", ""item_id"": ""effect_mist_beads_background_trail_gradual_build_upward_drift_complete_effect"", ""prompt_profile_sha256"": ""sha256_d9cee2163381d1065d96cb95da0c278e80a4130576c3aadbfbf0ddae76675e0e""}",tests/reports/phase7_effect_calibration_v1/runs/P7000008/image_01.png,,,,,,,,,,
P7000009,73003,effect_mist_beads_background_trail_gradual_build_upward_drift_complete_effect,effect_mist_beads_background_trail_gradual_build_upward_drift_complete_effect,mass_axis_effect,"{""axis"": ""effect"", ""evaluated_prompt_sha256"": ""sha256_0e68f80fa88e8c2c2fceb18a0fe2f3b43bff21ae6e6de11924ab5899c4d9ffc3"", ""item_id"": ""effect_mist_beads_background_trail_gradual_build_upward_drift_complete_effect"", ""prompt_profile_sha256"": ""sha256_d9cee2163381d1065d96cb95da0c278e80a4130576c3aadbfbf0ddae76675e0e""}",tests/reports/phase7_effect_calibration_v1/runs/P7000009/image_01.png,,,,,,,,,,
P7000010,71001,effect_narrow_light_streaks_depth_layers_gradual_build_gentle_fall_complete_effect,effect_narrow_light_streaks_depth_layers_gradual_build_gentle_fall_complete_effect,mass_axis_effect,"{""axis"": ""effect"", ""evaluated_prompt_sha256"": ""sha256_d9fb07cbba15ac7f85029ad6226525768887e176253e4c5dedac9cacd748587e"", ""item_id"": ""effect_narrow_light_streaks_depth_layers_gradual_build_gentle_fall_complete_effect"", ""prompt_profile_sha256"": ""sha256_d9cee2163381d1065d96cb95da0c278e80a4130576c3aadbfbf0ddae76675e0e""}",tests/reports/phase7_effect_calibration_v1/runs/P7000010/image_01.png,,,,,,,,,,
