test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000001,71001,lighting_broad_window_frontal_three_quarter_crisp_controlled_cool_key_warm_practical_complete_lighting,lighting_broad_window_frontal_three_quarter_crisp_controlled_cool_key_warm_practical_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_35514cf14fda0862f85440fb1777b1f9ac9b111db3866eb43f863fa6c206c158"", ""item_id"": ""lighting_broad_window_frontal_three_quarter_crisp_controlled_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_calibration_v1/runs/P7000001/image_01.png,,,,,,,,,,
P7000002,72002,lighting_broad_window_frontal_three_quarter_crisp_controlled_cool_key_warm_practical_complete_lighting,lighting_broad_window_frontal_three_quarter_crisp_controlled_cool_key_warm_practical_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_35514cf14fda0862f85440fb1777b1f9ac9b111db3866eb43f863fa6c206c158"", ""item_id"": ""lighting_broad_window_frontal_three_quarter_crisp_controlled_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_calibration_v1/runs/P7000002/image_01.png,,,,,,,,,,
P7000003,73003,lighting_broad_window_frontal_three_quarter_crisp_controlled_cool_key_warm_practical_complete_lighting,lighting_broad_window_frontal_three_quarter_crisp_controlled_cool_key_warm_practical_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_35514cf14fda0862f85440fb1777b1f9ac9b111db3866eb43f863fa6c206c158"", ""item_id"": ""lighting_broad_window_frontal_three_quarter_crisp_controlled_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_calibration_v1/runs/P7000003/image_01.png,,,,,,,,,,
P7000004,71001,lighting_cloud_scattered_back_edge_crisp_controlled_cool_key_warm_practical_complete_lighting,lighting_cloud_scattered_back_edge_crisp_controlled_cool_key_warm_practical_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_279f94874d151f5cb6f449c7b3fa7826944a0344fe2f86f9ce028793e050e12f"", ""item_id"": ""lighting_cloud_scattered_back_edge_crisp_controlled_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_calibration_v1/runs/P7000004/image_01.png,,,,,,,,,,
P7000005,72002,lighting_cloud_scattered_back_edge_crisp_controlled_cool_key_warm_practical_complete_lighting,lighting_cloud_scattered_back_edge_crisp_controlled_cool_key_warm_practical_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_279f94874d151f5cb6f449c7b3fa7826944a0344fe2f86f9ce028793e050e12f"", ""item_id"": ""lighting_cloud_scattered_back_edge_crisp_controlled_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_calibration_v1/runs/P7000005/image_01.png,,,,,,,,,,
P7000006,73003,lighting_cloud_scattered_back_edge_crisp_controlled_cool_key_warm_practical_complete_lighting,lighting_cloud_scattered_back_edge_crisp_controlled_cool_key_warm_practical_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_279f94874d151f5cb6f449c7b3fa7826944a0344fe2f86f9ce028793e050e12f"", ""item_id"": ""lighting_cloud_scattered_back_edge_crisp_controlled_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_calibration_v1/runs/P7000006/image_01.png,,,,,,,,,,
P7000007,71001,lighting_large_diffused_key_high_side_crisp_controlled_cool_key_warm_practical_complete_lighting,lighting_large_diffused_key_high_side_crisp_controlled_cool_key_warm_practical_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_de877bb41d8ed4ae10542e0dd81ce0d0ca787c7fad51494c485365fbc6a78e4d"", ""item_id"": ""lighting_large_diffused_key_high_side_crisp_controlled_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_calibration_v1/runs/P7000007/image_01.png,,,,,,,,,,
P7000008,72002,lighting_large_diffused_key_high_side_crisp_controlled_cool_key_warm_practical_complete_lighting,lighting_large_diffused_key_high_side_crisp_controlled_cool_key_warm_practical_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_de877bb41d8ed4ae10542e0dd81ce0d0ca787c7fad51494c485365fbc6a78e4d"", ""item_id"": ""lighting_large_diffused_key_high_side_crisp_controlled_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_calibration_v1/runs/P7000008/image_01.png,,,,,,,,,,
P7000009,73003,lighting_large_diffused_key_high_side_crisp_controlled_cool_key_warm_practical_complete_lighting,lighting_large_diffused_key_high_side_crisp_controlled_cool_key_warm_practical_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_de877bb41d8ed4ae10542e0dd81ce0d0ca787c7fad51494c485365fbc6a78e4d"", ""item_id"": ""lighting_large_diffused_key_high_side_crisp_controlled_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_calibration_v1/runs/P7000009/image_01.png,,,,,,,,,,
P7000010,71001,lighting_practical_cluster_low_bounce_feathered_soft_late_gold_neutral_shadow_complete_lighting,lighting_practical_cluster_low_bounce_feathered_soft_late_gold_neutral_shadow_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_645690fce330791b745367d2f5a277944187b9c052c45d187c272125a6260875"", ""item_id"": ""lighting_practical_cluster_low_bounce_feathered_soft_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_calibration_v1/runs/P7000010/image_01.png,,,,,,,,,,
