test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000001,1001,lighting_broad_window_frontal_three_quarter_crisp_controlled_cool_key_warm_practical_complete_lighting,lighting_broad_window_frontal_three_quarter_crisp_controlled_cool_key_warm_practical_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_35514cf14fda0862f85440fb1777b1f9ac9b111db3866eb43f863fa6c206c158"", ""item_id"": ""lighting_broad_window_frontal_three_quarter_crisp_controlled_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000001/image_01.png,,,,,,,,,,
P7000002,2002,lighting_broad_window_frontal_three_quarter_crisp_controlled_cool_key_warm_practical_complete_lighting,lighting_broad_window_frontal_three_quarter_crisp_controlled_cool_key_warm_practical_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_35514cf14fda0862f85440fb1777b1f9ac9b111db3866eb43f863fa6c206c158"", ""item_id"": ""lighting_broad_window_frontal_three_quarter_crisp_controlled_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000002/image_01.png,,,,,,,,,,
P7000003,3003,lighting_broad_window_frontal_three_quarter_crisp_controlled_cool_key_warm_practical_complete_lighting,lighting_broad_window_frontal_three_quarter_crisp_controlled_cool_key_warm_practical_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_35514cf14fda0862f85440fb1777b1f9ac9b111db3866eb43f863fa6c206c158"", ""item_id"": ""lighting_broad_window_frontal_three_quarter_crisp_controlled_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000003/image_01.png,,,,,,,,,,
P7000004,1001,lighting_broad_window_frontal_three_quarter_crisp_controlled_late_gold_neutral_shadow_complete_lighting,lighting_broad_window_frontal_three_quarter_crisp_controlled_late_gold_neutral_shadow_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_83166fcf7bf3614efb39718cb799f72f3958e02858d16fca23590f8b8cb9883c"", ""item_id"": ""lighting_broad_window_frontal_three_quarter_crisp_controlled_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000004/image_01.png,,,,,,,,,,
P7000005,2002,lighting_broad_window_frontal_three_quarter_crisp_controlled_late_gold_neutral_shadow_complete_lighting,lighting_broad_window_frontal_three_quarter_crisp_controlled_late_gold_neutral_shadow_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_83166fcf7bf3614efb39718cb799f72f3958e02858d16fca23590f8b8cb9883c"", ""item_id"": ""lighting_broad_window_frontal_three_quarter_crisp_controlled_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000005/image_01.png,,,,,,,,,,
P7000006,3003,lighting_broad_window_frontal_three_quarter_crisp_controlled_late_gold_neutral_shadow_complete_lighting,lighting_broad_window_frontal_three_quarter_crisp_controlled_late_gold_neutral_shadow_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_83166fcf7bf3614efb39718cb799f72f3958e02858d16fca23590f8b8cb9883c"", ""item_id"": ""lighting_broad_window_frontal_three_quarter_crisp_controlled_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000006/image_01.png,,,,,,,,,,
P7000007,1001,lighting_broad_window_frontal_three_quarter_crisp_controlled_neutral_daylight_complete_lighting,lighting_broad_window_frontal_three_quarter_crisp_controlled_neutral_daylight_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_1fd7d74639f2e985ed478337647bb7e79fbdf6eb23052836e45a744537cc187e"", ""item_id"": ""lighting_broad_window_frontal_three_quarter_crisp_controlled_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000007/image_01.png,,,,,,,,,,
P7000008,2002,lighting_broad_window_frontal_three_quarter_crisp_controlled_neutral_daylight_complete_lighting,lighting_broad_window_frontal_three_quarter_crisp_controlled_neutral_daylight_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_1fd7d74639f2e985ed478337647bb7e79fbdf6eb23052836e45a744537cc187e"", ""item_id"": ""lighting_broad_window_frontal_three_quarter_crisp_controlled_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000008/image_01.png,,,,,,,,,,
P7000009,3003,lighting_broad_window_frontal_three_quarter_crisp_controlled_neutral_daylight_complete_lighting,lighting_broad_window_frontal_three_quarter_crisp_controlled_neutral_daylight_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_1fd7d74639f2e985ed478337647bb7e79fbdf6eb23052836e45a744537cc187e"", ""item_id"": ""lighting_broad_window_frontal_three_quarter_crisp_controlled_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000009/image_01.png,,,,,,,,,,
P7000010,1001,lighting_broad_window_frontal_three_quarter_crisp_controlled_warm_key_cool_fill_complete_lighting,lighting_broad_window_frontal_three_quarter_crisp_controlled_warm_key_cool_fill_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_7fd7ccaa62effc2a32f928e00b1cb4bee43a242849325b50ccfc7f570e5c235a"", ""item_id"": ""lighting_broad_window_frontal_three_quarter_crisp_controlled_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000010/image_01.png,,,,,,,,,,
