test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000001,71001,linework_coloring_angular_precise_deep_jewel_broad_blended_plane_controlled_rim_complete_line_color,linework_coloring_angular_precise_deep_jewel_broad_blended_plane_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_372574d56075b05c74d341bdf42ba1bb870b27d7fabf1e8d315baeeafb5516a0"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_broad_blended_plane_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_calibration_v1/runs/P7000001/image_01.png,,,,,,,,,,
P7000002,72002,linework_coloring_angular_precise_deep_jewel_broad_blended_plane_controlled_rim_complete_line_color,linework_coloring_angular_precise_deep_jewel_broad_blended_plane_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_372574d56075b05c74d341bdf42ba1bb870b27d7fabf1e8d315baeeafb5516a0"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_broad_blended_plane_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_calibration_v1/runs/P7000002/image_01.png,,,,,,,,,,
P7000003,73003,linework_coloring_angular_precise_deep_jewel_broad_blended_plane_controlled_rim_complete_line_color,linework_coloring_angular_precise_deep_jewel_broad_blended_plane_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_372574d56075b05c74d341bdf42ba1bb870b27d7fabf1e8d315baeeafb5516a0"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_broad_blended_plane_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_calibration_v1/runs/P7000003/image_01.png,,,,,,,,,,
P7000004,71001,linework_coloring_broken_dry_muted_split_complement_broad_blended_plane_controlled_rim_complete_line_color,linework_coloring_broken_dry_muted_split_complement_broad_blended_plane_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_21d2d8a33423a9e5dfd77ccd682226362193fba8d4514628f0e99687ccaff50e"", ""item_id"": ""linework_coloring_broken_dry_muted_split_complement_broad_blended_plane_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_calibration_v1/runs/P7000004/image_01.png,,,,,,,,,,
P7000005,72002,linework_coloring_broken_dry_muted_split_complement_broad_blended_plane_controlled_rim_complete_line_color,linework_coloring_broken_dry_muted_split_complement_broad_blended_plane_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_21d2d8a33423a9e5dfd77ccd682226362193fba8d4514628f0e99687ccaff50e"", ""item_id"": ""linework_coloring_broken_dry_muted_split_complement_broad_blended_plane_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_calibration_v1/runs/P7000005/image_01.png,,,,,,,,,,
P7000006,73003,linework_coloring_broken_dry_muted_split_complement_broad_blended_plane_controlled_rim_complete_line_color,linework_coloring_broken_dry_muted_split_complement_broad_blended_plane_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_21d2d8a33423a9e5dfd77ccd682226362193fba8d4514628f0e99687ccaff50e"", ""item_id"": ""linework_coloring_broken_dry_muted_split_complement_broad_blended_plane_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_calibration_v1/runs/P7000006/image_01.png,,,,,,,,,,
P7000007,71001,linework_coloring_fine_tapered_limited_two_tone_soft_two_band_controlled_rim_complete_line_color,linework_coloring_fine_tapered_limited_two_tone_soft_two_band_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_e7f44923f0d1b4547e2d6bd2b543430009705cd075b2978c8c248d13bd1c84a1"", ""item_id"": ""linework_coloring_fine_tapered_limited_two_tone_soft_two_band_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_calibration_v1/runs/P7000007/image_01.png,,,,,,,,,,
P7000008,72002,linework_coloring_fine_tapered_limited_two_tone_soft_two_band_controlled_rim_complete_line_color,linework_coloring_fine_tapered_limited_two_tone_soft_two_band_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_e7f44923f0d1b4547e2d6bd2b543430009705cd075b2978c8c248d13bd1c84a1"", ""item_id"": ""linework_coloring_fine_tapered_limited_two_tone_soft_two_band_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_calibration_v1/runs/P7000008/image_01.png,,,,,,,,,,
P7000009,73003,linework_coloring_fine_tapered_limited_two_tone_soft_two_band_controlled_rim_complete_line_color,linework_coloring_fine_tapered_limited_two_tone_soft_two_band_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_e7f44923f0d1b4547e2d6bd2b543430009705cd075b2978c8c248d13bd1c84a1"", ""item_id"": ""linework_coloring_fine_tapered_limited_two_tone_soft_two_band_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_calibration_v1/runs/P7000009/image_01.png,,,,,,,,,,
P7000010,71001,linework_coloring_selective_edge_warm_earth_transparent_glaze_reflected_color_complete_line_color,linework_coloring_selective_edge_warm_earth_transparent_glaze_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_ec379b16c7cf4e41903072199f7bfdaabe00ac75fcff3e4d53ed6e8571882106"", ""item_id"": ""linework_coloring_selective_edge_warm_earth_transparent_glaze_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_calibration_v1/runs/P7000010/image_01.png,,,,,,,,,,
