test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000001,1001,linework_coloring_angular_precise_deep_jewel_broad_blended_plane_controlled_rim_complete_line_color,linework_coloring_angular_precise_deep_jewel_broad_blended_plane_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_372574d56075b05c74d341bdf42ba1bb870b27d7fabf1e8d315baeeafb5516a0"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_broad_blended_plane_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000001/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_001: angular_precise + deep_jewel + broad_blended_plane: angular color-block facets in true jewel saturation (green/maroon/navy), broad blended planes"
P7000002,2002,linework_coloring_angular_precise_deep_jewel_broad_blended_plane_controlled_rim_complete_line_color,linework_coloring_angular_precise_deep_jewel_broad_blended_plane_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_372574d56075b05c74d341bdf42ba1bb870b27d7fabf1e8d315baeeafb5516a0"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_broad_blended_plane_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000002/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_001: angular_precise + deep_jewel + broad_blended_plane: angular color-block facets in true jewel saturation (green/maroon/navy), broad blended planes"
P7000003,3003,linework_coloring_angular_precise_deep_jewel_broad_blended_plane_controlled_rim_complete_line_color,linework_coloring_angular_precise_deep_jewel_broad_blended_plane_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_372574d56075b05c74d341bdf42ba1bb870b27d7fabf1e8d315baeeafb5516a0"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_broad_blended_plane_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000003/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_001: angular_precise + deep_jewel + broad_blended_plane: angular color-block facets in true jewel saturation (green/maroon/navy), broad blended planes"
P7000004,1001,linework_coloring_angular_precise_deep_jewel_broad_blended_plane_reflected_color_complete_line_color,linework_coloring_angular_precise_deep_jewel_broad_blended_plane_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_67e6c5460507adda53161e8aaac50a38a8609b34acc879739272beae8f07e652"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_broad_blended_plane_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000004/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_002: angular_precise + deep_jewel + broad_blended_plane: jewel color blocking confirmed (dark green/maroon/navy), same safe pairing as case_001"
P7000005,2002,linework_coloring_angular_precise_deep_jewel_broad_blended_plane_reflected_color_complete_line_color,linework_coloring_angular_precise_deep_jewel_broad_blended_plane_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_67e6c5460507adda53161e8aaac50a38a8609b34acc879739272beae8f07e652"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_broad_blended_plane_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000005/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_002: angular_precise + deep_jewel + broad_blended_plane: jewel color blocking confirmed (dark green/maroon/navy), same safe pairing as case_001"
P7000006,3003,linework_coloring_angular_precise_deep_jewel_broad_blended_plane_reflected_color_complete_line_color,linework_coloring_angular_precise_deep_jewel_broad_blended_plane_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_67e6c5460507adda53161e8aaac50a38a8609b34acc879739272beae8f07e652"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_broad_blended_plane_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000006/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_002: angular_precise + deep_jewel + broad_blended_plane: jewel color blocking confirmed (dark green/maroon/navy), same safe pairing as case_001"
P7000007,1001,linework_coloring_angular_precise_deep_jewel_crisp_shape_shadow_controlled_rim_complete_line_color,linework_coloring_angular_precise_deep_jewel_crisp_shape_shadow_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_eb6ca120a1a2d519c7806762b12e3d300832057cee822b6a4f0f789c80973a16"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_crisp_shape_shadow_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000007/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_003: angular_precise + deep_jewel + crisp_shape_shadow: coloring fails -- flat black. Notably this pairs deep_jewel with the SAME linework value (angular_precise) that rendered correctly in case_001/002 when shading was broad_blended_plane, so the failure tracks shading, not linework. 10th confirmation of the pattern"
P7000008,2002,linework_coloring_angular_precise_deep_jewel_crisp_shape_shadow_controlled_rim_complete_line_color,linework_coloring_angular_precise_deep_jewel_crisp_shape_shadow_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_eb6ca120a1a2d519c7806762b12e3d300832057cee822b6a4f0f789c80973a16"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_crisp_shape_shadow_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000008/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_003: angular_precise + deep_jewel + crisp_shape_shadow: coloring fails -- flat black. Notably this pairs deep_jewel with the SAME linework value (angular_precise) that rendered correctly in case_001/002 when shading was broad_blended_plane, so the failure tracks shading, not linework. 10th confirmation of the pattern"
P7000009,3003,linework_coloring_angular_precise_deep_jewel_crisp_shape_shadow_controlled_rim_complete_line_color,linework_coloring_angular_precise_deep_jewel_crisp_shape_shadow_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_eb6ca120a1a2d519c7806762b12e3d300832057cee822b6a4f0f789c80973a16"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_crisp_shape_shadow_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000009/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_003: angular_precise + deep_jewel + crisp_shape_shadow: coloring fails -- flat black. Notably this pairs deep_jewel with the SAME linework value (angular_precise) that rendered correctly in case_001/002 when shading was broad_blended_plane, so the failure tracks shading, not linework. 10th confirmation of the pattern"
P7000010,1001,linework_coloring_angular_precise_deep_jewel_crisp_shape_shadow_reflected_color_complete_line_color,linework_coloring_angular_precise_deep_jewel_crisp_shape_shadow_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_c63fb2b03e53efcbb31fbfe38c2978165536402ed1cdf5768423211264f4a5de"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_crisp_shape_shadow_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000010/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_004: angular_precise + deep_jewel + crisp_shape_shadow: coloring fails -- flat black, 14th confirmation"
