test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000001,71001,media_rendering_carved_block_rough_mineral_ground_atmospheric_recession_absorbed_low_sheen_complete_media,media_rendering_carved_block_rough_mineral_ground_atmospheric_recession_absorbed_low_sheen_complete_media,mass_axis_media_rendering,"{""axis"": ""media_rendering"", ""evaluated_prompt_sha256"": ""sha256_e139d8fa17a129dbafa63439207022bc726f248caafe04a281670ce3717286b2"", ""item_id"": ""media_rendering_carved_block_rough_mineral_ground_atmospheric_recession_absorbed_low_sheen_complete_media"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_media_rendering_calibration_v1/runs/P7000001/image_01.png,,,,,,,,,,
P7000002,72002,media_rendering_carved_block_rough_mineral_ground_atmospheric_recession_absorbed_low_sheen_complete_media,media_rendering_carved_block_rough_mineral_ground_atmospheric_recession_absorbed_low_sheen_complete_media,mass_axis_media_rendering,"{""axis"": ""media_rendering"", ""evaluated_prompt_sha256"": ""sha256_e139d8fa17a129dbafa63439207022bc726f248caafe04a281670ce3717286b2"", ""item_id"": ""media_rendering_carved_block_rough_mineral_ground_atmospheric_recession_absorbed_low_sheen_complete_media"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_media_rendering_calibration_v1/runs/P7000002/image_01.png,,,,,,,,,,
P7000003,73003,media_rendering_carved_block_rough_mineral_ground_atmospheric_recession_absorbed_low_sheen_complete_media,media_rendering_carved_block_rough_mineral_ground_atmospheric_recession_absorbed_low_sheen_complete_media,mass_axis_media_rendering,"{""axis"": ""media_rendering"", ""evaluated_prompt_sha256"": ""sha256_e139d8fa17a129dbafa63439207022bc726f248caafe04a281670ce3717286b2"", ""item_id"": ""media_rendering_carved_block_rough_mineral_ground_atmospheric_recession_absorbed_low_sheen_complete_media"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_media_rendering_calibration_v1/runs/P7000003/image_01.png,,,,,,,,,,
P7000004,71001,media_rendering_dense_stipple_cold_pressed_grain_atmospheric_recession_absorbed_low_sheen_complete_media,media_rendering_dense_stipple_cold_pressed_grain_atmospheric_recession_absorbed_low_sheen_complete_media,mass_axis_media_rendering,"{""axis"": ""media_rendering"", ""evaluated_prompt_sha256"": ""sha256_e667f1fb9d0f614158b00c2084fce1edd561a7d7cfc2c5598e49f22b1517013f"", ""item_id"": ""media_rendering_dense_stipple_cold_pressed_grain_atmospheric_recession_absorbed_low_sheen_complete_media"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_media_rendering_calibration_v1/runs/P7000004/image_01.png,,,,,,,,,,
P7000005,72002,media_rendering_dense_stipple_cold_pressed_grain_atmospheric_recession_absorbed_low_sheen_complete_media,media_rendering_dense_stipple_cold_pressed_grain_atmospheric_recession_absorbed_low_sheen_complete_media,mass_axis_media_rendering,"{""axis"": ""media_rendering"", ""evaluated_prompt_sha256"": ""sha256_e667f1fb9d0f614158b00c2084fce1edd561a7d7cfc2c5598e49f22b1517013f"", ""item_id"": ""media_rendering_dense_stipple_cold_pressed_grain_atmospheric_recession_absorbed_low_sheen_complete_media"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_media_rendering_calibration_v1/runs/P7000005/image_01.png,,,,,,,,,,
P7000006,73003,media_rendering_dense_stipple_cold_pressed_grain_atmospheric_recession_absorbed_low_sheen_complete_media,media_rendering_dense_stipple_cold_pressed_grain_atmospheric_recession_absorbed_low_sheen_complete_media,mass_axis_media_rendering,"{""axis"": ""media_rendering"", ""evaluated_prompt_sha256"": ""sha256_e667f1fb9d0f614158b00c2084fce1edd561a7d7cfc2c5598e49f22b1517013f"", ""item_id"": ""media_rendering_dense_stipple_cold_pressed_grain_atmospheric_recession_absorbed_low_sheen_complete_media"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_media_rendering_calibration_v1/runs/P7000006/image_01.png,,,,,,,,,,
P7000007,71001,media_rendering_dry_brush_fibrous_tooth_atmospheric_recession_absorbed_low_sheen_complete_media,media_rendering_dry_brush_fibrous_tooth_atmospheric_recession_absorbed_low_sheen_complete_media,mass_axis_media_rendering,"{""axis"": ""media_rendering"", ""evaluated_prompt_sha256"": ""sha256_1d2427b8fb11a651e7daab380d220eaf41dce6d19494fd6cf9a5b71ae4699bd0"", ""item_id"": ""media_rendering_dry_brush_fibrous_tooth_atmospheric_recession_absorbed_low_sheen_complete_media"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_media_rendering_calibration_v1/runs/P7000007/image_01.png,,,,,,,,,,
P7000008,72002,media_rendering_dry_brush_fibrous_tooth_atmospheric_recession_absorbed_low_sheen_complete_media,media_rendering_dry_brush_fibrous_tooth_atmospheric_recession_absorbed_low_sheen_complete_media,mass_axis_media_rendering,"{""axis"": ""media_rendering"", ""evaluated_prompt_sha256"": ""sha256_1d2427b8fb11a651e7daab380d220eaf41dce6d19494fd6cf9a5b71ae4699bd0"", ""item_id"": ""media_rendering_dry_brush_fibrous_tooth_atmospheric_recession_absorbed_low_sheen_complete_media"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_media_rendering_calibration_v1/runs/P7000008/image_01.png,,,,,,,,,,
P7000009,73003,media_rendering_dry_brush_fibrous_tooth_atmospheric_recession_absorbed_low_sheen_complete_media,media_rendering_dry_brush_fibrous_tooth_atmospheric_recession_absorbed_low_sheen_complete_media,mass_axis_media_rendering,"{""axis"": ""media_rendering"", ""evaluated_prompt_sha256"": ""sha256_1d2427b8fb11a651e7daab380d220eaf41dce6d19494fd6cf9a5b71ae4699bd0"", ""item_id"": ""media_rendering_dry_brush_fibrous_tooth_atmospheric_recession_absorbed_low_sheen_complete_media"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_media_rendering_calibration_v1/runs/P7000009/image_01.png,,,,,,,,,,
P7000010,71001,media_rendering_fluid_ink_cold_pressed_grain_atmospheric_recession_pearlescent_soft_complete_media,media_rendering_fluid_ink_cold_pressed_grain_atmospheric_recession_pearlescent_soft_complete_media,mass_axis_media_rendering,"{""axis"": ""media_rendering"", ""evaluated_prompt_sha256"": ""sha256_a13a340578e75e5dc604355c383c6e5c1439c8d09411bd88293486091ca677e0"", ""item_id"": ""media_rendering_fluid_ink_cold_pressed_grain_atmospheric_recession_pearlescent_soft_complete_media"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_media_rendering_calibration_v1/runs/P7000010/image_01.png,,,,,,,,,,
