test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000001,71001,pose_frontal_even_weight_collar_and_hip_direct_level_controlled_forward_energy_complete_pose,pose_frontal_even_weight_collar_and_hip_direct_level_controlled_forward_energy_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_8226023e51827f158f5c3e57a7e9162f90e83d03008e4406c69aa2bc9bd1cec2"", ""item_id"": ""pose_frontal_even_weight_collar_and_hip_direct_level_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_calibration_v1/runs/P7000001/image_01.png,,,,,,,,,,
P7000002,72002,pose_frontal_even_weight_collar_and_hip_direct_level_controlled_forward_energy_complete_pose,pose_frontal_even_weight_collar_and_hip_direct_level_controlled_forward_energy_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_8226023e51827f158f5c3e57a7e9162f90e83d03008e4406c69aa2bc9bd1cec2"", ""item_id"": ""pose_frontal_even_weight_collar_and_hip_direct_level_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_calibration_v1/runs/P7000002/image_01.png,,,,,,,,,,
P7000003,73003,pose_frontal_even_weight_collar_and_hip_direct_level_controlled_forward_energy_complete_pose,pose_frontal_even_weight_collar_and_hip_direct_level_controlled_forward_energy_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_8226023e51827f158f5c3e57a7e9162f90e83d03008e4406c69aa2bc9bd1cec2"", ""item_id"": ""pose_frontal_even_weight_collar_and_hip_direct_level_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_calibration_v1/runs/P7000003/image_01.png,,,,,,,,,,
P7000004,71001,pose_measured_walking_pause_collar_and_hip_lifted_attentive_controlled_forward_energy_complete_pose,pose_measured_walking_pause_collar_and_hip_lifted_attentive_controlled_forward_energy_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_2070c28502e62d614be6f19f60d5c47aa6ba4a5f591932c6bbc82e1ce2c98299"", ""item_id"": ""pose_measured_walking_pause_collar_and_hip_lifted_attentive_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_calibration_v1/runs/P7000004/image_01.png,,,,,,,,,,
P7000005,72002,pose_measured_walking_pause_collar_and_hip_lifted_attentive_controlled_forward_energy_complete_pose,pose_measured_walking_pause_collar_and_hip_lifted_attentive_controlled_forward_energy_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_2070c28502e62d614be6f19f60d5c47aa6ba4a5f591932c6bbc82e1ce2c98299"", ""item_id"": ""pose_measured_walking_pause_collar_and_hip_lifted_attentive_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_calibration_v1/runs/P7000005/image_01.png,,,,,,,,,,
P7000006,73003,pose_measured_walking_pause_collar_and_hip_lifted_attentive_controlled_forward_energy_complete_pose,pose_measured_walking_pause_collar_and_hip_lifted_attentive_controlled_forward_energy_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_2070c28502e62d614be6f19f60d5c47aa6ba4a5f591932c6bbc82e1ce2c98299"", ""item_id"": ""pose_measured_walking_pause_collar_and_hip_lifted_attentive_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_calibration_v1/runs/P7000006/image_01.png,,,,,,,,,,
P7000007,71001,pose_standing_three_quarter_open_palms_extended_direct_level_gentle_transition_complete_pose,pose_standing_three_quarter_open_palms_extended_direct_level_gentle_transition_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_24ea88bfb46abbe41b6270f45c3e813370f02353d694c575fa4f3192f448de60"", ""item_id"": ""pose_standing_three_quarter_open_palms_extended_direct_level_gentle_transition_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_calibration_v1/runs/P7000007/image_01.png,,,,,,,,,,
P7000008,72002,pose_standing_three_quarter_open_palms_extended_direct_level_gentle_transition_complete_pose,pose_standing_three_quarter_open_palms_extended_direct_level_gentle_transition_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_24ea88bfb46abbe41b6270f45c3e813370f02353d694c575fa4f3192f448de60"", ""item_id"": ""pose_standing_three_quarter_open_palms_extended_direct_level_gentle_transition_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_calibration_v1/runs/P7000008/image_01.png,,,,,,,,,,
P7000009,73003,pose_standing_three_quarter_open_palms_extended_direct_level_gentle_transition_complete_pose,pose_standing_three_quarter_open_palms_extended_direct_level_gentle_transition_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_24ea88bfb46abbe41b6270f45c3e813370f02353d694c575fa4f3192f448de60"", ""item_id"": ""pose_standing_three_quarter_open_palms_extended_direct_level_gentle_transition_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_calibration_v1/runs/P7000009/image_01.png,,,,,,,,,,
P7000010,71001,pose_upright_seated_open_palms_extended_lifted_attentive_gentle_transition_complete_pose,pose_upright_seated_open_palms_extended_lifted_attentive_gentle_transition_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_6af7b7c17c75df8bc2ff8be34a95258eb264da60413f3cbb9fad6adc50868e02"", ""item_id"": ""pose_upright_seated_open_palms_extended_lifted_attentive_gentle_transition_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_calibration_v1/runs/P7000010/image_01.png,,,,,,,,,,
