test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000001,1001,pose_frontal_even_weight_collar_and_hip_direct_level_controlled_forward_energy_complete_pose,pose_frontal_even_weight_collar_and_hip_direct_level_controlled_forward_energy_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_8226023e51827f158f5c3e57a7e9162f90e83d03008e4406c69aa2bc9bd1cec2"", ""item_id"": ""pose_frontal_even_weight_collar_and_hip_direct_level_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000001/image_01.png,4,4,4,4,4,4,4,4,false,"case_001: frontal even weight with one hand at the collar and one at the hip, direct level gaze"
P7000002,2002,pose_frontal_even_weight_collar_and_hip_direct_level_controlled_forward_energy_complete_pose,pose_frontal_even_weight_collar_and_hip_direct_level_controlled_forward_energy_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_8226023e51827f158f5c3e57a7e9162f90e83d03008e4406c69aa2bc9bd1cec2"", ""item_id"": ""pose_frontal_even_weight_collar_and_hip_direct_level_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000002/image_01.png,4,4,4,4,4,4,4,4,false,"case_001: frontal even weight with one hand at the collar and one at the hip, direct level gaze"
P7000003,3003,pose_frontal_even_weight_collar_and_hip_direct_level_controlled_forward_energy_complete_pose,pose_frontal_even_weight_collar_and_hip_direct_level_controlled_forward_energy_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_8226023e51827f158f5c3e57a7e9162f90e83d03008e4406c69aa2bc9bd1cec2"", ""item_id"": ""pose_frontal_even_weight_collar_and_hip_direct_level_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000003/image_01.png,4,4,4,4,4,4,4,4,false,"case_001: frontal even weight with one hand at the collar and one at the hip, direct level gaze"
P7000004,1001,pose_frontal_even_weight_collar_and_hip_direct_level_gentle_transition_complete_pose,pose_frontal_even_weight_collar_and_hip_direct_level_gentle_transition_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_61117d394ff5dfceea9efc7ddc397aea3355ff6b4a083ad2462c731ce8b3f793"", ""item_id"": ""pose_frontal_even_weight_collar_and_hip_direct_level_gentle_transition_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000004/image_01.png,4,4,4,4,4,4,4,4,false,case_002: frontal even weight with collar and hip hands
P7000005,2002,pose_frontal_even_weight_collar_and_hip_direct_level_gentle_transition_complete_pose,pose_frontal_even_weight_collar_and_hip_direct_level_gentle_transition_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_61117d394ff5dfceea9efc7ddc397aea3355ff6b4a083ad2462c731ce8b3f793"", ""item_id"": ""pose_frontal_even_weight_collar_and_hip_direct_level_gentle_transition_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000005/image_01.png,4,4,4,4,4,4,4,4,false,case_002: frontal even weight with collar and hip hands
P7000006,3003,pose_frontal_even_weight_collar_and_hip_direct_level_gentle_transition_complete_pose,pose_frontal_even_weight_collar_and_hip_direct_level_gentle_transition_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_61117d394ff5dfceea9efc7ddc397aea3355ff6b4a083ad2462c731ce8b3f793"", ""item_id"": ""pose_frontal_even_weight_collar_and_hip_direct_level_gentle_transition_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000006/image_01.png,4,4,4,4,4,4,4,4,false,case_002: frontal even weight with collar and hip hands
P7000007,1001,pose_frontal_even_weight_collar_and_hip_direct_level_poised_counterbalance_complete_pose,pose_frontal_even_weight_collar_and_hip_direct_level_poised_counterbalance_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_8bfa43fbee697781550ccceb26634a9fa0606defc42735e9f61cc0201042ee55"", ""item_id"": ""pose_frontal_even_weight_collar_and_hip_direct_level_poised_counterbalance_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000007/image_01.png,4,4,4,4,4,4,4,4,false,case_003: frontal even weight with collar and hip hands
P7000008,2002,pose_frontal_even_weight_collar_and_hip_direct_level_poised_counterbalance_complete_pose,pose_frontal_even_weight_collar_and_hip_direct_level_poised_counterbalance_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_8bfa43fbee697781550ccceb26634a9fa0606defc42735e9f61cc0201042ee55"", ""item_id"": ""pose_frontal_even_weight_collar_and_hip_direct_level_poised_counterbalance_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000008/image_01.png,4,4,4,4,4,4,4,4,false,case_003: frontal even weight with collar and hip hands
P7000009,3003,pose_frontal_even_weight_collar_and_hip_direct_level_poised_counterbalance_complete_pose,pose_frontal_even_weight_collar_and_hip_direct_level_poised_counterbalance_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_8bfa43fbee697781550ccceb26634a9fa0606defc42735e9f61cc0201042ee55"", ""item_id"": ""pose_frontal_even_weight_collar_and_hip_direct_level_poised_counterbalance_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000009/image_01.png,4,4,4,4,4,4,4,4,false,case_003: frontal even weight with collar and hip hands
P7000010,1001,pose_frontal_even_weight_collar_and_hip_direct_level_settled_stillness_complete_pose,pose_frontal_even_weight_collar_and_hip_direct_level_settled_stillness_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_e9391f37410f07f9228cf87a7659d50e3e9474676d4e62c1477f5c7363a25d0a"", ""item_id"": ""pose_frontal_even_weight_collar_and_hip_direct_level_settled_stillness_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000010/image_01.png,4,4,4,4,4,4,4,4,false,case_004: frontal even weight with collar and hip hands
