test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000001,1001,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_attentive_calm_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_e61b97df65fa2f0ebe5dc9177ecf7b68920ba2224b35558aec096c0fc622200c"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000001/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_001: coastal_overlook + turned_gaze + collarless_suit + broad_neutral_daylight + attentive_calm: rocky cliff/sea backdrop, body turned to profile with head turned back toward camera, collarless cream jacket, bright neutral daylight sky, calm attentive gaze."
P7000002,2002,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_attentive_calm_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_e61b97df65fa2f0ebe5dc9177ecf7b68920ba2224b35558aec096c0fc622200c"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000002/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_001: coastal_overlook + turned_gaze + collarless_suit + broad_neutral_daylight + attentive_calm: rocky cliff/sea backdrop, body turned to profile with head turned back toward camera, collarless cream jacket, bright neutral daylight sky, calm attentive gaze."
P7000003,3003,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_attentive_calm_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_e61b97df65fa2f0ebe5dc9177ecf7b68920ba2224b35558aec096c0fc622200c"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000003/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_001: coastal_overlook + turned_gaze + collarless_suit + broad_neutral_daylight + attentive_calm: rocky cliff/sea backdrop, body turned to profile with head turned back toward camera, collarless cream jacket, bright neutral daylight sky, calm attentive gaze."
P7000004,4004,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_attentive_calm_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_e61b97df65fa2f0ebe5dc9177ecf7b68920ba2224b35558aec096c0fc622200c"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000004/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_001: coastal_overlook + turned_gaze + collarless_suit + broad_neutral_daylight + attentive_calm: rocky cliff/sea backdrop, body turned to profile with head turned back toward camera, collarless cream jacket, bright neutral daylight sky, calm attentive gaze."
P7000005,5005,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_attentive_calm_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_e61b97df65fa2f0ebe5dc9177ecf7b68920ba2224b35558aec096c0fc622200c"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000005/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_001: coastal_overlook + turned_gaze + collarless_suit + broad_neutral_daylight + attentive_calm: rocky cliff/sea backdrop, body turned to profile with head turned back toward camera, collarless cream jacket, bright neutral daylight sky, calm attentive gaze."
P7000006,1001,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_composed_direct_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_3a8e298865f2f2b348187929721ce7fe851e9744a1c56a1f84f9ddb90d79b284"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000006/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_002: coastal_overlook + turned_gaze read fine, but camera_direction=thigh_up_three_quarter not expressed: all 5 variants crop tight to head-and-chest, no thigh visible (defect, not a density issue)."
P7000007,2002,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_composed_direct_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_3a8e298865f2f2b348187929721ce7fe851e9744a1c56a1f84f9ddb90d79b284"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000007/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_002: coastal_overlook + turned_gaze read fine, but camera_direction=thigh_up_three_quarter not expressed: all 5 variants crop tight to head-and-chest, no thigh visible (defect, not a density issue)."
P7000008,3003,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_composed_direct_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_3a8e298865f2f2b348187929721ce7fe851e9744a1c56a1f84f9ddb90d79b284"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000008/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_002: coastal_overlook + turned_gaze read fine, but camera_direction=thigh_up_three_quarter not expressed: all 5 variants crop tight to head-and-chest, no thigh visible (defect, not a density issue)."
P7000009,4004,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_composed_direct_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_3a8e298865f2f2b348187929721ce7fe851e9744a1c56a1f84f9ddb90d79b284"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000009/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_002: coastal_overlook + turned_gaze read fine, but camera_direction=thigh_up_three_quarter not expressed: all 5 variants crop tight to head-and-chest, no thigh visible (defect, not a density issue)."
P7000010,5005,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_composed_direct_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_3a8e298865f2f2b348187929721ce7fe851e9744a1c56a1f84f9ddb90d79b284"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000010/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_002: coastal_overlook + turned_gaze read fine, but camera_direction=thigh_up_three_quarter not expressed: all 5 variants crop tight to head-and-chest, no thigh visible (defect, not a density issue)."
