test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000001,1001,linework_coloring_angular_precise_deep_jewel_broad_blended_plane_controlled_rim_complete_line_color,linework_coloring_angular_precise_deep_jewel_broad_blended_plane_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_2119e63c5e4411f9a828a1c3008b62d0760319c36690e8465e76bd15fb20483a"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_broad_blended_plane_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/pilot_subject_anchor_v1/runs/P7000001/image_01.png,,,,,,,,,,
P7000002,1001,linework_coloring_angular_precise_deep_jewel_broad_blended_plane_reflected_color_complete_line_color,linework_coloring_angular_precise_deep_jewel_broad_blended_plane_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_80256881c41abb063eaa0dd461bb32d46036cd8acc5cfba73bdbd2531834ce2c"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_broad_blended_plane_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/pilot_subject_anchor_v1/runs/P7000002/image_01.png,,,,,,,,,,
P7000003,1001,linework_coloring_angular_precise_deep_jewel_crisp_shape_shadow_controlled_rim_complete_line_color,linework_coloring_angular_precise_deep_jewel_crisp_shape_shadow_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_b30da4ebf7e725b7eb05c60bf47f0ab26872ef4a6331613121c28eb15ee2716b"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_crisp_shape_shadow_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/pilot_subject_anchor_v1/runs/P7000003/image_01.png,,,,,,,,,,
P7000004,1001,linework_coloring_angular_precise_deep_jewel_crisp_shape_shadow_reflected_color_complete_line_color,linework_coloring_angular_precise_deep_jewel_crisp_shape_shadow_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_d294c1935887b88ea22d287b33d41b46fee320b307b7f3f29ae60510dc6c16f2"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_crisp_shape_shadow_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/pilot_subject_anchor_v1/runs/P7000004/image_01.png,,,,,,,,,,
P7000005,1001,linework_coloring_angular_precise_deep_jewel_fine_tonal_hatching_controlled_rim_complete_line_color,linework_coloring_angular_precise_deep_jewel_fine_tonal_hatching_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_cb132c410e505e94acbd32daf091290e2c78fd91bbcbe6adcf24dd155a68b878"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_fine_tonal_hatching_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/pilot_subject_anchor_v1/runs/P7000005/image_01.png,,,,,,,,,,
P7000006,1001,linework_coloring_angular_precise_deep_jewel_fine_tonal_hatching_reflected_color_complete_line_color,linework_coloring_angular_precise_deep_jewel_fine_tonal_hatching_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_5e10d751f35fb7f855ea0aaf31fe157589afb0dc8fecc6af98e8768674f84216"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_fine_tonal_hatching_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/pilot_subject_anchor_v1/runs/P7000006/image_01.png,,,,,,,,,,
P7000007,1001,linework_coloring_angular_precise_deep_jewel_soft_two_band_controlled_rim_complete_line_color,linework_coloring_angular_precise_deep_jewel_soft_two_band_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_e67cfa1be832b395f3bb60991caa47ab7444488d5000644b1ff0b422db8ad73e"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_soft_two_band_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/pilot_subject_anchor_v1/runs/P7000007/image_01.png,,,,,,,,,,
P7000008,1001,linework_coloring_angular_precise_deep_jewel_soft_two_band_reflected_color_complete_line_color,linework_coloring_angular_precise_deep_jewel_soft_two_band_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_8799efef976ba6dd9f24843fe3cedcaef4a3ee0b7c5c9b11a000e12206421206"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_soft_two_band_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/pilot_subject_anchor_v1/runs/P7000008/image_01.png,,,,,,,,,,
P7000009,1001,linework_coloring_angular_precise_deep_jewel_subtle_contact_shadow_controlled_rim_complete_line_color,linework_coloring_angular_precise_deep_jewel_subtle_contact_shadow_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_9f9088238d91466c300529e97896d36cb6f9467e03c11af72f6a98c88963d0c8"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_subtle_contact_shadow_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/pilot_subject_anchor_v1/runs/P7000009/image_01.png,,,,,,,,,,
P7000010,1001,linework_coloring_angular_precise_deep_jewel_subtle_contact_shadow_reflected_color_complete_line_color,linework_coloring_angular_precise_deep_jewel_subtle_contact_shadow_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_d190e16aec50bc2283383339d9170579c21aea0d7a3d11b9a56f659f9cd81a95"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_subtle_contact_shadow_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/pilot_subject_anchor_v1/runs/P7000010/image_01.png,,,,,,,,,,
