test_id,seed,style_id,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
SCREEN0001,4004,porcelain_sky,tests/reports/style_retest_v0_4/runs/porcelain_sky_seed_4004/image_01.png,4,3,5,5,4,5,2,3,false,"Porcelain skin, cool pale color, and balanced framing remain visible across all seeds."
SCREEN0002,5005,porcelain_sky,tests/reports/style_retest_v0_4/runs/porcelain_sky_seed_5005/image_01.png,4,3,5,5,4,5,2,3,false,"Porcelain skin, cool pale color, and balanced framing remain visible across all seeds."
SCREEN0003,4004,quiet_blossom,tests/reports/style_retest_v0_4/runs/quiet_blossom_seed_4004/image_01.png,4,3,5,5,4,5,2,3,false,"Restrained expression, cream palette, and quiet low-contrast treatment are consistent."
SCREEN0004,5005,quiet_blossom,tests/reports/style_retest_v0_4/runs/quiet_blossom_seed_5005/image_01.png,4,3,5,5,4,5,2,3,false,"Restrained expression, cream palette, and quiet low-contrast treatment are consistent."
SCREEN0005,4004,crimson_speed,tests/reports/style_retest_v0_4/runs/crimson_speed_seed_4004/image_01.png,4,3,5,4,5,5,3,3,false,"Crimson geometry, hard light, and a forceful diagonal lunge remain stable."
SCREEN0006,5005,crimson_speed,tests/reports/style_retest_v0_4/runs/crimson_speed_seed_5005/image_01.png,4,3,5,4,5,5,3,3,false,"Crimson geometry, hard light, and a forceful diagonal lunge remain stable."
SCREEN0007,4004,electric_foreshortening,tests/reports/style_retest_v0_4/runs/electric_foreshortening_seed_4004/image_01.png,4,3,5,4,5,5,3,3,false,Strong perspective and electric geometric staging are visible despite limited stylization.
SCREEN0008,5005,electric_foreshortening,tests/reports/style_retest_v0_4/runs/electric_foreshortening_seed_5005/image_01.png,4,3,5,4,5,5,3,3,false,Strong perspective and electric geometric staging are visible despite limited stylization.
SCREEN0009,4004,jewel_tone_hero,tests/reports/style_retest_v0_4/runs/jewel_tone_hero_seed_4004/image_01.png,4,3,5,4,5,5,2,3,false,"Heroic prismatic framing is stable, with modest jewel-specific differentiation."
SCREEN0010,5005,jewel_tone_hero,tests/reports/style_retest_v0_4/runs/jewel_tone_hero_seed_5005/image_01.png,4,3,5,4,5,5,2,3,false,"Heroic prismatic framing is stable, with modest jewel-specific differentiation."
SCREEN0011,4004,ethereal_splash,tests/reports/style_retest_v0_4/runs/ethereal_splash_seed_4004/image_01.png,4,4,5,4,5,5,3,4,false,"Spectral color, luminous atmospheric depth, and restrained sparkle remain coherent."
SCREEN0012,5005,ethereal_splash,tests/reports/style_retest_v0_4/runs/ethereal_splash_seed_5005/image_01.png,4,4,5,4,5,5,3,4,false,"Spectral color, luminous atmospheric depth, and restrained sparkle remain coherent."
SCREEN0013,4004,floral_cameo,tests/reports/style_retest_v0_4/runs/floral_cameo_seed_4004/image_01.png,4,3,5,5,5,5,2,3,false,"Blush color, botanical border, and cameo framing remain consistent."
SCREEN0014,5005,floral_cameo,tests/reports/style_retest_v0_4/runs/floral_cameo_seed_5005/image_01.png,4,3,5,5,5,5,2,3,false,"Blush color, botanical border, and cameo framing remain consistent."
SCREEN0015,4004,cathedral_velvet,tests/reports/style_retest_v0_4/runs/cathedral_velvet_seed_4004/image_01.png,5,4,5,5,5,5,3,4,false,"Velvet, candlelit cathedral symmetry, and aristocratic restraint are strongly reproduced."
SCREEN0016,5005,cathedral_velvet,tests/reports/style_retest_v0_4/runs/cathedral_velvet_seed_5005/image_01.png,5,4,5,5,5,5,3,4,false,"Velvet, candlelit cathedral symmetry, and aristocratic restraint are strongly reproduced."
SCREEN0017,4004,black_lace_candle,tests/reports/style_retest_v0_4/runs/black_lace_candle_seed_4004/image_01.png,4,4,5,5,5,5,3,4,false,"Black-ivory dress, pale face, lace restraint, and candle framing remain coherent."
SCREEN0018,5005,black_lace_candle,tests/reports/style_retest_v0_4/runs/black_lace_candle_seed_5005/image_01.png,4,4,5,5,5,5,3,4,false,"Black-ivory dress, pale face, lace restraint, and candle framing remain coherent."
SCREEN0019,4004,silver_nocturne,tests/reports/style_retest_v0_4/runs/silver_nocturne_seed_4004/image_01.png,4,3,5,5,5,5,2,3,false,Blue-black vertical framing and silver restraint appear with limited nocturne distinction.
SCREEN0020,5005,silver_nocturne,tests/reports/style_retest_v0_4/runs/silver_nocturne_seed_5005/image_01.png,4,3,5,5,5,5,2,3,false,Blue-black vertical framing and silver restraint appear with limited nocturne distinction.
SCREEN0021,4004,crimson_baroque,tests/reports/style_retest_v0_4/runs/crimson_baroque_seed_4004/image_01.png,4,4,5,5,5,5,3,4,false,"Crimson velvet, gold candlelight, baroque depth, and sculpted form remain stable."
SCREEN0022,5005,crimson_baroque,tests/reports/style_retest_v0_4/runs/crimson_baroque_seed_5005/image_01.png,4,4,5,5,5,5,3,4,false,"Crimson velvet, gold candlelight, baroque depth, and sculpted form remain stable."
SCREEN0023,4004,holographic_city,tests/reports/style_retest_v0_4/runs/holographic_city_seed_4004/image_01.png,4,4,5,5,5,5,4,4,false,"Holographic garment panels, geometric contours, and reflective city depth are distinct."
