test_id,seed,style_id,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
SCREEN0004,1001,porcelain_sky,tests/reports/style_screen_v0_3/runs/porcelain_sky_seed_1001/image_01.png,4,3,5,5,4,5,2,3,false,"Porcelain skin, cool pale color, and balanced framing remain visible across all seeds."
SCREEN0005,2002,porcelain_sky,tests/reports/style_screen_v0_3/runs/porcelain_sky_seed_2002/image_01.png,4,3,5,5,4,5,2,3,false,"Porcelain skin, cool pale color, and balanced framing remain visible across all seeds."
SCREEN0006,3003,porcelain_sky,tests/reports/style_screen_v0_3/runs/porcelain_sky_seed_3003/image_01.png,4,3,5,5,4,5,2,3,false,"Porcelain skin, cool pale color, and balanced framing remain visible across all seeds."
SCREEN0010,1001,quiet_blossom,tests/reports/style_screen_v0_3/runs/quiet_blossom_seed_1001/image_01.png,4,3,5,5,4,5,2,3,false,"Restrained expression, cream palette, and quiet low-contrast treatment are consistent."
SCREEN0011,2002,quiet_blossom,tests/reports/style_screen_v0_3/runs/quiet_blossom_seed_2002/image_01.png,4,3,5,5,4,5,2,3,false,"Restrained expression, cream palette, and quiet low-contrast treatment are consistent."
SCREEN0012,3003,quiet_blossom,tests/reports/style_screen_v0_3/runs/quiet_blossom_seed_3003/image_01.png,4,3,5,5,4,5,2,3,false,"Restrained expression, cream palette, and quiet low-contrast treatment are consistent."
SCREEN0016,1001,crimson_speed,tests/reports/style_screen_v0_3/runs/crimson_speed_seed_1001/image_01.png,4,3,5,4,5,5,3,3,false,"Crimson geometry, hard light, and a forceful diagonal lunge remain stable."
SCREEN0017,2002,crimson_speed,tests/reports/style_screen_v0_3/runs/crimson_speed_seed_2002/image_01.png,4,3,5,4,5,5,3,3,false,"Crimson geometry, hard light, and a forceful diagonal lunge remain stable."
SCREEN0018,3003,crimson_speed,tests/reports/style_screen_v0_3/runs/crimson_speed_seed_3003/image_01.png,4,3,5,4,5,5,3,3,false,"Crimson geometry, hard light, and a forceful diagonal lunge remain stable."
SCREEN0019,1001,electric_foreshortening,tests/reports/style_screen_v0_3/runs/electric_foreshortening_seed_1001/image_01.png,4,3,5,4,5,5,3,3,false,Strong perspective and electric geometric staging are visible despite limited stylization.
SCREEN0020,2002,electric_foreshortening,tests/reports/style_screen_v0_3/runs/electric_foreshortening_seed_2002/image_01.png,4,3,5,4,5,5,3,3,false,Strong perspective and electric geometric staging are visible despite limited stylization.
SCREEN0021,3003,electric_foreshortening,tests/reports/style_screen_v0_3/runs/electric_foreshortening_seed_3003/image_01.png,4,3,5,4,5,5,3,3,false,Strong perspective and electric geometric staging are visible despite limited stylization.
SCREEN0025,1001,jewel_tone_hero,tests/reports/style_screen_v0_3/runs/jewel_tone_hero_seed_1001/image_01.png,4,3,5,4,5,5,2,3,false,"Heroic prismatic framing is stable, with modest jewel-specific differentiation."
SCREEN0026,2002,jewel_tone_hero,tests/reports/style_screen_v0_3/runs/jewel_tone_hero_seed_2002/image_01.png,4,3,5,4,5,5,2,3,false,"Heroic prismatic framing is stable, with modest jewel-specific differentiation."
SCREEN0027,3003,jewel_tone_hero,tests/reports/style_screen_v0_3/runs/jewel_tone_hero_seed_3003/image_01.png,4,3,5,4,5,5,2,3,false,"Heroic prismatic framing is stable, with modest jewel-specific differentiation."
SCREEN0028,1001,ethereal_splash,tests/reports/style_screen_v0_3/runs/ethereal_splash_seed_1001/image_01.png,4,4,5,4,5,5,3,4,false,"Spectral color, luminous atmospheric depth, and restrained sparkle remain coherent."
SCREEN0029,2002,ethereal_splash,tests/reports/style_screen_v0_3/runs/ethereal_splash_seed_2002/image_01.png,4,4,5,4,5,5,3,4,false,"Spectral color, luminous atmospheric depth, and restrained sparkle remain coherent."
SCREEN0030,3003,ethereal_splash,tests/reports/style_screen_v0_3/runs/ethereal_splash_seed_3003/image_01.png,4,4,5,4,5,5,3,4,false,"Spectral color, luminous atmospheric depth, and restrained sparkle remain coherent."
SCREEN0040,1001,floral_cameo,tests/reports/style_screen_v0_3/runs/floral_cameo_seed_1001/image_01.png,4,3,5,5,5,5,2,3,false,"Blush color, botanical border, and cameo framing remain consistent."
SCREEN0041,2002,floral_cameo,tests/reports/style_screen_v0_3/runs/floral_cameo_seed_2002/image_01.png,4,3,5,5,5,5,2,3,false,"Blush color, botanical border, and cameo framing remain consistent."
SCREEN0042,3003,floral_cameo,tests/reports/style_screen_v0_3/runs/floral_cameo_seed_3003/image_01.png,4,3,5,5,5,5,2,3,false,"Blush color, botanical border, and cameo framing remain consistent."
SCREEN0094,1001,cathedral_velvet,tests/reports/style_screen_v0_3/runs/cathedral_velvet_seed_1001/image_01.png,5,4,5,5,5,5,3,4,false,"Velvet, candlelit cathedral symmetry, and aristocratic restraint are strongly reproduced."
SCREEN0095,2002,cathedral_velvet,tests/reports/style_screen_v0_3/runs/cathedral_velvet_seed_2002/image_01.png,5,4,5,5,5,5,3,4,false,"Velvet, candlelit cathedral symmetry, and aristocratic restraint are strongly reproduced."
SCREEN0096,3003,cathedral_velvet,tests/reports/style_screen_v0_3/runs/cathedral_velvet_seed_3003/image_01.png,5,4,5,5,5,5,3,4,false,"Velvet, candlelit cathedral symmetry, and aristocratic restraint are strongly reproduced."
SCREEN0097,1001,black_lace_candle,tests/reports/style_screen_v0_3/runs/black_lace_candle_seed_1001/image_01.png,4,4,5,5,5,5,3,4,false,"Black-ivory dress, pale face, lace restraint, and candle framing remain coherent."
SCREEN0098,2002,black_lace_candle,tests/reports/style_screen_v0_3/runs/black_lace_candle_seed_2002/image_01.png,4,4,5,5,5,5,3,4,false,"Black-ivory dress, pale face, lace restraint, and candle framing remain coherent."
SCREEN0099,3003,black_lace_candle,tests/reports/style_screen_v0_3/runs/black_lace_candle_seed_3003/image_01.png,4,4,5,5,5,5,3,4,false,"Black-ivory dress, pale face, lace restraint, and candle framing remain coherent."
SCREEN0100,1001,silver_nocturne,tests/reports/style_screen_v0_3/runs/silver_nocturne_seed_1001/image_01.png,4,3,5,5,5,5,2,3,false,Blue-black vertical framing and silver restraint appear with limited nocturne distinction.
SCREEN0101,2002,silver_nocturne,tests/reports/style_screen_v0_3/runs/silver_nocturne_seed_2002/image_01.png,4,3,5,5,5,5,2,3,false,Blue-black vertical framing and silver restraint appear with limited nocturne distinction.
SCREEN0102,3003,silver_nocturne,tests/reports/style_screen_v0_3/runs/silver_nocturne_seed_3003/image_01.png,4,3,5,5,5,5,2,3,false,Blue-black vertical framing and silver restraint appear with limited nocturne distinction.
SCREEN0103,1001,crimson_baroque,tests/reports/style_screen_v0_3/runs/crimson_baroque_seed_1001/image_01.png,4,4,5,5,5,5,3,4,false,"Crimson velvet, gold candlelight, baroque depth, and sculpted form remain stable."
SCREEN0104,2002,crimson_baroque,tests/reports/style_screen_v0_3/runs/crimson_baroque_seed_2002/image_01.png,4,4,5,5,5,5,3,4,false,"Crimson velvet, gold candlelight, baroque depth, and sculpted form remain stable."
SCREEN0105,3003,crimson_baroque,tests/reports/style_screen_v0_3/runs/crimson_baroque_seed_3003/image_01.png,4,4,5,5,5,5,3,4,false,"Crimson velvet, gold candlelight, baroque depth, and sculpted form remain stable."
SCREEN0109,1001,holographic_city,tests/reports/style_screen_v0_3/runs/holographic_city_seed_1001/image_01.png,4,4,5,5,5,5,4,4,false,"Holographic garment panels, geometric contours, and reflective city depth are distinct."
SCREEN0110,2002,holographic_city,tests/reports/style_screen_v0_3/runs/holographic_city_seed_2002/image_01.png,4,4,5,5,5,5,4,4,false,"Holographic garment panels, geometric contours, and reflective city depth are distinct."
SCREEN0111,3003,holographic_city,tests/reports/style_screen_v0_3/runs/holographic_city_seed_3003/image_01.png,4,4,5,5,5,5,4,4,false,"Holographic garment panels, geometric contours, and reflective city depth are distinct."
SCREEN0112,1001,cyan_magenta_noir,tests/reports/style_screen_v0_3/runs/cyan_magenta_noir_seed_1001/image_01.png,4,4,5,5,5,5,4,4,false,"Cyan-magenta split lighting, sharp dark tailoring, and noir depth are consistent."
SCREEN0113,2002,cyan_magenta_noir,tests/reports/style_screen_v0_3/runs/cyan_magenta_noir_seed_2002/image_01.png,4,4,5,5,5,5,4,4,false,"Cyan-magenta split lighting, sharp dark tailoring, and noir depth are consistent."
SCREEN0114,3003,cyan_magenta_noir,tests/reports/style_screen_v0_3/runs/cyan_magenta_noir_seed_3003/image_01.png,4,4,5,5,5,5,4,4,false,"Cyan-magenta split lighting, sharp dark tailoring, and noir depth are consistent."
SCREEN0118,1001,orbital_signal,tests/reports/style_screen_v0_3/runs/orbital_signal_seed_1001/image_01.png,4,3,5,5,4,5,3,3,false,"Technical tailoring, restrained signal accents, and transit-frame depth remain visible."
SCREEN0119,2002,orbital_signal,tests/reports/style_screen_v0_3/runs/orbital_signal_seed_2002/image_01.png,4,3,5,5,4,5,3,3,false,"Technical tailoring, restrained signal accents, and transit-frame depth remain visible."
SCREEN0120,3003,orbital_signal,tests/reports/style_screen_v0_3/runs/orbital_signal_seed_3003/image_01.png,4,3,5,5,4,5,3,3,false,"Technical tailoring, restrained signal accents, and transit-frame depth remain visible."
SCREEN0124,1001,architectural_couture,tests/reports/style_screen_v0_3/runs/architectural_couture_seed_1001/image_01.png,4,3,5,5,4,5,2,3,false,Structured long tailoring and stone-black harmony appear without monumental walls.
SCREEN0125,2002,architectural_couture,tests/reports/style_screen_v0_3/runs/architectural_couture_seed_2002/image_01.png,4,3,5,5,4,5,2,3,false,Structured long tailoring and stone-black harmony appear without monumental walls.
SCREEN0126,3003,architectural_couture,tests/reports/style_screen_v0_3/runs/architectural_couture_seed_3003/image_01.png,4,3,5,5,4,5,2,3,false,Structured long tailoring and stone-black harmony appear without monumental walls.
SCREEN0127,1001,monochrome_magazine,tests/reports/style_screen_v0_3/runs/monochrome_magazine_seed_1001/image_01.png,4,4,5,5,4,5,3,4,false,"Crisp monochrome editorial treatment, direct gaze, and graphic silhouette are clear."
SCREEN0128,2002,monochrome_magazine,tests/reports/style_screen_v0_3/runs/monochrome_magazine_seed_2002/image_01.png,4,4,5,5,4,5,3,4,false,"Crisp monochrome editorial treatment, direct gaze, and graphic silhouette are clear."
