test_id,seed,style_id,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
SCREEN0001,1001,petal_airlight,tests/reports/style_screen_v0_3/runs/petal_airlight_seed_1001/image_01.png,,,,,,,,,,
SCREEN0002,2002,petal_airlight,tests/reports/style_screen_v0_3/runs/petal_airlight_seed_2002/image_01.png,,,,,,,,,,
SCREEN0003,3003,petal_airlight,tests/reports/style_screen_v0_3/runs/petal_airlight_seed_3003/image_01.png,,,,,,,,,,
SCREEN0004,1001,porcelain_sky,tests/reports/style_screen_v0_3/runs/porcelain_sky_seed_1001/image_01.png,,,,,,,,,,
SCREEN0005,2002,porcelain_sky,tests/reports/style_screen_v0_3/runs/porcelain_sky_seed_2002/image_01.png,,,,,,,,,,
SCREEN0006,3003,porcelain_sky,tests/reports/style_screen_v0_3/runs/porcelain_sky_seed_3003/image_01.png,,,,,,,,,,
SCREEN0007,1001,ribbon_glow,tests/reports/style_screen_v0_3/runs/ribbon_glow_seed_1001/image_01.png,,,,,,,,,,
SCREEN0008,2002,ribbon_glow,tests/reports/style_screen_v0_3/runs/ribbon_glow_seed_2002/image_01.png,,,,,,,,,,
SCREEN0009,3003,ribbon_glow,tests/reports/style_screen_v0_3/runs/ribbon_glow_seed_3003/image_01.png,,,,,,,,,,
SCREEN0010,1001,quiet_blossom,tests/reports/style_screen_v0_3/runs/quiet_blossom_seed_1001/image_01.png,,,,,,,,,,
SCREEN0011,2002,quiet_blossom,tests/reports/style_screen_v0_3/runs/quiet_blossom_seed_2002/image_01.png,,,,,,,,,,
SCREEN0012,3003,quiet_blossom,tests/reports/style_screen_v0_3/runs/quiet_blossom_seed_3003/image_01.png,,,,,,,,,,
SCREEN0013,1001,kinetic_ink,tests/reports/style_screen_v0_3/runs/kinetic_ink_seed_1001/image_01.png,,,,,,,,,,
SCREEN0014,2002,kinetic_ink,tests/reports/style_screen_v0_3/runs/kinetic_ink_seed_2002/image_01.png,,,,,,,,,,
SCREEN0015,3003,kinetic_ink,tests/reports/style_screen_v0_3/runs/kinetic_ink_seed_3003/image_01.png,,,,,,,,,,
SCREEN0016,1001,crimson_speed,tests/reports/style_screen_v0_3/runs/crimson_speed_seed_1001/image_01.png,,,,,,,,,,
SCREEN0017,2002,crimson_speed,tests/reports/style_screen_v0_3/runs/crimson_speed_seed_2002/image_01.png,,,,,,,,,,
SCREEN0018,3003,crimson_speed,tests/reports/style_screen_v0_3/runs/crimson_speed_seed_3003/image_01.png,,,,,,,,,,
SCREEN0019,1001,electric_foreshortening,tests/reports/style_screen_v0_3/runs/electric_foreshortening_seed_1001/image_01.png,,,,,,,,,,
SCREEN0020,2002,electric_foreshortening,tests/reports/style_screen_v0_3/runs/electric_foreshortening_seed_2002/image_01.png,,,,,,,,,,
SCREEN0021,3003,electric_foreshortening,tests/reports/style_screen_v0_3/runs/electric_foreshortening_seed_3003/image_01.png,,,,,,,,,,
SCREEN0022,1001,monochrome_burst,tests/reports/style_screen_v0_3/runs/monochrome_burst_seed_1001/image_01.png,,,,,,,,,,
SCREEN0023,2002,monochrome_burst,tests/reports/style_screen_v0_3/runs/monochrome_burst_seed_2002/image_01.png,,,,,,,,,,
SCREEN0024,3003,monochrome_burst,tests/reports/style_screen_v0_3/runs/monochrome_burst_seed_3003/image_01.png,,,,,,,,,,
SCREEN0025,1001,jewel_tone_hero,tests/reports/style_screen_v0_3/runs/jewel_tone_hero_seed_1001/image_01.png,,,,,,,,,,
SCREEN0026,2002,jewel_tone_hero,tests/reports/style_screen_v0_3/runs/jewel_tone_hero_seed_2002/image_01.png,,,,,,,,,,
SCREEN0027,3003,jewel_tone_hero,tests/reports/style_screen_v0_3/runs/jewel_tone_hero_seed_3003/image_01.png,,,,,,,,,,
SCREEN0028,1001,ethereal_splash,tests/reports/style_screen_v0_3/runs/ethereal_splash_seed_1001/image_01.png,,,,,,,,,,
SCREEN0029,2002,ethereal_splash,tests/reports/style_screen_v0_3/runs/ethereal_splash_seed_2002/image_01.png,,,,,,,,,,
SCREEN0030,3003,ethereal_splash,tests/reports/style_screen_v0_3/runs/ethereal_splash_seed_3003/image_01.png,,,,,,,,,,
SCREEN0031,1001,celestial_party,tests/reports/style_screen_v0_3/runs/celestial_party_seed_1001/image_01.png,,,,,,,,,,
SCREEN0032,2002,celestial_party,tests/reports/style_screen_v0_3/runs/celestial_party_seed_2002/image_01.png,,,,,,,,,,
SCREEN0033,3003,celestial_party,tests/reports/style_screen_v0_3/runs/celestial_party_seed_3003/image_01.png,,,,,,,,,,
SCREEN0034,1001,radiant_fantasy,tests/reports/style_screen_v0_3/runs/radiant_fantasy_seed_1001/image_01.png,,,,,,,,,,
SCREEN0035,2002,radiant_fantasy,tests/reports/style_screen_v0_3/runs/radiant_fantasy_seed_2002/image_01.png,,,,,,,,,,
SCREEN0036,3003,radiant_fantasy,tests/reports/style_screen_v0_3/runs/radiant_fantasy_seed_3003/image_01.png,,,,,,,,,,
SCREEN0037,1001,lace_reverie,tests/reports/style_screen_v0_3/runs/lace_reverie_seed_1001/image_01.png,,,,,,,,,,
SCREEN0038,2002,lace_reverie,tests/reports/style_screen_v0_3/runs/lace_reverie_seed_2002/image_01.png,,,,,,,,,,
SCREEN0039,3003,lace_reverie,tests/reports/style_screen_v0_3/runs/lace_reverie_seed_3003/image_01.png,,,,,,,,,,
SCREEN0040,1001,floral_cameo,tests/reports/style_screen_v0_3/runs/floral_cameo_seed_1001/image_01.png,,,,,,,,,,
