test_id,seed,style_id,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
SCREEN0001,1001,petal_airlight,tests/reports/style_screen_v0_3/runs/petal_airlight_seed_1001/image_01.png,3,3,5,5,4,5,1,2,false,"Airy pastel scene is stable, but the style is not distinguishable from its family peers."
SCREEN0002,2002,petal_airlight,tests/reports/style_screen_v0_3/runs/petal_airlight_seed_2002/image_01.png,3,3,5,5,4,5,1,2,false,"Airy pastel scene is stable, but the style is not distinguishable from its family peers."
SCREEN0003,3003,petal_airlight,tests/reports/style_screen_v0_3/runs/petal_airlight_seed_3003/image_01.png,3,3,5,5,4,5,1,2,false,"Airy pastel scene is stable, but the style is not distinguishable from its family peers."
SCREEN0004,1001,porcelain_sky,tests/reports/style_screen_v0_3/runs/porcelain_sky_seed_1001/image_01.png,4,3,5,5,4,5,2,3,false,"Porcelain skin, cool pale color, and balanced framing remain visible across all seeds."
SCREEN0005,2002,porcelain_sky,tests/reports/style_screen_v0_3/runs/porcelain_sky_seed_2002/image_01.png,4,3,5,5,4,5,2,3,false,"Porcelain skin, cool pale color, and balanced framing remain visible across all seeds."
SCREEN0006,3003,porcelain_sky,tests/reports/style_screen_v0_3/runs/porcelain_sky_seed_3003/image_01.png,4,3,5,5,4,5,2,3,false,"Porcelain skin, cool pale color, and balanced framing remain visible across all seeds."
SCREEN0007,1001,ribbon_glow,tests/reports/style_screen_v0_3/runs/ribbon_glow_seed_1001/image_01.png,3,2,5,5,4,5,1,2,false,"Bright irises, satin color, and curved composition do not separate the result."
SCREEN0008,2002,ribbon_glow,tests/reports/style_screen_v0_3/runs/ribbon_glow_seed_2002/image_01.png,3,2,5,5,4,5,1,2,false,"Bright irises, satin color, and curved composition do not separate the result."
SCREEN0009,3003,ribbon_glow,tests/reports/style_screen_v0_3/runs/ribbon_glow_seed_3003/image_01.png,3,2,5,5,4,5,1,2,false,"Bright irises, satin color, and curved composition do not separate the result."
SCREEN0010,1001,quiet_blossom,tests/reports/style_screen_v0_3/runs/quiet_blossom_seed_1001/image_01.png,4,3,5,5,4,5,2,3,false,"Restrained expression, cream palette, and quiet low-contrast treatment are consistent."
SCREEN0011,2002,quiet_blossom,tests/reports/style_screen_v0_3/runs/quiet_blossom_seed_2002/image_01.png,4,3,5,5,4,5,2,3,false,"Restrained expression, cream palette, and quiet low-contrast treatment are consistent."
SCREEN0012,3003,quiet_blossom,tests/reports/style_screen_v0_3/runs/quiet_blossom_seed_3003/image_01.png,4,3,5,5,4,5,2,3,false,"Restrained expression, cream palette, and quiet low-contrast treatment are consistent."
SCREEN0013,1001,kinetic_ink,tests/reports/style_screen_v0_3/runs/kinetic_ink_seed_1001/image_01.png,3,2,5,4,4,5,2,2,false,"The action pose is present, but brush ink and speed-mark rendering are absent."
SCREEN0014,2002,kinetic_ink,tests/reports/style_screen_v0_3/runs/kinetic_ink_seed_2002/image_01.png,3,2,5,4,4,5,2,2,false,"The action pose is present, but brush ink and speed-mark rendering are absent."
SCREEN0015,3003,kinetic_ink,tests/reports/style_screen_v0_3/runs/kinetic_ink_seed_3003/image_01.png,3,2,5,4,4,5,2,2,false,"The action pose is present, but brush ink and speed-mark rendering are absent."
SCREEN0016,1001,crimson_speed,tests/reports/style_screen_v0_3/runs/crimson_speed_seed_1001/image_01.png,4,3,5,4,5,5,3,3,false,"Crimson geometry, hard light, and a forceful diagonal lunge remain stable."
SCREEN0017,2002,crimson_speed,tests/reports/style_screen_v0_3/runs/crimson_speed_seed_2002/image_01.png,4,3,5,4,5,5,3,3,false,"Crimson geometry, hard light, and a forceful diagonal lunge remain stable."
SCREEN0018,3003,crimson_speed,tests/reports/style_screen_v0_3/runs/crimson_speed_seed_3003/image_01.png,4,3,5,4,5,5,3,3,false,"Crimson geometry, hard light, and a forceful diagonal lunge remain stable."
SCREEN0019,1001,electric_foreshortening,tests/reports/style_screen_v0_3/runs/electric_foreshortening_seed_1001/image_01.png,4,3,5,4,5,5,3,3,false,Strong perspective and electric geometric staging are visible despite limited stylization.
SCREEN0020,2002,electric_foreshortening,tests/reports/style_screen_v0_3/runs/electric_foreshortening_seed_2002/image_01.png,4,3,5,4,5,5,3,3,false,Strong perspective and electric geometric staging are visible despite limited stylization.
SCREEN0021,3003,electric_foreshortening,tests/reports/style_screen_v0_3/runs/electric_foreshortening_seed_3003/image_01.png,4,3,5,4,5,5,3,3,false,Strong perspective and electric geometric staging are visible despite limited stylization.
SCREEN0022,1001,monochrome_burst,tests/reports/style_screen_v0_3/runs/monochrome_burst_seed_1001/image_01.png,3,2,5,4,4,4,2,2,false,The result retains red color and lacks the requested stark monochrome radial burst.
SCREEN0023,2002,monochrome_burst,tests/reports/style_screen_v0_3/runs/monochrome_burst_seed_2002/image_01.png,3,2,5,4,4,4,2,2,false,The result retains red color and lacks the requested stark monochrome radial burst.
SCREEN0024,3003,monochrome_burst,tests/reports/style_screen_v0_3/runs/monochrome_burst_seed_3003/image_01.png,3,2,5,4,4,4,2,2,false,The result retains red color and lacks the requested stark monochrome radial burst.
SCREEN0025,1001,jewel_tone_hero,tests/reports/style_screen_v0_3/runs/jewel_tone_hero_seed_1001/image_01.png,4,3,5,4,5,5,2,3,false,"Heroic prismatic framing is stable, with modest jewel-specific differentiation."
SCREEN0026,2002,jewel_tone_hero,tests/reports/style_screen_v0_3/runs/jewel_tone_hero_seed_2002/image_01.png,4,3,5,4,5,5,2,3,false,"Heroic prismatic framing is stable, with modest jewel-specific differentiation."
SCREEN0027,3003,jewel_tone_hero,tests/reports/style_screen_v0_3/runs/jewel_tone_hero_seed_3003/image_01.png,4,3,5,4,5,5,2,3,false,"Heroic prismatic framing is stable, with modest jewel-specific differentiation."
SCREEN0028,1001,ethereal_splash,tests/reports/style_screen_v0_3/runs/ethereal_splash_seed_1001/image_01.png,4,4,5,4,5,5,3,4,false,"Spectral color, luminous atmospheric depth, and restrained sparkle remain coherent."
SCREEN0029,2002,ethereal_splash,tests/reports/style_screen_v0_3/runs/ethereal_splash_seed_2002/image_01.png,4,4,5,4,5,5,3,4,false,"Spectral color, luminous atmospheric depth, and restrained sparkle remain coherent."
SCREEN0030,3003,ethereal_splash,tests/reports/style_screen_v0_3/runs/ethereal_splash_seed_3003/image_01.png,4,4,5,4,5,5,3,4,false,"Spectral color, luminous atmospheric depth, and restrained sparkle remain coherent."
SCREEN0031,1001,celestial_party,tests/reports/style_screen_v0_3/runs/celestial_party_seed_1001/image_01.png,2,2,5,4,5,4,1,2,false,The requested multi-character ensemble collapses to a single centered figure.
SCREEN0032,2002,celestial_party,tests/reports/style_screen_v0_3/runs/celestial_party_seed_2002/image_01.png,2,2,5,4,5,4,1,2,false,The requested multi-character ensemble collapses to a single centered figure.
SCREEN0033,3003,celestial_party,tests/reports/style_screen_v0_3/runs/celestial_party_seed_3003/image_01.png,2,2,5,4,5,4,1,2,false,The requested multi-character ensemble collapses to a single centered figure.
SCREEN0034,1001,radiant_fantasy,tests/reports/style_screen_v0_3/runs/radiant_fantasy_seed_1001/image_01.png,3,3,5,4,5,5,2,3,false,"Radiant fantasy light appears, but ornate contours and decorative architecture do not."
SCREEN0035,2002,radiant_fantasy,tests/reports/style_screen_v0_3/runs/radiant_fantasy_seed_2002/image_01.png,3,3,5,4,5,5,2,3,false,"Radiant fantasy light appears, but ornate contours and decorative architecture do not."
SCREEN0036,3003,radiant_fantasy,tests/reports/style_screen_v0_3/runs/radiant_fantasy_seed_3003/image_01.png,3,3,5,4,5,5,2,3,false,"Radiant fantasy light appears, but ornate contours and decorative architecture do not."
SCREEN0037,1001,lace_reverie,tests/reports/style_screen_v0_3/runs/lace_reverie_seed_1001/image_01.png,3,2,5,5,5,5,1,2,false,"Romantic staging is strong, but lace-line and cameo-specific cues are not separable."
SCREEN0038,2002,lace_reverie,tests/reports/style_screen_v0_3/runs/lace_reverie_seed_2002/image_01.png,3,2,5,5,5,5,1,2,false,"Romantic staging is strong, but lace-line and cameo-specific cues are not separable."
SCREEN0039,3003,lace_reverie,tests/reports/style_screen_v0_3/runs/lace_reverie_seed_3003/image_01.png,3,2,5,5,5,5,1,2,false,"Romantic staging is strong, but lace-line and cameo-specific cues are not separable."
SCREEN0040,1001,floral_cameo,tests/reports/style_screen_v0_3/runs/floral_cameo_seed_1001/image_01.png,4,3,5,5,5,5,2,3,false,"Blush color, botanical border, and cameo framing remain consistent."
SCREEN0041,2002,floral_cameo,tests/reports/style_screen_v0_3/runs/floral_cameo_seed_2002/image_01.png,4,3,5,5,5,5,2,3,false,"Blush color, botanical border, and cameo framing remain consistent."
SCREEN0042,3003,floral_cameo,tests/reports/style_screen_v0_3/runs/floral_cameo_seed_3003/image_01.png,4,3,5,5,5,5,2,3,false,"Blush color, botanical border, and cameo framing remain consistent."
SCREEN0043,1001,moonlit_ribbons,tests/reports/style_screen_v0_3/runs/moonlit_ribbons_seed_1001/image_01.png,2,1,5,5,5,4,1,1,false,"Moonlight, blue palette, gem eyes, and ribbon spiral are absent."
SCREEN0044,2002,moonlit_ribbons,tests/reports/style_screen_v0_3/runs/moonlit_ribbons_seed_2002/image_01.png,2,1,5,5,5,4,1,1,false,"Moonlight, blue palette, gem eyes, and ribbon spiral are absent."
SCREEN0045,3003,moonlit_ribbons,tests/reports/style_screen_v0_3/runs/moonlit_ribbons_seed_3003/image_01.png,2,1,5,5,5,4,1,1,false,"Moonlight, blue palette, gem eyes, and ribbon spiral are absent."
SCREEN0046,1001,rose_glass,tests/reports/style_screen_v0_3/runs/rose_glass_seed_1001/image_01.png,3,2,5,5,5,5,1,2,false,"Rose color is present, but stained light and glass-eye cues do not emerge."
SCREEN0047,2002,rose_glass,tests/reports/style_screen_v0_3/runs/rose_glass_seed_2002/image_01.png,3,2,5,5,5,5,1,2,false,"Rose color is present, but stained light and glass-eye cues do not emerge."
SCREEN0048,3003,rose_glass,tests/reports/style_screen_v0_3/runs/rose_glass_seed_3003/image_01.png,3,2,5,5,5,5,1,2,false,"Rose color is present, but stained light and glass-eye cues do not emerge."
SCREEN0049,1001,gilded_devotion,tests/reports/style_screen_v0_3/runs/gilded_devotion_seed_1001/image_01.png,3,2,5,5,5,5,1,2,false,"Symmetry and warm neutrality survive, while gilded contour language is absent."
SCREEN0050,2002,gilded_devotion,tests/reports/style_screen_v0_3/runs/gilded_devotion_seed_2002/image_01.png,3,2,5,5,5,5,1,2,false,"Symmetry and warm neutrality survive, while gilded contour language is absent."
SCREEN0051,3003,gilded_devotion,tests/reports/style_screen_v0_3/runs/gilded_devotion_seed_3003/image_01.png,3,2,5,5,5,5,1,2,false,"Symmetry and warm neutrality survive, while gilded contour language is absent."
SCREEN0052,1001,sunlit_1990s_cel,tests/reports/style_screen_v0_3/runs/sunlit_1990s_cel_seed_1001/image_01.png,2,1,5,5,4,4,1,1,false,The output is photographic and shows no cel or 1990s animation treatment.
SCREEN0053,2002,sunlit_1990s_cel,tests/reports/style_screen_v0_3/runs/sunlit_1990s_cel_seed_2002/image_01.png,2,1,5,5,4,4,1,1,false,The output is photographic and shows no cel or 1990s animation treatment.
SCREEN0054,3003,sunlit_1990s_cel,tests/reports/style_screen_v0_3/runs/sunlit_1990s_cel_seed_3003/image_01.png,2,1,5,5,4,4,1,1,false,The output is photographic and shows no cel or 1990s animation treatment.
SCREEN0055,1001,muted_1980s_drama,tests/reports/style_screen_v0_3/runs/muted_1980s_drama_seed_1001/image_01.png,2,1,5,5,4,4,1,1,false,Muted photographic staging replaces the requested 1980s cel-drama language.
SCREEN0056,2002,muted_1980s_drama,tests/reports/style_screen_v0_3/runs/muted_1980s_drama_seed_2002/image_01.png,2,1,5,5,4,4,1,1,false,Muted photographic staging replaces the requested 1980s cel-drama language.
SCREEN0057,3003,muted_1980s_drama,tests/reports/style_screen_v0_3/runs/muted_1980s_drama_seed_3003/image_01.png,2,1,5,5,4,4,1,1,false,Muted photographic staging replaces the requested 1980s cel-drama language.
SCREEN0058,1001,analog_scifi_cel,tests/reports/style_screen_v0_3/runs/analog_scifi_cel_seed_1001/image_01.png,2,1,5,5,4,4,1,1,false,Neither technical cel rendering nor analog science-fiction cockpit depth appears.
SCREEN0059,2002,analog_scifi_cel,tests/reports/style_screen_v0_3/runs/analog_scifi_cel_seed_2002/image_01.png,2,1,5,5,4,4,1,1,false,Neither technical cel rendering nor analog science-fiction cockpit depth appears.
SCREEN0060,3003,analog_scifi_cel,tests/reports/style_screen_v0_3/runs/analog_scifi_cel_seed_3003/image_01.png,2,1,5,5,4,4,1,1,false,Neither technical cel rendering nor analog science-fiction cockpit depth appears.
SCREEN0061,1001,warm_vhs_memory,tests/reports/style_screen_v0_3/runs/warm_vhs_memory_seed_1001/image_01.png,2,1,5,5,4,4,1,1,false,Warm VHS texture and memory haze are absent from the clean photographic result.
SCREEN0062,2002,warm_vhs_memory,tests/reports/style_screen_v0_3/runs/warm_vhs_memory_seed_2002/image_01.png,2,1,5,5,4,4,1,1,false,Warm VHS texture and memory haze are absent from the clean photographic result.
SCREEN0063,3003,warm_vhs_memory,tests/reports/style_screen_v0_3/runs/warm_vhs_memory_seed_3003/image_01.png,2,1,5,5,4,4,1,1,false,Warm VHS texture and memory haze are absent from the clean photographic result.
SCREEN0064,1001,bold_saturday_cel,tests/reports/style_screen_v0_3/runs/bold_saturday_cel_seed_1001/image_01.png,2,1,5,5,4,4,1,1,false,"Bold ink, graphic eyes, and bright cel blocks are not reproduced."
SCREEN0065,2002,bold_saturday_cel,tests/reports/style_screen_v0_3/runs/bold_saturday_cel_seed_2002/image_01.png,2,1,5,5,4,4,1,1,false,"Bold ink, graphic eyes, and bright cel blocks are not reproduced."
SCREEN0066,3003,bold_saturday_cel,tests/reports/style_screen_v0_3/runs/bold_saturday_cel_seed_3003/image_01.png,2,1,5,5,4,4,1,1,false,"Bold ink, graphic eyes, and bright cel blocks are not reproduced."
SCREEN0067,1001,dry_brush_wind,tests/reports/style_screen_v0_3/runs/dry_brush_wind_seed_1001/image_01.png,2,1,5,5,4,4,1,1,false,"Lakeside negative space is stable, but dry-brush ink and wind composition are absent."
SCREEN0068,2002,dry_brush_wind,tests/reports/style_screen_v0_3/runs/dry_brush_wind_seed_2002/image_01.png,2,1,5,5,4,4,1,1,false,"Lakeside negative space is stable, but dry-brush ink and wind composition are absent."
SCREEN0069,3003,dry_brush_wind,tests/reports/style_screen_v0_3/runs/dry_brush_wind_seed_3003/image_01.png,2,1,5,5,4,4,1,1,false,"Lakeside negative space is stable, but dry-brush ink and wind composition are absent."
SCREEN0070,1001,vermilion_ink,tests/reports/style_screen_v0_3/runs/vermilion_ink_seed_1001/image_01.png,2,1,5,5,4,4,1,1,false,"The output lacks ink rendering, vermilion accent, and seal-like composition."
SCREEN0071,2002,vermilion_ink,tests/reports/style_screen_v0_3/runs/vermilion_ink_seed_2002/image_01.png,2,1,5,5,4,4,1,1,false,"The output lacks ink rendering, vermilion accent, and seal-like composition."
SCREEN0072,3003,vermilion_ink,tests/reports/style_screen_v0_3/runs/vermilion_ink_seed_3003/image_01.png,2,1,5,5,4,4,1,1,false,"The output lacks ink rendering, vermilion accent, and seal-like composition."
SCREEN0073,1001,sparse_mountain_ink,tests/reports/style_screen_v0_3/runs/sparse_mountain_ink_seed_1001/image_01.png,2,1,5,5,4,4,1,1,false,The figure remains full size and photographic without layered wash or mountain scale.
SCREEN0074,2002,sparse_mountain_ink,tests/reports/style_screen_v0_3/runs/sparse_mountain_ink_seed_2002/image_01.png,2,1,5,5,4,4,1,1,false,The figure remains full size and photographic without layered wash or mountain scale.
SCREEN0075,3003,sparse_mountain_ink,tests/reports/style_screen_v0_3/runs/sparse_mountain_ink_seed_3003/image_01.png,2,1,5,5,4,4,1,1,false,The figure remains full size and photographic without layered wash or mountain scale.
SCREEN0076,1001,calligraphic_night,tests/reports/style_screen_v0_3/runs/calligraphic_night_seed_1001/image_01.png,2,1,5,5,4,4,1,1,false,"Calligraphic line, silver-eye accent, moon space, and deep wash do not appear."
SCREEN0077,2002,calligraphic_night,tests/reports/style_screen_v0_3/runs/calligraphic_night_seed_2002/image_01.png,2,1,5,5,4,4,1,1,false,"Calligraphic line, silver-eye accent, moon space, and deep wash do not appear."
SCREEN0078,3003,calligraphic_night,tests/reports/style_screen_v0_3/runs/calligraphic_night_seed_3003/image_01.png,2,1,5,5,4,4,1,1,false,"Calligraphic line, silver-eye accent, moon space, and deep wash do not appear."
SCREEN0079,1001,granulating_garden,tests/reports/style_screen_v0_3/runs/granulating_garden_seed_1001/image_01.png,2,1,5,5,5,4,1,1,false,"The garden is coherent, but pencil edges and granulating watercolor pigment are absent."
